emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
-0.05485481,1.2036984,1.1888089,0.30650955,0.3586195,1.6919533,0.82239866,2.3912268,0.8004777,0.94435215,1.687695,0.28434962,1.397944,1.4060986,0.36445034,1.4004292,-0.50658816,0.8103066,1.5148844,-0.16337049,1.4171337,-0.12284708,-0.20506322,-0.03826326,0.63185394,0.8077086,1.0782574,1.0319175,-0.13710374,0.8989032,3.015481,2.5026274,tonsil_-_germinal_center_cells_2,78,1001,tonsil_-_germinal_center_cells_2_5000(4)
-1.1419747,3.8476837,2.8789163,0.61447406,-0.4340428,2.3260434,0.8249477,2.3056293,1.8582847,1.8528371,0.7314272,2.7456222,2.9661808,6.1981416,0.006722212,1.2190224,-1.5197594,1.5993377,3.4693432,2.6001234,0.9213599,1.4305534,0.36983812,0.7439495,1.0056262,1.9684503,3.9536777,1.5108407,0.62982345,0.45215356,4.391779,1.8711717,tonsil_-_germinal_center_cells_2,78,4871,tonsil_-_germinal_center_cells_2_5000(4)
0.247832,0.9251717,1.4526261,0.82418203,-0.00086289644,1.8106968,0.50714445,2.5602338,0.9682536,1.2716506,1.0470201,0.9870947,1.3525841,2.0172052,0.9239552,1.5425105,-0.021040738,0.7164867,0.7427397,0.81477296,0.8986308,0.4620408,0.35116193,-0.012707353,0.85968304,0.65901136,1.470577,0.65969896,0.57841563,1.2603654,2.4734411,3.0746117,tonsil_-_germinal_center_cells_2,78,1428,tonsil_-_germinal_center_cells_2_5000(4)
0.39876676,1.8702612,1.0918442,0.62415946,0.56260943,1.3609878,0.21538144,2.5401683,1.6160841,1.2662382,1.0027926,0.31247896,1.2830167,1.9465445,0.39396805,1.2691444,-0.041184425,0.0935114,1.1867967,0.24055827,0.9512649,0.59165204,-0.14189291,-0.54375595,0.17365032,0.8472028,1.587395,1.4832141,0.6329788,0.7460276,2.1042392,2.7449522,tonsil_-_germinal_center_cells_2,78,4960,tonsil_-_germinal_center_cells_2_5000(4)
0.13805139,1.4194288,0.7331405,0.9765352,-0.04730493,1.9654132,0.88281435,2.8149428,0.5212796,0.5528959,0.8239015,1.215509,1.6593708,2.2497296,0.49461913,1.8874822,0.9082138,-0.1224941,1.0316207,0.9397281,0.59281266,0.5239186,0.6053862,0.2623058,0.25025225,0.7481841,1.682967,1.2485243,0.51234734,1.106836,2.5352902,2.4955945,tonsil_-_germinal_center_cells_2,78,1119,tonsil_-_germinal_center_cells_2_5000(4)
0.43200326,1.6981432,1.0289946,0.50230765,0.5255201,1.2729287,0.26326692,2.7496047,1.5635943,1.255883,1.0868506,0.31164622,1.5631502,1.7474713,0.32551682,1.3551497,-0.1437487,0.13027668,1.5389769,0.4537211,1.4596263,0.503486,-0.3799597,-0.5498093,0.02937448,0.7301325,1.451836,1.4376945,0.7498876,0.9099809,2.15657,2.9697409,tonsil_-_germinal_center_cells_2,78,4951,tonsil_-_germinal_center_cells_2_5000(4)
0.26283127,1.0318505,1.3616171,0.6322429,0.26346296,1.5389539,0.7065592,3.4063554,0.5561621,1.2076416,1.5779034,0.6062615,1.7355411,1.5190994,0.65548104,1.2809542,-0.22740352,0.9607092,1.534111,0.26712865,1.149059,0.25275648,0.11919987,-0.2861284,0.46293175,1.0351657,1.9402537,1.097456,-0.16419584,1.329312,2.7314591,2.9633527,tonsil_-_germinal_center_cells_2,78,2819,tonsil_-_germinal_center_cells_2_5000(4)
0.089086115,1.4295927,0.9052803,0.33409643,0.3424933,1.9928126,0.8443055,2.8029518,0.93693984,1.6051981,1.0229651,0.56267333,1.3165202,2.7066488,0.46411005,1.8049896,0.029236376,0.94636154,1.3946208,0.48763978,2.0360615,0.05603367,0.07434964,0.6942746,0.19422424,0.9052322,1.06776,1.6699905,0.60624206,1.0769477,2.8402205,3.319747,tonsil_-_germinal_center_cells_2,78,2009,tonsil_-_germinal_center_cells_2_5000(4)
0.31307924,1.4415038,1.4765506,0.21752292,0.16762918,1.4584727,0.6981854,2.993692,0.34272206,1.8290727,0.5809064,0.6073483,0.9675381,2.1390452,0.6915462,1.7942684,-0.239954,0.48110837,0.97753257,0.39002156,0.44348943,0.424838,0.29765564,-0.24863929,0.7451908,0.8053731,1.8502799,1.3738476,-0.09679741,1.5242585,2.7980475,2.1708467,tonsil_-_germinal_center_cells_2,78,4441,tonsil_-_germinal_center_cells_2_5000(4)
0.5856246,0.882924,1.1209756,0.8158886,0.2608199,2.3617926,0.70946544,2.3857598,1.3009541,1.9111795,1.1264863,0.70773315,1.0037885,1.9147104,0.8216525,1.9723625,-1.0631196,-0.05817741,1.0895705,0.38035846,0.8455681,-0.35840106,0.8356506,-0.4233517,-0.04845792,0.36347598,1.702358,1.6931949,0.3136347,1.5578704,1.7576727,2.5154393,tonsil_-_germinal_center_cells_2,78,520,tonsil_-_germinal_center_cells_2_5000(4)
-0.045378566,1.0847799,0.9847882,0.5950712,0.31368476,1.8257504,1.392665,2.7154913,0.62141013,1.4223493,1.1368033,0.94188726,1.407128,2.2774997,0.70267034,1.6057899,-0.340361,0.5622321,0.96450114,0.156775,0.49537414,0.31425372,-0.1249581,0.5233865,0.24999201,1.1835868,1.6166265,1.7780831,0.64810264,1.2935864,2.7080054,2.4286911,tonsil_-_germinal_center_cells_2,78,4086,tonsil_-_germinal_center_cells_2_5000(4)
-0.1999312,1.6154468,0.6503451,0.87426513,0.40690488,1.4274356,0.6967658,2.3499844,1.061737,1.7164645,1.5972803,0.26413214,1.575369,1.8691199,0.8974596,1.9688858,0.373755,0.22431856,1.2483283,-0.09926927,0.92737806,0.6083099,0.6500721,-0.057742536,0.5047449,1.3939316,1.7068979,1.5794984,0.64732367,0.897801,2.8321753,2.7397065,tonsil_-_germinal_center_cells_2,78,2314,tonsil_-_germinal_center_cells_2_5000(4)
0.9311093,0.95410013,0.7423655,1.0623925,0.52341056,1.7645319,1.1075655,3.5135658,0.885839,0.8346425,1.2601997,0.8211918,1.6113471,2.5435724,1.0909699,1.7557206,-0.015906036,-0.7079554,1.2044064,0.47720426,0.1436634,0.14124548,0.28754842,-0.49217594,0.77433944,1.4606986,2.0751562,0.79903674,-0.22788507,0.6825632,3.2655067,2.0502617,tonsil_-_germinal_center_cells_2,78,4365,tonsil_-_germinal_center_cells_2_5000(4)
0.69356483,1.883585,1.6097101,0.38511282,0.54565626,2.2490902,0.81034565,3.2611785,1.3624938,2.2470996,0.9271039,0.65394354,0.6347778,2.4361022,0.7919805,1.9958851,-1.0395477,0.86695904,1.0903004,0.8279464,1.5635215,0.84936655,0.1311652,-0.58497924,-0.11908114,0.3701933,1.2173961,1.7827066,1.3274801,1.1216156,2.1964111,4.1189017,tonsil_-_germinal_center_cells_2,78,1237,tonsil_-_germinal_center_cells_2_5000(4)
-0.3139556,1.716153,1.1913096,0.4564242,0.59391385,1.2337292,1.3128632,2.4322176,0.65387946,1.0935675,1.7568052,0.92907846,2.4143343,2.6716416,0.5059936,1.8316709,-0.11449784,1.043892,1.8628883,0.071977675,1.9763635,-0.34139615,-0.34806967,0.90236056,1.036465,1.4470301,1.2297428,1.4018877,-0.28757644,1.02148,4.492674,3.1206512,tonsil_-_germinal_center_cells_2,78,4528,tonsil_-_germinal_center_cells_2_5000(4)
0.111937106,1.5733535,1.0893443,0.6848346,0.55824417,1.2969382,0.6802182,2.6918454,0.8372512,1.3454323,1.2496284,0.5285585,1.3403944,1.8931551,1.0081913,1.0840538,0.044481516,0.7724134,0.9990365,0.47185367,0.86940455,0.16829544,0.40202877,0.36447087,0.4908225,0.8482924,1.8447464,1.0538837,0.086166084,0.90581906,2.5029492,2.3283663,tonsil_-_germinal_center_cells_2,78,1800,tonsil_-_germinal_center_cells_2_5000(4)
0.3145839,1.4437625,1.0915575,0.2742859,0.44029686,1.7813787,1.3427579,2.4586105,1.0143812,1.4830816,1.236067,0.9078236,1.3597044,2.4155145,0.61166984,1.585047,-0.04080522,0.34484452,1.2984862,0.19191456,1.2050478,0.009288073,-0.2647869,0.5655287,0.89190584,1.3400884,1.3434304,1.0031838,0.021625698,0.6390322,3.3227193,1.9286692,tonsil_-_germinal_center_cells_2,78,1951,tonsil_-_germinal_center_cells_2_5000(4)
0.3975209,1.4638234,1.0199319,0.66177833,0.46983615,1.739731,0.5417297,3.1614776,0.7513681,1.6747724,1.0010699,1.1610378,1.9196062,1.7890036,0.95883226,2.5401444,-0.06560844,0.25861937,0.9381655,0.5434925,0.56712055,0.32151926,0.7727052,-0.40574908,0.547438,1.0243028,1.3001987,2.1328647,0.6281022,1.2992792,2.3197138,2.672717,tonsil_-_germinal_center_cells_2,78,2620,tonsil_-_germinal_center_cells_2_5000(4)
0.16602403,1.3005345,0.65446955,0.6362448,0.2577865,1.3438505,0.83892506,2.881912,0.5465371,1.2554737,1.1063325,0.8837589,1.4266069,2.4358797,0.54880667,1.7385244,0.44678625,0.21938884,1.2758464,0.5946476,1.054945,0.4579179,0.12075585,0.1390816,0.3521163,1.2970831,1.5610007,1.3200784,0.33068606,0.95122164,2.6023216,2.4091344,tonsil_-_germinal_center_cells_2,78,3282,tonsil_-_germinal_center_cells_2_5000(4)
1.0781167,1.242753,0.76676106,0.89449435,0.3806748,2.2938707,0.5627891,3.042027,0.55952984,1.8028082,1.0098397,0.8936621,1.1837869,1.9643347,0.81706095,2.1939976,-0.480698,-0.23095489,1.0810345,0.32608056,1.1545469,0.16842067,0.9176762,-0.87588406,-0.29848593,0.35867155,2.1649773,1.9222918,0.5127124,1.2341549,1.7777317,2.8339844,tonsil_-_germinal_center_cells_2,78,499,tonsil_-_germinal_center_cells_2_5000(4)
0.27270573,1.5101384,1.2686942,0.51106685,0.8598485,1.5642846,0.95585066,2.987783,0.5749965,1.2356987,1.4852419,0.64252937,1.8279766,1.6158077,0.49170896,1.687098,-0.08827144,0.24851143,1.4542575,0.115953565,0.8597227,0.45271748,-0.32025397,-0.3935076,-0.17636955,1.3879044,1.6414739,1.4820491,-0.15511054,0.8502905,2.467779,3.0901113,tonsil_-_germinal_center_cells_2,78,4891,tonsil_-_germinal_center_cells_2_5000(4)
0.17149204,1.1435453,1.3538778,0.019601524,0.5722296,1.7011118,0.7091175,2.4177644,0.88984454,1.7125292,0.6560462,0.85181594,1.6446294,2.5656977,0.73834306,2.0799963,-0.3722543,0.5861587,1.4740814,0.75469923,1.8426453,-0.28899378,0.43113372,-0.1803981,0.32241488,0.6781241,1.3624667,1.9543341,0.37224168,1.0215664,2.7152345,2.6493254,tonsil_-_germinal_center_cells_2,78,3842,tonsil_-_germinal_center_cells_2_5000(4)
0.39127076,2.1985877,1.1829559,0.90343297,0.4637822,1.9584099,0.8780672,3.1881685,0.48787335,2.1162064,1.5617464,0.7922145,1.230134,1.9396865,0.026911616,2.130436,0.38846892,-0.16648376,0.5487226,0.8931626,1.2629237,0.4092849,-0.028776944,0.23634046,-0.8785212,0.075535715,1.2977984,2.0898163,1.0155144,0.8204794,1.7795287,4.360771,tonsil_-_germinal_center_cells_2,78,138,tonsil_-_germinal_center_cells_2_5000(4)
0.6725613,1.3409137,1.4507561,1.3937212,0.7383692,1.9681044,0.519794,3.445414,0.37914237,1.6926614,0.9431802,0.74171275,1.7208881,2.206553,1.3418162,2.0376701,-0.7022696,-0.6668913,1.6945995,0.35545802,0.23790652,-0.10024339,1.0096009,-1.5218343,0.112372935,0.6044973,3.0228796,1.2019712,-0.37217814,1.0866646,2.445489,1.935782,tonsil_-_germinal_center_cells_2,78,1831,tonsil_-_germinal_center_cells_2_5000(4)
0.36148834,1.7182226,0.7156254,0.5119611,-0.094750166,1.4787238,0.75420517,2.3787715,0.7113638,1.7488444,1.0723898,0.6868934,1.6168617,2.1202288,0.5186224,1.8481402,-0.101803005,0.33527488,1.2058107,0.03890747,1.2222723,0.12655914,0.36110303,0.73400927,-0.08226365,0.60411775,1.798905,1.4762174,0.3730558,1.207217,2.230252,3.356738,tonsil_-_germinal_center_cells_2,78,3706,tonsil_-_germinal_center_cells_2_5000(4)
0.50541306,2.0491848,1.2917881,1.3615031,0.8442465,1.2389438,0.025457442,3.0160456,1.1203268,1.5366094,1.0722475,1.2610259,2.0590692,3.1674237,0.85459995,1.7991464,-0.5766391,1.1842378,0.23121929,-0.6057961,0.4549151,0.7560514,0.08976662,0.45306164,-0.9177883,0.5420945,2.0170581,1.3651333,0.9874975,1.5379231,1.3470458,3.5822654,tonsil_-_germinal_center_cells_2,78,2964,tonsil_-_germinal_center_cells_2_5000(4)
0.6591376,1.1131568,1.3595812,0.59247863,0.44625005,1.1318539,0.9810739,3.3528209,1.0550603,0.80404174,1.2480229,0.8366824,1.609107,2.3988352,0.9034559,1.545027,0.08788437,1.0539349,1.0775847,0.2580425,0.6053993,0.057594717,0.08397162,0.28158936,0.8821471,1.2239019,1.256625,1.1275291,-0.12827605,0.8510442,3.0078754,2.3447962,tonsil_-_germinal_center_cells_2,78,4852,tonsil_-_germinal_center_cells_2_5000(4)
-0.04023689,2.0719202,1.8256581,0.50187296,0.26501888,1.3572721,0.7974007,2.7790642,0.89496595,1.5853069,1.0757734,0.7608179,1.3880908,1.8559885,0.5363556,1.1578553,-0.074264646,0.6982225,1.2607265,0.687849,1.1178709,0.6592776,0.11762291,0.027684212,0.058959544,0.76258814,2.0372682,1.3098799,0.5792736,0.92252535,2.4679928,3.273254,tonsil_-_germinal_center_cells_2,78,3755,tonsil_-_germinal_center_cells_2_5000(4)
0.33146167,1.2567384,1.3049731,0.89920735,0.24682003,1.8933668,0.3689509,2.6345403,1.1517965,1.3915138,1.2545086,0.8829428,1.0309589,2.0236015,0.9553112,1.6388582,0.024582267,0.13535506,0.6279533,0.93280584,0.57632273,0.64179564,0.59237564,-0.35160345,0.65879464,0.56910706,1.6094687,0.9083016,0.8818822,1.2185211,1.9807106,2.9361765,tonsil_-_germinal_center_cells_2,78,1432,tonsil_-_germinal_center_cells_2_5000(4)
0.15833265,1.8581321,1.134417,0.78181994,0.5606114,1.9284849,0.48926282,2.8467312,1.0832224,1.7727649,1.3281956,0.60354304,1.7064652,2.0955324,0.47288936,1.9678087,0.05436772,0.72312045,0.95322204,0.5367414,1.4053998,0.46089453,0.17067999,0.2064954,-0.2032212,0.60966855,1.0693305,1.7365139,1.3029336,1.2905642,2.039932,3.4230447,tonsil_-_germinal_center_cells_2,78,39,tonsil_-_germinal_center_cells_2_5000(4)
0.15905792,1.7994287,0.6764838,0.45675772,0.068906605,1.3746643,0.64851385,2.1781418,0.94896215,1.5372708,1.0942366,0.19123101,1.3544468,1.913132,0.73405087,2.0376198,-0.4309662,0.18791467,1.4666772,0.7261714,1.1053321,0.49108717,0.49060908,-0.59328717,0.29681587,0.7315674,1.7824968,1.6323979,0.4983374,1.2204951,2.2086096,2.960955,tonsil_-_germinal_center_cells_2,78,4194,tonsil_-_germinal_center_cells_2_5000(4)
-0.049868345,1.9769872,0.8298367,0.5237006,0.60799205,1.3826091,1.0614867,3.1926124,1.084972,1.3530791,1.859602,0.6113292,1.0235432,2.2518065,0.8822836,1.7363465,-0.19260418,0.6554715,1.1952695,0.7864612,0.73248816,0.90748453,0.64862525,-0.06264043,0.721728,1.0095639,1.2471135,1.4921091,0.8474102,0.8428949,2.3872666,2.8221421,tonsil_-_germinal_center_cells_2,78,2062,tonsil_-_germinal_center_cells_2_5000(4)
-0.15124935,1.2671386,1.0320497,0.4435272,0.14094299,1.1527468,1.2566066,2.3539727,0.7541449,1.3931735,1.4397392,0.9569,1.214042,2.168365,0.87062067,1.4073365,0.013626099,0.6282134,1.2770432,0.08098179,1.0638946,0.21320826,0.5557518,0.4935269,0.821607,1.4182069,1.5254095,1.1936724,-0.083687544,1.0457146,2.7021208,2.3382087,tonsil_-_germinal_center_cells_2,78,1969,tonsil_-_germinal_center_cells_2_5000(4)
-0.12955129,1.3322306,1.2340618,0.7812757,0.6179365,1.3432945,0.88919187,2.2191172,0.88830477,1.0350128,1.7120439,0.8870199,1.4981534,2.0575318,1.0201185,1.0574226,-1.0355669,0.860233,1.5604827,0.0013343096,0.20213878,0.47485527,0.43496725,-0.33655882,0.9701411,0.86517286,1.5034372,1.0432056,-0.4152798,0.51447725,2.8486323,2.5826478,tonsil_-_germinal_center_cells_2,78,308,tonsil_-_germinal_center_cells_2_5000(4)
0.20581686,0.98755586,1.1315414,0.3755138,0.084579825,1.8600969,0.80857456,2.7610152,0.40059084,1.4807465,1.0727094,1.1785855,1.1421272,2.081657,0.95126694,1.753415,-0.4829409,0.04572773,0.8877927,-0.1133033,0.46574712,0.3157932,0.033809125,0.006751716,0.49588645,1.3466702,1.8097392,1.7442763,-0.10182446,1.2203064,2.3225713,2.460285,tonsil_-_germinal_center_cells_2,78,3172,tonsil_-_germinal_center_cells_2_5000(4)
1.2651061,1.0121301,0.6608459,0.4964847,0.30054992,2.344536,0.2550609,3.6403995,1.0344784,1.5148594,0.96113324,0.7288958,1.2320306,1.9618332,0.68451643,1.8040718,-0.48805296,-0.87388223,1.0595247,0.8196583,0.33991057,0.06393188,0.38605106,-0.826517,-0.06796509,0.5709912,1.9368266,1.4479966,0.40009922,1.1700728,1.7501493,2.6012192,tonsil_-_germinal_center_cells_2,78,4281,tonsil_-_germinal_center_cells_2_5000(4)
-0.06885582,1.1761029,1.0448941,1.2243252,0.9972673,1.1456506,1.2418867,3.050377,1.3826596,0.87703305,2.1406894,1.2559347,1.9854914,2.1302304,1.1087906,1.6086017,-0.24901897,1.059444,1.6130352,0.22120285,0.96087414,0.40540943,-0.10873318,0.017567933,0.74786615,1.5226953,1.2185498,1.2599497,0.18186015,1.3584021,3.4289083,2.4577343,tonsil_-_germinal_center_cells_2,78,3479,tonsil_-_germinal_center_cells_2_5000(4)
0.72588766,1.310817,0.9901084,0.7044513,0.5857147,1.656003,0.58939713,2.9999485,0.89138496,1.5580359,1.2278208,0.540802,1.2656685,1.9272903,1.1277674,1.5870743,-0.62087405,-0.48440254,1.1324319,0.08735049,0.28549278,0.051884115,0.07167274,-0.45221525,0.566117,1.4011188,2.2207003,1.1189061,0.06572986,0.72365594,2.3609328,2.2563932,tonsil_-_germinal_center_cells_2,78,4256,tonsil_-_germinal_center_cells_2_5000(4)
1.6419046,0.98706496,0.6646369,1.1668315,0.84929,2.3707538,0.70850104,3.5217183,0.7139185,2.2198658,1.2308109,1.0499744,0.93374795,2.2849722,1.1592807,2.7231221,-0.83699006,-1.248179,1.0553043,0.61990607,0.49816555,-0.5344683,0.6660148,-0.9921216,0.4081995,1.1448121,2.7664518,1.7514646,-0.029200256,0.7998076,2.2729278,2.3052137,tonsil_-_germinal_center_cells_2,78,4319,tonsil_-_germinal_center_cells_2_5000(4)
-0.43501222,1.7286024,0.94084376,0.6380039,0.6009296,1.5887214,1.2917562,1.9988856,0.36768645,1.7599895,1.0888517,0.4579569,1.510941,2.1104546,0.9688911,2.215482,0.34345156,-0.08846074,1.1006554,0.3390193,0.3981188,-0.21879613,0.56445444,-0.11491817,0.12924916,1.2861758,1.3316445,1.6742451,0.27736622,0.8814103,2.2539482,2.0169663,tonsil_-_germinal_center_cells_2,78,4166,tonsil_-_germinal_center_cells_2_5000(4)
0.24532366,1.3994766,1.087754,0.87230754,0.40621674,1.8689677,0.52495617,2.670065,0.7744316,2.150155,1.2814884,0.3112461,1.3366238,2.0179672,0.7325814,1.8352358,-0.21475124,0.47316998,1.5952114,-0.026624143,1.0321015,-0.13954431,0.41681826,-0.1378988,-0.45224637,0.73447716,2.0610983,1.7403514,0.38330078,1.2017177,2.1809404,2.2214947,tonsil_-_germinal_center_cells_2,78,2709,tonsil_-_germinal_center_cells_2_5000(4)
0.6041032,1.59968,0.8320629,0.68847513,0.40275794,1.4330106,0.5591877,2.994435,1.3663743,1.6852165,1.2160993,0.9859858,1.7370431,2.5335188,0.3478505,2.1030054,0.43849564,0.48473334,1.4440739,0.92291504,1.0046225,0.531731,0.3546325,0.27842042,-0.13472635,0.9034506,0.98278964,1.8673239,0.5772424,1.3129902,2.089153,3.0776277,tonsil_-_germinal_center_cells_2,78,906,tonsil_-_germinal_center_cells_2_5000(4)
0.2708127,1.4777515,1.1680582,0.07943487,0.36397722,1.294021,0.6910905,3.2137551,0.9037092,1.0752517,0.9430631,0.50885093,1.8939583,1.869454,0.7689297,2.0305972,0.8973635,0.6949563,0.956913,0.2172066,1.1279594,0.06463182,0.0851742,0.3800717,0.65853345,1.2625802,1.0970029,1.5509629,-0.28283858,1.7906077,3.3977299,2.4490726,tonsil_-_germinal_center_cells_2,78,4473,tonsil_-_germinal_center_cells_2_5000(4)
0.14919102,1.8052022,1.0263633,1.4816136,0.97697556,0.8717808,0.4176157,2.7848473,1.4110718,1.2912443,1.1647028,1.2267094,1.6881787,3.8470387,1.5146416,2.0521038,-0.81383973,1.1397309,0.26653326,-0.63293123,0.5514379,0.50144154,0.32092175,0.70379436,-0.5158019,1.0350195,2.250328,1.2232534,1.1596601,0.99141586,1.8510774,3.122458,tonsil_-_germinal_center_cells_2,78,2951,tonsil_-_germinal_center_cells_2_5000(4)
0.7719294,1.2284793,0.90990406,0.9420053,0.12998354,2.0829735,0.8728228,2.8210545,1.078143,1.77806,0.6743599,0.9437676,0.4477649,2.403078,0.81925,1.7146752,-1.2086456,-0.19661093,0.9559995,0.17540795,0.8001965,0.0054004192,0.42210144,-0.18807232,0.33310306,0.5504559,1.9824443,1.3447789,0.9670053,0.7723562,1.9711773,2.7926302,tonsil_-_germinal_center_cells_2,78,3936,tonsil_-_germinal_center_cells_2_5000(4)
0.64378583,0.8587628,0.9579451,0.87719494,0.27919042,1.4109294,0.56991327,3.4118164,0.6983899,0.8395057,1.2136761,0.768561,1.9830642,2.0899081,0.6201052,1.443134,-0.3239013,0.3734498,1.8540719,0.14233881,0.24209428,0.26887947,0.14628887,0.08438218,0.20113677,1.153335,1.9626529,1.0563216,-0.28852546,0.9737417,2.7804618,2.215973,tonsil_-_germinal_center_cells_2,78,3058,tonsil_-_germinal_center_cells_2_5000(4)
0.4249977,1.063753,1.3673081,1.0146974,0.4203142,1.6476433,0.75676286,3.3221598,0.3231289,0.88599014,1.2517731,1.1129116,2.0161002,1.8632963,0.9700056,1.7542186,0.34099478,0.16571772,1.3432658,0.5111804,0.9791867,0.3055966,0.622543,-0.107620716,0.6221073,1.2888738,2.6018152,1.4206507,0.09909928,1.3521328,2.7304816,2.0313091,tonsil_-_germinal_center_cells_2,78,2858,tonsil_-_germinal_center_cells_2_5000(4)
0.25776213,1.627411,0.7795007,0.48001903,0.27579874,1.313866,0.8150367,2.9640217,0.9363399,1.4889436,1.6124947,0.99153984,1.3889399,2.1587467,0.77931553,1.9443498,0.06837791,0.69307435,1.4323825,0.08857012,0.90946454,0.43836197,0.4160789,0.040452898,-0.06705624,1.1554358,1.1941743,1.7972554,0.40276778,1.5735555,2.1682253,3.049815,tonsil_-_germinal_center_cells_2,78,3237,tonsil_-_germinal_center_cells_2_5000(4)
-0.24410278,1.6472521,0.8484225,0.5932996,0.23710829,1.7205565,0.83744586,3.3953762,1.1126007,0.81362355,1.6631382,0.91500974,1.8301339,1.9839823,0.48066753,1.3668721,0.18423635,0.8339567,1.1073319,0.48048186,1.0867593,0.5451184,-0.0695315,0.45218349,0.22223246,1.0663948,1.2164752,1.3226765,0.8979539,1.3103576,2.594037,3.0393302,tonsil_-_germinal_center_cells_2,78,1521,tonsil_-_germinal_center_cells_2_5000(4)
0.49267158,0.80827284,1.0444455,0.46345782,0.4548193,1.5288974,0.8753072,3.2978325,1.0124213,2.1612272,1.8791225,1.0113786,0.971756,1.8825784,0.5071245,1.8395064,-0.042764068,0.15433812,0.89047873,0.23550993,0.3203048,0.7967569,0.46447313,-0.013389051,0.5778194,1.033108,1.4156414,1.4479645,0.14153683,1.2207708,2.0772276,2.8520365,tonsil_-_germinal_center_cells_2,78,861,tonsil_-_germinal_center_cells_2_5000(4)
0.45227647,1.665057,1.1754447,0.5747762,0.6060424,1.6902697,0.98626834,2.0354156,1.713516,1.8147694,1.0469428,0.51671565,1.6128713,2.538684,0.69950604,1.8533375,-0.41702724,0.35797992,1.4920957,0.740043,0.8348588,0.04679334,-0.085973084,0.4340714,-0.13373065,0.78767824,1.4040354,1.5066004,0.5184034,0.82981545,2.7890658,3.0354092,tonsil_-_germinal_center_cells_2,78,942,tonsil_-_germinal_center_cells_2_5000(4)
0.017406106,1.3239027,1.0889903,0.65153587,0.38765958,1.253072,0.8684823,2.5129578,0.89241177,1.7589611,1.4137919,0.5041896,1.2995214,2.106039,0.74964243,1.7214117,0.035556316,0.30437523,1.1844553,-0.288612,0.9876946,0.63827544,0.3217629,-0.155393,0.59763765,1.4463067,1.9983677,1.4491918,0.7002294,0.866751,2.245913,2.7638702,tonsil_-_germinal_center_cells_2,78,2307,tonsil_-_germinal_center_cells_2_5000(4)
0.14771694,0.9831525,1.3780482,0.7290045,0.64200306,1.8764267,0.70924836,3.0315742,1.1006428,1.3546525,1.5127448,0.83765143,1.5947579,2.0510106,1.1333456,2.010036,-0.10905099,0.29608697,1.1630934,0.47818124,1.0021632,-0.17270279,1.0426748,-0.43416828,0.504614,1.0345681,1.6983025,1.6531183,0.13178092,1.0874993,2.4458797,2.4631894,tonsil_-_germinal_center_cells_2,78,3865,tonsil_-_germinal_center_cells_2_5000(4)
0.6303855,1.4064914,1.0896554,0.9876136,0.16400456,1.8667305,0.9510491,2.7018409,1.1708566,1.9072778,1.4423015,1.171572,1.0481558,1.8104815,0.6328752,2.0296264,-0.3718899,-0.09454632,0.909102,0.49396527,0.79552037,0.34080774,0.09470695,-0.005966842,0.35237807,0.97752464,1.5977633,1.162007,0.41146,1.2533062,1.9420512,2.6172652,tonsil_-_germinal_center_cells_2,78,2551,tonsil_-_germinal_center_cells_2_5000(4)
-0.0992952,1.6246216,0.7631743,0.08989304,0.31284148,1.3993051,0.9798058,3.3987308,0.79807967,1.059169,1.2205086,0.6138469,1.208061,2.4112725,0.9950114,1.7488518,-0.11283672,1.2122397,0.9846186,0.38562942,0.88504463,0.83606315,0.6637126,0.34600848,0.60695547,0.8962983,1.6313285,1.7646838,0.726799,1.055311,2.6753888,3.3680859,tonsil_-_germinal_center_cells_2,78,2044,tonsil_-_germinal_center_cells_2_5000(4)
0.2519753,0.8851186,1.4910394,0.95062715,0.33785737,2.07668,1.0976616,2.3689926,0.71170276,1.7341387,1.0710855,0.5401146,1.1106986,2.001706,0.5332064,1.8601038,-0.23659581,0.079070866,1.0018232,0.2522428,0.9579646,0.017059028,0.7638655,-0.31491005,0.34985214,0.32090843,1.697935,1.2728074,0.4267021,1.2704762,2.1259964,2.5924253,tonsil_-_germinal_center_cells_2,78,1688,tonsil_-_germinal_center_cells_2_5000(4)
-1.5653758,4.3593316,3.2590127,0.7621405,-0.50284433,2.5627565,0.8831657,2.4275942,2.246591,1.940311,0.80635655,3.3504226,3.4883914,7.4497375,-0.09129727,1.2051003,-1.5872443,1.794797,3.9708104,3.033156,0.8758108,1.6630511,0.46208188,0.9656113,1.2578144,2.3814788,4.7025824,1.5758271,0.874414,0.39067513,5.046758,1.8416836,tonsil_-_germinal_center_cells_2,78,4860,tonsil_-_germinal_center_cells_2_5000(4)
