tsne0,tsne1,label,file_n,sample_n,file_name
29.23759,13.591315,tonsil_-_non-germinal_center_cells_2,56,3967,tonsil_-_non-germinal_center_cells_2_5000(4)
26.408087,14.797409,tonsil_-_non-germinal_center_cells_2,56,2812,tonsil_-_non-germinal_center_cells_2_5000(4)
29.430582,20.45142,tonsil_-_non-germinal_center_cells_2,56,4608,tonsil_-_non-germinal_center_cells_2_5000(4)
27.814753,11.570688,tonsil_-_non-germinal_center_cells_2,56,3320,tonsil_-_non-germinal_center_cells_2_5000(4)
21.04433,19.731361,tonsil_-_non-germinal_center_cells_2,56,634,tonsil_-_non-germinal_center_cells_2_5000(4)
29.690815,14.553103,tonsil_-_non-germinal_center_cells_2,56,142,tonsil_-_non-germinal_center_cells_2_5000(4)
47.42485,-50.0752,"uterus,_post-menopause_-_glandular_cells_2",57,2244,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.841812,-54.52393,"uterus,_post-menopause_-_glandular_cells_2",57,2882,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
39.60055,-46.554966,"uterus,_post-menopause_-_glandular_cells_2",57,3235,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
49.54,-52.104366,"uterus,_post-menopause_-_glandular_cells_2",57,302,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
40.615524,-43.130756,"uterus,_post-menopause_-_glandular_cells_2",57,1921,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
44.820255,-49.292854,"uterus,_post-menopause_-_glandular_cells_2",57,4402,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.63323,-52.494724,"uterus,_post-menopause_-_glandular_cells_2",57,1687,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
20.17721,-13.720246,"uterus,_post-menopause_-_glandular_cells_2",57,333,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.61495,-44.39616,"uterus,_post-menopause_-_glandular_cells_2",57,1329,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.932926,-53.88122,"uterus,_post-menopause_-_glandular_cells_2",57,2788,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.73375,-46.993893,"uterus,_post-menopause_-_glandular_cells_2",57,3832,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.7636,-54.620853,"uterus,_post-menopause_-_glandular_cells_2",57,3391,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
49.91065,-54.18698,"uterus,_post-menopause_-_glandular_cells_2",57,291,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.708595,-52.259205,"uterus,_post-menopause_-_glandular_cells_2",57,4975,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.096455,-39.861664,"uterus,_post-menopause_-_glandular_cells_2",57,2592,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.020695,-49.275257,"uterus,_post-menopause_-_glandular_cells_2",57,3775,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.756058,-50.351032,"uterus,_post-menopause_-_glandular_cells_2",57,2013,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
39.679195,-46.971077,"uterus,_post-menopause_-_glandular_cells_2",57,3229,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.9631,-53.593803,"uterus,_post-menopause_-_glandular_cells_2",57,4411,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.31243,-51.958996,"uterus,_post-menopause_-_glandular_cells_2",57,4945,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.17252,-45.652164,"uterus,_post-menopause_-_glandular_cells_2",57,1001,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.04392,-42.715767,"uterus,_post-menopause_-_glandular_cells_2",57,4871,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.566044,-48.757256,"uterus,_post-menopause_-_glandular_cells_2",57,1428,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.233948,-51.921574,"uterus,_post-menopause_-_glandular_cells_2",57,4960,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.433846,-44.61992,"uterus,_post-menopause_-_glandular_cells_2",57,1119,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.957253,-51.650898,"uterus,_post-menopause_-_glandular_cells_2",57,4951,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.96844,-52.15103,"uterus,_post-menopause_-_glandular_cells_2",57,2819,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.593933,-50.43935,"uterus,_post-menopause_-_glandular_cells_2",57,2009,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.175884,-45.940376,"uterus,_post-menopause_-_glandular_cells_2",57,4441,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.53465,-42.368393,"uterus,_post-menopause_-_glandular_cells_2",57,520,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.545586,-51.39158,"uterus,_post-menopause_-_glandular_cells_2",57,4086,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.60648,-49.404095,"uterus,_post-menopause_-_glandular_cells_2",57,2314,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.074722,-48.957462,"uterus,_post-menopause_-_glandular_cells_2",57,4365,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.72594,-47.437527,"uterus,_post-menopause_-_glandular_cells_2",57,1237,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
49.808064,-54.86053,"uterus,_post-menopause_-_glandular_cells_2",57,4528,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.999657,-46.090427,"uterus,_post-menopause_-_glandular_cells_2",57,1800,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.27574,-50.709015,"uterus,_post-menopause_-_glandular_cells_2",57,1951,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
44.2678,-45.910652,"uterus,_post-menopause_-_glandular_cells_2",57,2620,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.41145,-53.351025,"uterus,_post-menopause_-_glandular_cells_2",57,3282,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.61767,-55.086044,"uterus,_post-menopause_-_glandular_cells_2",57,499,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.448,-52.84328,"uterus,_post-menopause_-_glandular_cells_2",57,4891,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.784767,-46.68864,"uterus,_post-menopause_-_glandular_cells_2",57,3842,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.68933,-47.71228,"uterus,_post-menopause_-_glandular_cells_2",57,138,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.233288,-42.012978,"uterus,_post-menopause_-_glandular_cells_2",57,1831,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.08015,-53.66532,"uterus,_post-menopause_-_glandular_cells_2",57,3706,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.087376,-44.44286,"uterus,_post-menopause_-_glandular_cells_2",57,2964,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.90801,-50.09479,"uterus,_post-menopause_-_glandular_cells_2",57,4852,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.586918,-45.75387,"uterus,_post-menopause_-_glandular_cells_2",57,3755,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.571472,-48.871254,"uterus,_post-menopause_-_glandular_cells_2",57,1432,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.654293,-42.785744,"uterus,_post-menopause_-_glandular_cells_2",57,39,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.552868,-54.146637,"uterus,_post-menopause_-_glandular_cells_2",57,4194,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.956238,-44.980335,"uterus,_post-menopause_-_glandular_cells_2",57,2062,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.84943,-45.367912,"uterus,_post-menopause_-_glandular_cells_2",57,1969,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
49.590733,-52.48514,"uterus,_post-menopause_-_glandular_cells_2",57,308,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.84961,-53.90418,"uterus,_post-menopause_-_glandular_cells_2",57,3172,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.256313,-47.154366,"uterus,_post-menopause_-_glandular_cells_2",57,4281,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
50.952396,-51.676605,"uterus,_post-menopause_-_glandular_cells_2",57,3479,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
44.746693,-45.340355,"uterus,_post-menopause_-_glandular_cells_2",57,4256,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
39.79151,-42.650917,"uterus,_post-menopause_-_glandular_cells_2",57,4319,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.486954,-51.941032,"uterus,_post-menopause_-_glandular_cells_2",57,4166,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.74381,-47.203224,"uterus,_post-menopause_-_glandular_cells_2",57,2709,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
40.692898,-43.893818,"uterus,_post-menopause_-_glandular_cells_2",57,906,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
49.841766,-54.830635,"uterus,_post-menopause_-_glandular_cells_2",57,4473,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.76108,-51.872154,"uterus,_post-menopause_-_glandular_cells_2",57,2951,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.1174,-50.065544,"uterus,_post-menopause_-_glandular_cells_2",57,3936,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.384007,-50.751686,"uterus,_post-menopause_-_glandular_cells_2",57,3058,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.933044,-54.517227,"uterus,_post-menopause_-_glandular_cells_2",57,2858,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
39.55615,-46.35136,"uterus,_post-menopause_-_glandular_cells_2",57,3237,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.67809,-52.762764,"uterus,_post-menopause_-_glandular_cells_2",57,1521,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.159603,-48.66292,"uterus,_post-menopause_-_glandular_cells_2",57,861,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.40797,-43.64587,"uterus,_post-menopause_-_glandular_cells_2",57,942,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.293507,-49.263077,"uterus,_post-menopause_-_glandular_cells_2",57,2307,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
45.12485,-46.45746,"uterus,_post-menopause_-_glandular_cells_2",57,3865,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.18156,-43.49108,"uterus,_post-menopause_-_glandular_cells_2",57,2551,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.333416,-42.537037,"uterus,_post-menopause_-_glandular_cells_2",57,2044,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.651352,-52.51659,"uterus,_post-menopause_-_glandular_cells_2",57,1688,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.065815,-41.34893,"uterus,_post-menopause_-_glandular_cells_2",57,4860,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
40.488956,-44.47761,"uterus,_post-menopause_-_glandular_cells_2",57,4276,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.468193,-47.35339,"uterus,_post-menopause_-_glandular_cells_2",57,3318,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.74383,-47.271824,"uterus,_post-menopause_-_glandular_cells_2",57,2734,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
40.731934,-43.15837,"uterus,_post-menopause_-_glandular_cells_2",57,1888,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
47.21039,-53.253666,"uterus,_post-menopause_-_glandular_cells_2",57,1551,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.742134,-52.840195,"uterus,_post-menopause_-_glandular_cells_2",57,562,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.384438,-50.109394,"uterus,_post-menopause_-_glandular_cells_2",57,2017,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.370342,-49.880287,"uterus,_post-menopause_-_glandular_cells_2",57,1523,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.021885,-48.334496,"uterus,_post-menopause_-_glandular_cells_2",57,159,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.4284,-49.4796,"uterus,_post-menopause_-_glandular_cells_2",57,4837,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
50.589554,-54.12565,"uterus,_post-menopause_-_glandular_cells_2",57,4050,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.13704,-48.348976,"uterus,_post-menopause_-_glandular_cells_2",57,134,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.843693,-43.49104,"uterus,_post-menopause_-_glandular_cells_2",57,463,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
50.936287,-51.69805,"uterus,_post-menopause_-_glandular_cells_2",57,3482,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.805035,-42.062237,"uterus,_post-menopause_-_glandular_cells_2",57,690,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.829113,-55.216045,"uterus,_post-menopause_-_glandular_cells_2",57,1761,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
44.862793,-48.33025,"uterus,_post-menopause_-_glandular_cells_2",57,1414,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
50.971798,-51.710224,"uterus,_post-menopause_-_glandular_cells_2",57,3491,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.07071,-44.9836,"uterus,_post-menopause_-_glandular_cells_2",57,2070,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
43.350388,-45.595497,"uterus,_post-menopause_-_glandular_cells_2",57,3967,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.972656,-45.40403,"uterus,_post-menopause_-_glandular_cells_2",57,2812,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
41.34776,-44.918156,"uterus,_post-menopause_-_glandular_cells_2",57,4608,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
46.51971,-47.37976,"uterus,_post-menopause_-_glandular_cells_2",57,3320,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
48.765827,-52.772923,"uterus,_post-menopause_-_glandular_cells_2",57,634,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
42.94079,-48.18694,"uterus,_post-menopause_-_glandular_cells_2",57,142,"uterus,_post-menopause_-_glandular_cells_2_5000(4)"
69.23669,-30.6356,vagina_-_squamous_epithelial_cells_2,58,2244,vagina_-_squamous_epithelial_cells_2_5000(5)
65.66616,-28.55908,vagina_-_squamous_epithelial_cells_2,58,2882,vagina_-_squamous_epithelial_cells_2_5000(5)
66.02115,-29.806305,vagina_-_squamous_epithelial_cells_2,58,3235,vagina_-_squamous_epithelial_cells_2_5000(5)
63.259384,-27.529425,vagina_-_squamous_epithelial_cells_2,58,302,vagina_-_squamous_epithelial_cells_2_5000(5)
66.71879,-27.880615,vagina_-_squamous_epithelial_cells_2,58,1921,vagina_-_squamous_epithelial_cells_2_5000(5)
71.06091,-40.321266,vagina_-_squamous_epithelial_cells_2,58,4402,vagina_-_squamous_epithelial_cells_2_5000(5)
71.01115,-40.23734,vagina_-_squamous_epithelial_cells_2,58,1687,vagina_-_squamous_epithelial_cells_2_5000(5)
70.580635,-32.427624,vagina_-_squamous_epithelial_cells_2,58,333,vagina_-_squamous_epithelial_cells_2_5000(5)
68.76999,-31.160383,vagina_-_squamous_epithelial_cells_2,58,1329,vagina_-_squamous_epithelial_cells_2_5000(5)
67.767494,-31.974482,vagina_-_squamous_epithelial_cells_2,58,2788,vagina_-_squamous_epithelial_cells_2_5000(5)
64.330246,-30.711092,vagina_-_squamous_epithelial_cells_2,58,3832,vagina_-_squamous_epithelial_cells_2_5000(5)
64.31052,-32.84586,vagina_-_squamous_epithelial_cells_2,58,3391,vagina_-_squamous_epithelial_cells_2_5000(5)
63.274864,-27.334436,vagina_-_squamous_epithelial_cells_2,58,291,vagina_-_squamous_epithelial_cells_2_5000(5)
64.5564,-27.594587,vagina_-_squamous_epithelial_cells_2,58,4975,vagina_-_squamous_epithelial_cells_2_5000(5)
69.70368,-29.843609,vagina_-_squamous_epithelial_cells_2,58,2592,vagina_-_squamous_epithelial_cells_2_5000(5)
68.05134,-32.501858,vagina_-_squamous_epithelial_cells_2,58,3775,vagina_-_squamous_epithelial_cells_2_5000(5)
70.15751,-38.59668,vagina_-_squamous_epithelial_cells_2,58,2013,vagina_-_squamous_epithelial_cells_2_5000(5)
66.05895,-29.816164,vagina_-_squamous_epithelial_cells_2,58,3229,vagina_-_squamous_epithelial_cells_2_5000(5)
71.0875,-40.204586,vagina_-_squamous_epithelial_cells_2,58,4411,vagina_-_squamous_epithelial_cells_2_5000(5)
65.27756,-28.188639,vagina_-_squamous_epithelial_cells_2,58,4945,vagina_-_squamous_epithelial_cells_2_5000(5)
70.67519,-41.118504,vagina_-_squamous_epithelial_cells_2,58,1001,vagina_-_squamous_epithelial_cells_2_5000(5)
69.56276,-32.089146,vagina_-_squamous_epithelial_cells_2,58,4871,vagina_-_squamous_epithelial_cells_2_5000(5)
63.3273,-30.55181,vagina_-_squamous_epithelial_cells_2,58,1428,vagina_-_squamous_epithelial_cells_2_5000(5)
65.07127,-27.793644,vagina_-_squamous_epithelial_cells_2,58,4960,vagina_-_squamous_epithelial_cells_2_5000(5)
71.14912,-41.17714,vagina_-_squamous_epithelial_cells_2,58,1119,vagina_-_squamous_epithelial_cells_2_5000(5)
65.28914,-28.138325,vagina_-_squamous_epithelial_cells_2,58,4951,vagina_-_squamous_epithelial_cells_2_5000(5)
67.27746,-31.43163,vagina_-_squamous_epithelial_cells_2,58,2819,vagina_-_squamous_epithelial_cells_2_5000(5)
69.840065,-38.478107,vagina_-_squamous_epithelial_cells_2,58,2009,vagina_-_squamous_epithelial_cells_2_5000(5)
71.043205,-40.748203,vagina_-_squamous_epithelial_cells_2,58,4441,vagina_-_squamous_epithelial_cells_2_5000(5)
65.74834,-30.916985,vagina_-_squamous_epithelial_cells_2,58,520,vagina_-_squamous_epithelial_cells_2_5000(5)
64.873695,-32.71729,vagina_-_squamous_epithelial_cells_2,58,4086,vagina_-_squamous_epithelial_cells_2_5000(5)
63.07797,-28.737558,vagina_-_squamous_epithelial_cells_2,58,2314,vagina_-_squamous_epithelial_cells_2_5000(5)
67.3963,-36.870808,vagina_-_squamous_epithelial_cells_2,58,4365,vagina_-_squamous_epithelial_cells_2_5000(5)
70.27779,-38.441967,vagina_-_squamous_epithelial_cells_2,58,1237,vagina_-_squamous_epithelial_cells_2_5000(5)
72.346695,-36.646812,vagina_-_squamous_epithelial_cells_2,58,4528,vagina_-_squamous_epithelial_cells_2_5000(5)
68.430466,-32.828438,vagina_-_squamous_epithelial_cells_2,58,1800,vagina_-_squamous_epithelial_cells_2_5000(5)
70.10887,-30.322783,vagina_-_squamous_epithelial_cells_2,58,1951,vagina_-_squamous_epithelial_cells_2_5000(5)
67.52023,-32.96539,vagina_-_squamous_epithelial_cells_2,58,2620,vagina_-_squamous_epithelial_cells_2_5000(5)
70.296074,-32.720634,vagina_-_squamous_epithelial_cells_2,58,3282,vagina_-_squamous_epithelial_cells_2_5000(5)
70.40069,-27.469082,vagina_-_squamous_epithelial_cells_2,58,499,vagina_-_squamous_epithelial_cells_2_5000(5)
66.663246,-30.573574,vagina_-_squamous_epithelial_cells_2,58,4891,vagina_-_squamous_epithelial_cells_2_5000(5)
64.3878,-30.837063,vagina_-_squamous_epithelial_cells_2,58,3842,vagina_-_squamous_epithelial_cells_2_5000(5)
69.26828,-28.377848,vagina_-_squamous_epithelial_cells_2,58,138,vagina_-_squamous_epithelial_cells_2_5000(5)
68.59889,-32.981613,vagina_-_squamous_epithelial_cells_2,58,1831,vagina_-_squamous_epithelial_cells_2_5000(5)
62.464645,-28.866632,vagina_-_squamous_epithelial_cells_2,58,3706,vagina_-_squamous_epithelial_cells_2_5000(5)
68.97819,-36.65402,vagina_-_squamous_epithelial_cells_2,58,2964,vagina_-_squamous_epithelial_cells_2_5000(5)
64.53964,-33.429176,vagina_-_squamous_epithelial_cells_2,58,4852,vagina_-_squamous_epithelial_cells_2_5000(5)
68.42266,-32.212288,vagina_-_squamous_epithelial_cells_2,58,3755,vagina_-_squamous_epithelial_cells_2_5000(5)
63.37134,-30.547243,vagina_-_squamous_epithelial_cells_2,58,1432,vagina_-_squamous_epithelial_cells_2_5000(5)
67.67098,-37.56307,vagina_-_squamous_epithelial_cells_2,58,39,vagina_-_squamous_epithelial_cells_2_5000(5)
65.68048,-27.111721,vagina_-_squamous_epithelial_cells_2,58,4194,vagina_-_squamous_epithelial_cells_2_5000(5)
69.912796,-36.689194,vagina_-_squamous_epithelial_cells_2,58,2062,vagina_-_squamous_epithelial_cells_2_5000(5)
65.18301,-28.218046,vagina_-_squamous_epithelial_cells_2,58,1969,vagina_-_squamous_epithelial_cells_2_5000(5)
63.241528,-27.517948,vagina_-_squamous_epithelial_cells_2,58,308,vagina_-_squamous_epithelial_cells_2_5000(5)
69.965065,-35.386753,vagina_-_squamous_epithelial_cells_2,58,3172,vagina_-_squamous_epithelial_cells_2_5000(5)
66.12212,-33.591785,vagina_-_squamous_epithelial_cells_2,58,4281,vagina_-_squamous_epithelial_cells_2_5000(5)
66.24256,-31.91653,vagina_-_squamous_epithelial_cells_2,58,3479,vagina_-_squamous_epithelial_cells_2_5000(5)
66.40212,-33.089493,vagina_-_squamous_epithelial_cells_2,58,4256,vagina_-_squamous_epithelial_cells_2_5000(5)
66.08599,-34.082268,vagina_-_squamous_epithelial_cells_2,58,4319,vagina_-_squamous_epithelial_cells_2_5000(5)
65.69804,-27.02501,vagina_-_squamous_epithelial_cells_2,58,4166,vagina_-_squamous_epithelial_cells_2_5000(5)
65.42811,-33.959023,vagina_-_squamous_epithelial_cells_2,58,2709,vagina_-_squamous_epithelial_cells_2_5000(5)
64.01817,-29.377436,vagina_-_squamous_epithelial_cells_2,58,906,vagina_-_squamous_epithelial_cells_2_5000(5)
70.84032,-39.038193,vagina_-_squamous_epithelial_cells_2,58,4473,vagina_-_squamous_epithelial_cells_2_5000(5)
68.98342,-36.769333,vagina_-_squamous_epithelial_cells_2,58,2951,vagina_-_squamous_epithelial_cells_2_5000(5)
69.016335,-30.632431,vagina_-_squamous_epithelial_cells_2,58,3936,vagina_-_squamous_epithelial_cells_2_5000(5)
68.720825,-35.931805,vagina_-_squamous_epithelial_cells_2,58,3058,vagina_-_squamous_epithelial_cells_2_5000(5)
65.68476,-28.662766,vagina_-_squamous_epithelial_cells_2,58,2858,vagina_-_squamous_epithelial_cells_2_5000(5)
66.02878,-29.8168,vagina_-_squamous_epithelial_cells_2,58,3237,vagina_-_squamous_epithelial_cells_2_5000(5)
64.916214,-29.56366,vagina_-_squamous_epithelial_cells_2,58,1521,vagina_-_squamous_epithelial_cells_2_5000(5)
65.663605,-32.387344,vagina_-_squamous_epithelial_cells_2,58,861,vagina_-_squamous_epithelial_cells_2_5000(5)
64.460014,-31.338646,vagina_-_squamous_epithelial_cells_2,58,942,vagina_-_squamous_epithelial_cells_2_5000(5)
62.926437,-28.5564,vagina_-_squamous_epithelial_cells_2,58,2307,vagina_-_squamous_epithelial_cells_2_5000(5)
64.79514,-30.865444,vagina_-_squamous_epithelial_cells_2,58,3865,vagina_-_squamous_epithelial_cells_2_5000(5)
71.79571,-33.164097,vagina_-_squamous_epithelial_cells_2,58,2551,vagina_-_squamous_epithelial_cells_2_5000(5)
69.95107,-36.623734,vagina_-_squamous_epithelial_cells_2,58,2044,vagina_-_squamous_epithelial_cells_2_5000(5)
70.990746,-40.221954,vagina_-_squamous_epithelial_cells_2,58,1688,vagina_-_squamous_epithelial_cells_2_5000(5)
70.8808,-30.341469,vagina_-_squamous_epithelial_cells_2,58,4860,vagina_-_squamous_epithelial_cells_2_5000(5)
66.16289,-33.570732,vagina_-_squamous_epithelial_cells_2,58,4276,vagina_-_squamous_epithelial_cells_2_5000(5)
66.07875,-39.549713,vagina_-_squamous_epithelial_cells_2,58,3318,vagina_-_squamous_epithelial_cells_2_5000(5)
63.900997,-33.216087,vagina_-_squamous_epithelial_cells_2,58,2734,vagina_-_squamous_epithelial_cells_2_5000(5)
66.31728,-27.857845,vagina_-_squamous_epithelial_cells_2,58,1888,vagina_-_squamous_epithelial_cells_2_5000(5)
64.26095,-32.42297,vagina_-_squamous_epithelial_cells_2,58,1551,vagina_-_squamous_epithelial_cells_2_5000(5)
68.63036,-31.116787,vagina_-_squamous_epithelial_cells_2,58,562,vagina_-_squamous_epithelial_cells_2_5000(5)
70.04819,-38.552044,vagina_-_squamous_epithelial_cells_2,58,2017,vagina_-_squamous_epithelial_cells_2_5000(5)
64.899765,-29.591736,vagina_-_squamous_epithelial_cells_2,58,1523,vagina_-_squamous_epithelial_cells_2_5000(5)
69.2415,-28.274515,vagina_-_squamous_epithelial_cells_2,58,159,vagina_-_squamous_epithelial_cells_2_5000(5)
64.575134,-33.359234,vagina_-_squamous_epithelial_cells_2,58,4837,vagina_-_squamous_epithelial_cells_2_5000(5)
61.90196,-36.18047,vagina_-_squamous_epithelial_cells_2,58,4050,vagina_-_squamous_epithelial_cells_2_5000(5)
69.18324,-28.44964,vagina_-_squamous_epithelial_cells_2,58,134,vagina_-_squamous_epithelial_cells_2_5000(5)
70.20825,-33.936996,vagina_-_squamous_epithelial_cells_2,58,463,vagina_-_squamous_epithelial_cells_2_5000(5)
66.20914,-31.917063,vagina_-_squamous_epithelial_cells_2,58,3482,vagina_-_squamous_epithelial_cells_2_5000(5)
67.020515,-36.50141,vagina_-_squamous_epithelial_cells_2,58,690,vagina_-_squamous_epithelial_cells_2_5000(5)
67.7576,-37.379616,vagina_-_squamous_epithelial_cells_2,58,1761,vagina_-_squamous_epithelial_cells_2_5000(5)
63.41439,-30.403973,vagina_-_squamous_epithelial_cells_2,58,1414,vagina_-_squamous_epithelial_cells_2_5000(5)
66.80928,-32.212845,vagina_-_squamous_epithelial_cells_2,58,3491,vagina_-_squamous_epithelial_cells_2_5000(5)
69.95704,-36.64989,vagina_-_squamous_epithelial_cells_2,58,2070,vagina_-_squamous_epithelial_cells_2_5000(5)
69.33967,-30.260006,vagina_-_squamous_epithelial_cells_2,58,3967,vagina_-_squamous_epithelial_cells_2_5000(5)
67.25813,-31.2793,vagina_-_squamous_epithelial_cells_2,58,2812,vagina_-_squamous_epithelial_cells_2_5000(5)
69.722015,-34.453495,vagina_-_squamous_epithelial_cells_2,58,4608,vagina_-_squamous_epithelial_cells_2_5000(5)
66.068115,-39.557922,vagina_-_squamous_epithelial_cells_2,58,3320,vagina_-_squamous_epithelial_cells_2_5000(5)
68.00441,-37.250866,vagina_-_squamous_epithelial_cells_2,58,634,vagina_-_squamous_epithelial_cells_2_5000(5)
69.65223,-28.487528,vagina_-_squamous_epithelial_cells_2,58,142,vagina_-_squamous_epithelial_cells_2_5000(5)
-55.843517,29.223692,rectum_-_glandular_cells_2,59,2244,rectum_-_glandular_cells_2_5000(4)
-58.234688,32.267235,rectum_-_glandular_cells_2,59,2882,rectum_-_glandular_cells_2_5000(4)
-61.83952,29.587786,rectum_-_glandular_cells_2,59,3235,rectum_-_glandular_cells_2_5000(4)
-57.886494,28.589708,rectum_-_glandular_cells_2,59,302,rectum_-_glandular_cells_2_5000(4)
-58.987484,26.107775,rectum_-_glandular_cells_2,59,1921,rectum_-_glandular_cells_2_5000(4)
