tsne0,tsne1,label,file_n,sample_n,file_name
-47.782246,-60.819645,"uterus,_pre-menopause_-_glandular_cells_2",74,4951,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.30783,-56.583572,"uterus,_pre-menopause_-_glandular_cells_2",74,2819,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-44.428505,-56.868427,"uterus,_pre-menopause_-_glandular_cells_2",74,2009,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.523354,-62.042854,"uterus,_pre-menopause_-_glandular_cells_2",74,4441,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.746426,-58.783768,"uterus,_pre-menopause_-_glandular_cells_2",74,520,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.496105,-57.206764,"uterus,_pre-menopause_-_glandular_cells_2",74,4086,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.994873,-60.033623,"uterus,_pre-menopause_-_glandular_cells_2",74,2314,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.38144,-62.681183,"uterus,_pre-menopause_-_glandular_cells_2",74,4365,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.76418,-61.15709,"uterus,_pre-menopause_-_glandular_cells_2",74,1237,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-40.096695,-60.09453,"uterus,_pre-menopause_-_glandular_cells_2",74,4528,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.332584,-58.362656,"uterus,_pre-menopause_-_glandular_cells_2",74,1800,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.400215,-52.011726,"uterus,_pre-menopause_-_glandular_cells_2",74,1951,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.364452,-56.960896,"uterus,_pre-menopause_-_glandular_cells_2",74,2620,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.108963,-58.261337,"uterus,_pre-menopause_-_glandular_cells_2",74,3282,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.94553,-54.085407,"uterus,_pre-menopause_-_glandular_cells_2",74,499,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-40.555264,-57.650993,"uterus,_pre-menopause_-_glandular_cells_2",74,4891,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.145554,-60.591526,"uterus,_pre-menopause_-_glandular_cells_2",74,3842,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-39.285793,-63.520084,"uterus,_pre-menopause_-_glandular_cells_2",74,138,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.19188,-59.624756,"uterus,_pre-menopause_-_glandular_cells_2",74,1831,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.785587,-60.858173,"uterus,_pre-menopause_-_glandular_cells_2",74,3706,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.764618,-57.753494,"uterus,_pre-menopause_-_glandular_cells_2",74,2964,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.309208,-54.70738,"uterus,_pre-menopause_-_glandular_cells_2",74,4852,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.559227,-58.517982,"uterus,_pre-menopause_-_glandular_cells_2",74,3755,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.926006,-57.557396,"uterus,_pre-menopause_-_glandular_cells_2",74,1432,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-48.422806,-53.86846,"uterus,_pre-menopause_-_glandular_cells_2",74,39,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.832253,-63.217346,"uterus,_pre-menopause_-_glandular_cells_2",74,4194,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.478905,-55.20723,"uterus,_pre-menopause_-_glandular_cells_2",74,2062,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.40005,-52.014004,"uterus,_pre-menopause_-_glandular_cells_2",74,1969,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.77116,-60.378387,"uterus,_pre-menopause_-_glandular_cells_2",74,308,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.585407,-57.055305,"uterus,_pre-menopause_-_glandular_cells_2",74,3172,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.937565,-57.263374,"uterus,_pre-menopause_-_glandular_cells_2",74,4281,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.42632,-59.715054,"uterus,_pre-menopause_-_glandular_cells_2",74,3479,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.803234,-57.126266,"uterus,_pre-menopause_-_glandular_cells_2",74,4256,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.193844,-62.611557,"uterus,_pre-menopause_-_glandular_cells_2",74,4319,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.83668,-63.232834,"uterus,_pre-menopause_-_glandular_cells_2",74,4166,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.72137,-54.579395,"uterus,_pre-menopause_-_glandular_cells_2",74,2709,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.92862,-62.038754,"uterus,_pre-menopause_-_glandular_cells_2",74,906,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.60172,-62.00555,"uterus,_pre-menopause_-_glandular_cells_2",74,4473,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.7705,-57.929703,"uterus,_pre-menopause_-_glandular_cells_2",74,2951,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.873375,-61.779236,"uterus,_pre-menopause_-_glandular_cells_2",74,3936,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-44.290764,-58.851837,"uterus,_pre-menopause_-_glandular_cells_2",74,3058,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.589355,-56.218662,"uterus,_pre-menopause_-_glandular_cells_2",74,2858,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.356194,-61.517365,"uterus,_pre-menopause_-_glandular_cells_2",74,3237,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-40.494328,-55.827675,"uterus,_pre-menopause_-_glandular_cells_2",74,1521,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.779022,-61.53855,"uterus,_pre-menopause_-_glandular_cells_2",74,861,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.996574,-62.030945,"uterus,_pre-menopause_-_glandular_cells_2",74,942,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.42786,-59.31514,"uterus,_pre-menopause_-_glandular_cells_2",74,2307,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-40.8034,-61.271137,"uterus,_pre-menopause_-_glandular_cells_2",74,3865,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.52793,-57.48838,"uterus,_pre-menopause_-_glandular_cells_2",74,2551,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.5027,-55.293957,"uterus,_pre-menopause_-_glandular_cells_2",74,2044,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-48.01089,-58.570007,"uterus,_pre-menopause_-_glandular_cells_2",74,1688,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-38.371407,-56.423405,"uterus,_pre-menopause_-_glandular_cells_2",74,4860,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.173225,-57.13948,"uterus,_pre-menopause_-_glandular_cells_2",74,4276,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.00665,-57.723103,"uterus,_pre-menopause_-_glandular_cells_2",74,3318,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.732895,-54.60039,"uterus,_pre-menopause_-_glandular_cells_2",74,2734,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.248302,-56.23352,"uterus,_pre-menopause_-_glandular_cells_2",74,1888,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-42.467762,-55.98508,"uterus,_pre-menopause_-_glandular_cells_2",74,1551,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.852,-58.05348,"uterus,_pre-menopause_-_glandular_cells_2",74,562,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-44.615036,-57.137638,"uterus,_pre-menopause_-_glandular_cells_2",74,2017,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-40.48194,-55.827957,"uterus,_pre-menopause_-_glandular_cells_2",74,1523,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-39.292576,-63.524952,"uterus,_pre-menopause_-_glandular_cells_2",74,159,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.694344,-54.752094,"uterus,_pre-menopause_-_glandular_cells_2",74,4837,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-37.7404,-60.05138,"uterus,_pre-menopause_-_glandular_cells_2",74,4050,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-39.281986,-63.522575,"uterus,_pre-menopause_-_glandular_cells_2",74,134,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.6318,-60.235786,"uterus,_pre-menopause_-_glandular_cells_2",74,463,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.691696,-59.893375,"uterus,_pre-menopause_-_glandular_cells_2",74,3482,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-37.915043,-60.073444,"uterus,_pre-menopause_-_glandular_cells_2",74,690,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-47.287746,-56.852753,"uterus,_pre-menopause_-_glandular_cells_2",74,1761,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-48.01503,-57.567818,"uterus,_pre-menopause_-_glandular_cells_2",74,1414,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-44.112526,-60.24249,"uterus,_pre-menopause_-_glandular_cells_2",74,3491,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-41.478855,-55.23152,"uterus,_pre-menopause_-_glandular_cells_2",74,2070,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-43.19208,-61.208195,"uterus,_pre-menopause_-_glandular_cells_2",74,3967,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-45.515816,-56.559753,"uterus,_pre-menopause_-_glandular_cells_2",74,2812,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-44.914894,-60.66609,"uterus,_pre-menopause_-_glandular_cells_2",74,4608,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-46.868805,-57.761913,"uterus,_pre-menopause_-_glandular_cells_2",74,3320,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-48.054295,-57.567024,"uterus,_pre-menopause_-_glandular_cells_2",74,634,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
-39.28245,-63.519867,"uterus,_pre-menopause_-_glandular_cells_2",74,142,"uterus,_pre-menopause_-_glandular_cells_2_5000(5)"
65.40638,-25.385166,"stomach,_upper_-_glandular_cells_2",75,2244,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.16908,-31.383236,"stomach,_upper_-_glandular_cells_2",75,2882,"stomach,_upper_-_glandular_cells_2_5000(5)"
59.364044,-25.813766,"stomach,_upper_-_glandular_cells_2",75,3235,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.771397,-28.947622,"stomach,_upper_-_glandular_cells_2",75,302,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.641525,-30.105726,"stomach,_upper_-_glandular_cells_2",75,1921,"stomach,_upper_-_glandular_cells_2_5000(5)"
61.583195,-28.823692,"stomach,_upper_-_glandular_cells_2",75,4402,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.88677,-26.45502,"stomach,_upper_-_glandular_cells_2",75,1687,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.729675,-22.785349,"stomach,_upper_-_glandular_cells_2",75,333,"stomach,_upper_-_glandular_cells_2_5000(5)"
67.54853,-28.159815,"stomach,_upper_-_glandular_cells_2",75,1329,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.69273,-27.855703,"stomach,_upper_-_glandular_cells_2",75,2788,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.24427,-28.489792,"stomach,_upper_-_glandular_cells_2",75,3832,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.54125,-29.358986,"stomach,_upper_-_glandular_cells_2",75,3391,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.883976,-28.94047,"stomach,_upper_-_glandular_cells_2",75,291,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.588295,-28.656168,"stomach,_upper_-_glandular_cells_2",75,4975,"stomach,_upper_-_glandular_cells_2_5000(5)"
57.40032,-29.826582,"stomach,_upper_-_glandular_cells_2",75,2592,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.95052,-29.93853,"stomach,_upper_-_glandular_cells_2",75,3775,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.66683,-27.04564,"stomach,_upper_-_glandular_cells_2",75,2013,"stomach,_upper_-_glandular_cells_2_5000(5)"
59.364,-25.843184,"stomach,_upper_-_glandular_cells_2",75,3229,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.70567,-28.881762,"stomach,_upper_-_glandular_cells_2",75,4411,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.21312,-28.538063,"stomach,_upper_-_glandular_cells_2",75,4945,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.088234,-30.31599,"stomach,_upper_-_glandular_cells_2",75,1001,"stomach,_upper_-_glandular_cells_2_5000(5)"
57.476288,-31.20731,"stomach,_upper_-_glandular_cells_2",75,4871,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.22442,-24.686003,"stomach,_upper_-_glandular_cells_2",75,1428,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.23502,-28.72562,"stomach,_upper_-_glandular_cells_2",75,4960,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.75464,-29.265087,"stomach,_upper_-_glandular_cells_2",75,1119,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.27883,-28.63297,"stomach,_upper_-_glandular_cells_2",75,4951,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.41921,-30.441679,"stomach,_upper_-_glandular_cells_2",75,2819,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.79023,-27.041813,"stomach,_upper_-_glandular_cells_2",75,2009,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.40992,-29.827911,"stomach,_upper_-_glandular_cells_2",75,4441,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.14569,-27.948782,"stomach,_upper_-_glandular_cells_2",75,520,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.587376,-27.428503,"stomach,_upper_-_glandular_cells_2",75,4086,"stomach,_upper_-_glandular_cells_2_5000(5)"
67.21417,-30.250435,"stomach,_upper_-_glandular_cells_2",75,2314,"stomach,_upper_-_glandular_cells_2_5000(5)"
67.31128,-30.482382,"stomach,_upper_-_glandular_cells_2",75,4365,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.98552,-28.357218,"stomach,_upper_-_glandular_cells_2",75,1237,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.6679,-30.66219,"stomach,_upper_-_glandular_cells_2",75,4528,"stomach,_upper_-_glandular_cells_2_5000(5)"
61.722553,-26.192732,"stomach,_upper_-_glandular_cells_2",75,1800,"stomach,_upper_-_glandular_cells_2_5000(5)"
61.87078,-28.341722,"stomach,_upper_-_glandular_cells_2",75,1951,"stomach,_upper_-_glandular_cells_2_5000(5)"
67.09045,-28.71428,"stomach,_upper_-_glandular_cells_2",75,2620,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.57741,-25.830462,"stomach,_upper_-_glandular_cells_2",75,3282,"stomach,_upper_-_glandular_cells_2_5000(5)"
57.4676,-31.229162,"stomach,_upper_-_glandular_cells_2",75,499,"stomach,_upper_-_glandular_cells_2_5000(5)"
67.68611,-30.699877,"stomach,_upper_-_glandular_cells_2",75,4891,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.22339,-28.46577,"stomach,_upper_-_glandular_cells_2",75,3842,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.41181,-30.569765,"stomach,_upper_-_glandular_cells_2",75,138,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.106907,-28.374273,"stomach,_upper_-_glandular_cells_2",75,1831,"stomach,_upper_-_glandular_cells_2_5000(5)"
59.152103,-24.592997,"stomach,_upper_-_glandular_cells_2",75,3706,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.664566,-29.151016,"stomach,_upper_-_glandular_cells_2",75,2964,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.477802,-26.24062,"stomach,_upper_-_glandular_cells_2",75,4852,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.905056,-30.120394,"stomach,_upper_-_glandular_cells_2",75,3755,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.29769,-24.73374,"stomach,_upper_-_glandular_cells_2",75,1432,"stomach,_upper_-_glandular_cells_2_5000(5)"
59.609646,-30.171267,"stomach,_upper_-_glandular_cells_2",75,39,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.67615,-32.480232,"stomach,_upper_-_glandular_cells_2",75,4194,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.2882,-26.508116,"stomach,_upper_-_glandular_cells_2",75,2062,"stomach,_upper_-_glandular_cells_2_5000(5)"
61.15715,-29.772257,"stomach,_upper_-_glandular_cells_2",75,1969,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.95451,-28.91639,"stomach,_upper_-_glandular_cells_2",75,308,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.23921,-23.144613,"stomach,_upper_-_glandular_cells_2",75,3172,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.96407,-27.026327,"stomach,_upper_-_glandular_cells_2",75,4281,"stomach,_upper_-_glandular_cells_2_5000(5)"
69.35302,-31.068592,"stomach,_upper_-_glandular_cells_2",75,3479,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.86304,-25.85156,"stomach,_upper_-_glandular_cells_2",75,4256,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.76639,-28.001917,"stomach,_upper_-_glandular_cells_2",75,4319,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.4015,-32.39741,"stomach,_upper_-_glandular_cells_2",75,4166,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.880554,-23.633966,"stomach,_upper_-_glandular_cells_2",75,2709,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.910038,-24.330425,"stomach,_upper_-_glandular_cells_2",75,906,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.380295,-29.549818,"stomach,_upper_-_glandular_cells_2",75,4473,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.98905,-29.064516,"stomach,_upper_-_glandular_cells_2",75,2951,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.523933,-26.324919,"stomach,_upper_-_glandular_cells_2",75,3936,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.786896,-28.612467,"stomach,_upper_-_glandular_cells_2",75,3058,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.69346,-30.88229,"stomach,_upper_-_glandular_cells_2",75,2858,"stomach,_upper_-_glandular_cells_2_5000(5)"
59.398987,-25.79415,"stomach,_upper_-_glandular_cells_2",75,3237,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.637463,-27.207407,"stomach,_upper_-_glandular_cells_2",75,1521,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.237034,-30.006605,"stomach,_upper_-_glandular_cells_2",75,861,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.38847,-29.50743,"stomach,_upper_-_glandular_cells_2",75,942,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.425415,-30.577095,"stomach,_upper_-_glandular_cells_2",75,2307,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.3724,-28.41012,"stomach,_upper_-_glandular_cells_2",75,3865,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.72545,-27.077795,"stomach,_upper_-_glandular_cells_2",75,2551,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.61264,-26.67819,"stomach,_upper_-_glandular_cells_2",75,2044,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.87264,-26.473507,"stomach,_upper_-_glandular_cells_2",75,1688,"stomach,_upper_-_glandular_cells_2_5000(5)"
57.47402,-31.208385,"stomach,_upper_-_glandular_cells_2",75,4860,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.89058,-26.954573,"stomach,_upper_-_glandular_cells_2",75,4276,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.53535,-31.939234,"stomach,_upper_-_glandular_cells_2",75,3318,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.87049,-23.94006,"stomach,_upper_-_glandular_cells_2",75,2734,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.872574,-29.931198,"stomach,_upper_-_glandular_cells_2",75,1888,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.268093,-28.10723,"stomach,_upper_-_glandular_cells_2",75,1551,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.5307,-27.662172,"stomach,_upper_-_glandular_cells_2",75,562,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.633354,-27.004461,"stomach,_upper_-_glandular_cells_2",75,2017,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.423172,-27.653017,"stomach,_upper_-_glandular_cells_2",75,1523,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.61834,-25.513903,"stomach,_upper_-_glandular_cells_2",75,159,"stomach,_upper_-_glandular_cells_2_5000(5)"
63.36191,-26.344263,"stomach,_upper_-_glandular_cells_2",75,4837,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.854122,-21.436255,"stomach,_upper_-_glandular_cells_2",75,4050,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.37738,-30.668045,"stomach,_upper_-_glandular_cells_2",75,134,"stomach,_upper_-_glandular_cells_2_5000(5)"
62.939407,-30.16096,"stomach,_upper_-_glandular_cells_2",75,463,"stomach,_upper_-_glandular_cells_2_5000(5)"
69.352516,-31.077545,"stomach,_upper_-_glandular_cells_2",75,3482,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.68811,-28.492903,"stomach,_upper_-_glandular_cells_2",75,690,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.63228,-24.686104,"stomach,_upper_-_glandular_cells_2",75,1761,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.2049,-24.534414,"stomach,_upper_-_glandular_cells_2",75,1414,"stomach,_upper_-_glandular_cells_2_5000(5)"
69.31826,-31.047329,"stomach,_upper_-_glandular_cells_2",75,3491,"stomach,_upper_-_glandular_cells_2_5000(5)"
68.08529,-26.599606,"stomach,_upper_-_glandular_cells_2",75,2070,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.727097,-26.418228,"stomach,_upper_-_glandular_cells_2",75,3967,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.57587,-30.159332,"stomach,_upper_-_glandular_cells_2",75,2812,"stomach,_upper_-_glandular_cells_2_5000(5)"
60.403915,-28.92298,"stomach,_upper_-_glandular_cells_2",75,4608,"stomach,_upper_-_glandular_cells_2_5000(5)"
66.52998,-31.951973,"stomach,_upper_-_glandular_cells_2",75,3320,"stomach,_upper_-_glandular_cells_2_5000(5)"
65.997955,-28.940804,"stomach,_upper_-_glandular_cells_2",75,634,"stomach,_upper_-_glandular_cells_2_5000(5)"
64.610504,-26.00899,"stomach,_upper_-_glandular_cells_2",75,142,"stomach,_upper_-_glandular_cells_2_5000(5)"
-2.6586263,-45.95122,breast_-_myoepithelial_cells_2,76,2244,breast_-_myoepithelial_cells_2_5000(4)
0.27904436,-39.162308,breast_-_myoepithelial_cells_2,76,2882,breast_-_myoepithelial_cells_2_5000(4)
0.67745924,-42.90374,breast_-_myoepithelial_cells_2,76,3235,breast_-_myoepithelial_cells_2_5000(4)
1.090491,-38.469322,breast_-_myoepithelial_cells_2,76,302,breast_-_myoepithelial_cells_2_5000(4)
-9.020032,-44.033894,breast_-_myoepithelial_cells_2,76,1921,breast_-_myoepithelial_cells_2_5000(4)
0.6888995,-44.186054,breast_-_myoepithelial_cells_2,76,4402,breast_-_myoepithelial_cells_2_5000(4)
-1.8286982,-44.894196,breast_-_myoepithelial_cells_2,76,1687,breast_-_myoepithelial_cells_2_5000(4)
-0.33655614,-42.653835,breast_-_myoepithelial_cells_2,76,333,breast_-_myoepithelial_cells_2_5000(4)
0.8803327,-39.745197,breast_-_myoepithelial_cells_2,76,1329,breast_-_myoepithelial_cells_2_5000(4)
-2.5525815,-42.385773,breast_-_myoepithelial_cells_2,76,2788,breast_-_myoepithelial_cells_2_5000(4)
-3.981158,-41.670788,breast_-_myoepithelial_cells_2,76,3832,breast_-_myoepithelial_cells_2_5000(4)
-5.915164,-39.214733,breast_-_myoepithelial_cells_2,76,3391,breast_-_myoepithelial_cells_2_5000(4)
1.0859007,-38.494724,breast_-_myoepithelial_cells_2,76,291,breast_-_myoepithelial_cells_2_5000(4)
2.308673,-38.739,breast_-_myoepithelial_cells_2,76,4975,breast_-_myoepithelial_cells_2_5000(4)
2.4798074,-40.528477,breast_-_myoepithelial_cells_2,76,2592,breast_-_myoepithelial_cells_2_5000(4)
-4.1280766,-42.5433,breast_-_myoepithelial_cells_2,76,3775,breast_-_myoepithelial_cells_2_5000(4)
-3.3061233,-40.783745,breast_-_myoepithelial_cells_2,76,2013,breast_-_myoepithelial_cells_2_5000(4)
0.7360652,-42.91228,breast_-_myoepithelial_cells_2,76,3229,breast_-_myoepithelial_cells_2_5000(4)
0.64414865,-44.159668,breast_-_myoepithelial_cells_2,76,4411,breast_-_myoepithelial_cells_2_5000(4)
-1.9143945,-37.920635,breast_-_myoepithelial_cells_2,76,4945,breast_-_myoepithelial_cells_2_5000(4)
-3.1287444,-43.73394,breast_-_myoepithelial_cells_2,76,1001,breast_-_myoepithelial_cells_2_5000(4)
1.9985207,-46.60179,breast_-_myoepithelial_cells_2,76,4871,breast_-_myoepithelial_cells_2_5000(4)
-5.2486453,-41.14259,breast_-_myoepithelial_cells_2,76,1428,breast_-_myoepithelial_cells_2_5000(4)
2.3106492,-38.735672,breast_-_myoepithelial_cells_2,76,4960,breast_-_myoepithelial_cells_2_5000(4)
-7.1308274,-44.360104,breast_-_myoepithelial_cells_2,76,1119,breast_-_myoepithelial_cells_2_5000(4)
-1.9293392,-37.96512,breast_-_myoepithelial_cells_2,76,4951,breast_-_myoepithelial_cells_2_5000(4)
-0.64309156,-40.48932,breast_-_myoepithelial_cells_2,76,2819,breast_-_myoepithelial_cells_2_5000(4)
-2.3258584,-40.774635,breast_-_myoepithelial_cells_2,76,2009,breast_-_myoepithelial_cells_2_5000(4)
0.47343197,-44.19482,breast_-_myoepithelial_cells_2,76,4441,breast_-_myoepithelial_cells_2_5000(4)
-4.932712,-43.03578,breast_-_myoepithelial_cells_2,76,520,breast_-_myoepithelial_cells_2_5000(4)
-6.191565,-45.78067,breast_-_myoepithelial_cells_2,76,4086,breast_-_myoepithelial_cells_2_5000(4)
-1.2278932,-41.371605,breast_-_myoepithelial_cells_2,76,2314,breast_-_myoepithelial_cells_2_5000(4)
2.1411679,-40.187206,breast_-_myoepithelial_cells_2,76,4365,breast_-_myoepithelial_cells_2_5000(4)
-7.784855,-44.07527,breast_-_myoepithelial_cells_2,76,1237,breast_-_myoepithelial_cells_2_5000(4)
-5.0143924,-43.37612,breast_-_myoepithelial_cells_2,76,4528,breast_-_myoepithelial_cells_2_5000(4)
