tsne0,tsne1,label,file_n
0.29020113,19.469654,liver_hepatocytes,13
69.61562,58.491955,liver_hepatocytes,13
-60.904713,-56.800858,liver_hepatocytes,13
-81.92245,-8.275288,liver_hepatocytes,13
9.084224,13.998313,liver_hepatocytes,13
-48.50148,-19.09226,liver_hepatocytes,13
21.26218,41.841984,liver_hepatocytes,13
18.41317,-90.197945,liver_hepatocytes,13
-48.13885,-12.064867,liver_hepatocytes,13
-68.19999,-62.622868,liver_hepatocytes,13
-51.97733,-18.6842,liver_hepatocytes,13
42.013695,28.5746,liver_hepatocytes,13
-13.712159,-85.69561,liver_hepatocytes,13
68.80342,-41.65697,liver_hepatocytes,13
18.031654,-36.064774,liver_hepatocytes,13
-28.948648,-27.353008,liver_hepatocytes,13
-88.37485,-7.1679378,liver_hepatocytes,13
14.778244,-74.42413,liver_hepatocytes,13
-88.96079,-7.0293126,liver_hepatocytes,13
-34.20053,-4.4290137,liver_hepatocytes,13
59.689705,-5.765164,liver_hepatocytes,13
-12.165511,-83.4799,liver_hepatocytes,13
18.515491,7.280337,liver_hepatocytes,13
-24.381746,5.802226,liver_hepatocytes,13
34.304745,-2.9460351,liver_hepatocytes,13
-18.070135,-13.720623,liver_hepatocytes,13
-79.67119,-8.537735,liver_hepatocytes,13
-54.00585,-23.070345,liver_hepatocytes,13
79.49571,42.39995,liver_hepatocytes,13
61.194267,19.413454,liver_hepatocytes,13
0.13126932,-2.689884,liver_hepatocytes,13
66.76113,9.920965,liver_hepatocytes,13
-3.4913635,-24.831709,liver_hepatocytes,13
-33.76882,37.602898,liver_hepatocytes,13
21.298405,74.69148,liver_hepatocytes,13
86.7102,59.19832,liver_hepatocytes,13
-53.03245,-23.021347,liver_hepatocytes,13
-3.4661689,2.5554826,liver_hepatocytes,13
-3.2368603,0.4728489,liver_hepatocytes,13
-29.918442,4.069407,liver_hepatocytes,13
17.061895,31.572536,liver_hepatocytes,13
-12.292942,8.100933,liver_hepatocytes,13
-29.554674,18.260801,liver_hepatocytes,13
-97.096855,-16.059242,liver_hepatocytes,13
87.72253,59.71444,liver_hepatocytes,13
-18.536407,-9.677728,liver_hepatocytes,13
-34.81638,36.824535,liver_hepatocytes,13
24.270676,-102.73019,liver_hepatocytes,13
-14.03446,-86.11582,liver_hepatocytes,13
67.28826,-38.405167,liver_hepatocytes,13
-59.789127,-54.716873,liver_hepatocytes,13
69.40276,-43.00228,liver_hepatocytes,13
60.750675,-24.81027,liver_hepatocytes,13
-9.512397,4.895601,liver_hepatocytes,13
11.760977,-2.0588892,liver_hepatocytes,13
-3.4370844,7.035455,liver_hepatocytes,13
18.249771,-36.778065,liver_hepatocytes,13
-78.23901,53.590965,liver_hepatocytes,13
-22.732449,-89.414955,liver_hepatocytes,13
68.88064,-41.835648,liver_hepatocytes,13
-81.732605,-8.30497,liver_hepatocytes,13
-19.359995,-90.17691,liver_hepatocytes,13
-51.132942,-22.709068,liver_hepatocytes,13
79.25449,42.575672,liver_hepatocytes,13
-19.142517,-16.219727,liver_hepatocytes,13
85.32154,47.85253,liver_hepatocytes,13
-4.821433,-11.978425,liver_hepatocytes,13
40.652367,29.309635,liver_hepatocytes,13
18.577705,-91.23446,liver_hepatocytes,13
-89.03769,-7.011956,liver_hepatocytes,13
-72.433495,-57.63468,liver_hepatocytes,13
16.826292,-17.358307,liver_hepatocytes,13
-35.56322,-45.535694,liver_hepatocytes,13
-49.157864,-13.925974,liver_hepatocytes,13
14.62787,-74.14006,liver_hepatocytes,13
88.81307,60.285812,liver_hepatocytes,13
69.14991,59.644108,liver_hepatocytes,13
8.445336,5.065837,liver_hepatocytes,13
79.7307,42.227306,liver_hepatocytes,13
-29.498373,18.22813,liver_hepatocytes,13
-39.991894,22.724892,liver_hepatocytes,13
-26.018286,-29.642553,liver_hepatocytes,13
-54.685497,40.580376,liver_hepatocytes,13
-6.5611453,-8.275692,liver_hepatocytes,13
5.030143,-2.972806,liver_hepatocytes,13
70.99979,11.007363,liver_hepatocytes,13
25.507395,-47.831497,liver_hepatocytes,13
68.92819,-41.942753,liver_hepatocytes,13
-20.134193,-89.96884,liver_hepatocytes,13
7.356894,-5.6369276,liver_hepatocytes,13
-2.8094084,8.308338,liver_hepatocytes,13
-37.158936,9.623786,liver_hepatocytes,13
22.683678,72.841446,liver_hepatocytes,13
2.5117385,1.9487841,liver_hepatocytes,13
-48.545544,-12.818117,liver_hepatocytes,13
-7.35967,-3.9091797,liver_hepatocytes,13
31.057384,1.863332,liver_hepatocytes,13
-84.57904,-7.823599,liver_hepatocytes,13
-32.723072,-27.847378,liver_hepatocytes,13
-82.262726,-8.220267,liver_hepatocytes,13
-96.71678,-16.062168,liver_hepatocytes,13
22.989164,44.657146,liver_hepatocytes,13
34.72042,-1.9927,liver_hepatocytes,13
18.204035,78.28814,liver_hepatocytes,13
24.772842,-103.89137,liver_hepatocytes,13
69.61946,-43.49176,liver_hepatocytes,13
-3.338805,-25.344746,liver_hepatocytes,13
87.46616,48.88336,liver_hepatocytes,13
-11.952652,-82.73798,liver_hepatocytes,13
-12.56269,2.966478,liver_hepatocytes,13
-3.3285444,-25.382744,liver_hepatocytes,13
50.939526,16.345116,liver_hepatocytes,13
7.0098205,-2.1045475,liver_hepatocytes,13
-0.47239453,48.402935,liver_hepatocytes,13
31.216846,-38.816753,liver_hepatocytes,13
-52.62269,2.220806,liver_hepatocytes,13
33.916718,-3.6370218,liver_hepatocytes,13
-24.383783,5.796964,liver_hepatocytes,13
18.03729,3.311364,liver_hepatocytes,13
-34.50881,37.066254,liver_hepatocytes,13
17.332664,-33.46506,liver_hepatocytes,13
25.179222,-49.08049,liver_hepatocytes,13
-31.325905,-27.952724,liver_hepatocytes,13
-21.39675,-89.64885,liver_hepatocytes,13
-19.770401,-32.13496,liver_hepatocytes,13
-55.39713,40.899357,liver_hepatocytes,13
25.41071,-48.214336,liver_hepatocytes,13
-52.59664,4.9413185,liver_hepatocytes,13
-16.148952,12.114359,liver_hepatocytes,13
-57.401646,41.75172,liver_hepatocytes,13
69.39908,-42.99049,liver_hepatocytes,13
65.77773,38.594364,liver_hepatocytes,13
17.285242,-33.3,liver_hepatocytes,13
-83.25107,50.00605,liver_hepatocytes,13
-39.559723,-25.178558,liver_hepatocytes,13
-19.764265,-16.707853,liver_hepatocytes,13
-14.00453,-86.08227,liver_hepatocytes,13
0.283166,19.467373,liver_hepatocytes,13
18.688917,-91.98191,liver_hepatocytes,13
-79.79067,52.50222,liver_hepatocytes,13
-4.8310356,-12.224494,liver_hepatocytes,13
18.396177,-90.094574,liver_hepatocytes,13
-84.37815,48.968662,liver_hepatocytes,13
-19.777073,-32.134514,liver_hepatocytes,13
88.45671,60.09614,liver_hepatocytes,13
-5.97986,4.703639,liver_hepatocytes,13
-12.7447405,-84.28343,liver_hepatocytes,13
-18.55589,-12.232958,liver_hepatocytes,13
-57.614033,6.1786795,liver_hepatocytes,13
-24.525507,-88.96159,liver_hepatocytes,13
24.68733,-103.696175,liver_hepatocytes,13
-36.62506,9.501326,liver_hepatocytes,13
65.720055,38.678726,liver_hepatocytes,13
68.19675,10.249863,liver_hepatocytes,13
31.335007,-30.76619,liver_hepatocytes,13
78.495094,43.12325,liver_hepatocytes,13
71.83631,11.229551,liver_hepatocytes,13
78.43876,43.159164,liver_hepatocytes,13
-49.06237,-13.723589,liver_hepatocytes,13
-18.815126,11.303816,liver_hepatocytes,13
-80.75646,51.77723,liver_hepatocytes,13
-47.548626,-10.7871275,liver_hepatocytes,13
34.75608,-1.8985265,liver_hepatocytes,13
-29.474913,18.20982,liver_hepatocytes,13
-52.740604,-22.999046,liver_hepatocytes,13
-57.940914,6.9754868,liver_hepatocytes,13
59.880608,22.347233,liver_hepatocytes,13
-97.04965,-16.069956,liver_hepatocytes,13
52.085537,18.389156,liver_hepatocytes,13
52.04771,18.318943,liver_hepatocytes,13
-53.99038,-23.068907,liver_hepatocytes,13
87.31121,48.815376,liver_hepatocytes,13
-52.6351,2.390743,liver_hepatocytes,13
-32.389797,-27.886284,liver_hepatocytes,13
-49.654922,-15.031841,liver_hepatocytes,13
-11.927969,-82.66568,liver_hepatocytes,13
-39.872128,23.316208,liver_hepatocytes,13
-15.2709875,7.082028,liver_hepatocytes,13
51.755108,17.769716,liver_hepatocytes,13
-79.59753,-8.546632,liver_hepatocytes,13
-35.0802,36.692127,liver_hepatocytes,13
-35.625267,-45.437256,liver_hepatocytes,13
69.77061,10.678863,liver_hepatocytes,13
12.5069895,-70.6142,liver_hepatocytes,13
-18.561733,-12.266207,liver_hepatocytes,13
51.999454,18.224838,liver_hepatocytes,13
-72.0199,-57.479412,liver_hepatocytes,13
-48.254208,-12.286897,liver_hepatocytes,13
-16.542498,-34.234177,liver_hepatocytes,13
69.54587,10.618629,liver_hepatocytes,13
-34.041386,54.699467,liver_hepatocytes,13
-1.1187762,15.934244,liver_hepatocytes,13
-57.313156,5.487612,liver_hepatocytes,13
-33.358486,53.217136,liver_hepatocytes,13
23.372406,-100.683586,liver_hepatocytes,13
-47.504433,-10.694767,liver_hepatocytes,13
25.848902,-46.315636,liver_hepatocytes,13
-11.445522,7.0808644,liver_hepatocytes,13
88.17321,59.945263,liver_hepatocytes,13
14.140738,-73.244965,liver_hepatocytes,13
11.211169,-3.9426672,liver_hepatocytes,13
69.916115,-44.100475,liver_hepatocytes,13
5.5683823,-12.280268,liver_hepatocytes,13
71.46789,11.134685,liver_hepatocytes,13
12.670602,-2.9093437,liver_hepatocytes,13
-0.8605682,15.9072895,liver_hepatocytes,13
88.00553,59.86023,liver_hepatocytes,13
-79.19507,52.930157,liver_hepatocytes,13
21.268764,41.839306,liver_hepatocytes,13
17.83189,-35.414474,liver_hepatocytes,13
-73.23325,-57.93363,liver_hepatocytes,13
23.310623,-100.54286,liver_hepatocytes,13
87.806946,59.757042,liver_hepatocytes,13
-18.310728,14.2853155,liver_hepatocytes,13
-29.979765,3.989721,liver_hepatocytes,13
59.681053,-5.7709336,liver_hepatocytes,13
-12.457328,12.242963,liver_hepatocytes,13
-82.30007,-8.214354,liver_hepatocytes,13
6.564129,-13.874293,liver_hepatocytes,13
-57.668373,6.3065925,liver_hepatocytes,13
69.92627,57.697823,liver_hepatocytes,13
-39.474712,-25.243793,liver_hepatocytes,13
-24.483475,-88.96989,liver_hepatocytes,13
-96.39081,-16.200808,liver_hepatocytes,13
14.586038,-74.06132,liver_hepatocytes,13
71.685974,11.19144,liver_hepatocytes,13
-19.18731,-16.242172,liver_hepatocytes,13
-59.786476,-54.712555,liver_hepatocytes,13
69.50753,58.762596,liver_hepatocytes,13
-32.7541,-27.843517,liver_hepatocytes,13
42.20127,28.488432,liver_hepatocytes,13
-84.34164,49.00446,liver_hepatocytes,13
-11.821487,-82.38898,liver_hepatocytes,13
-36.57779,9.490155,liver_hepatocytes,13
68.10632,-40.122887,liver_hepatocytes,13
-19.26423,-90.2025,liver_hepatocytes,13
13.966176,-10.024695,liver_hepatocytes,13
-4.7724547,-12.547006,liver_hepatocytes,13
50.9394,16.344627,liver_hepatocytes,13
-57.94168,6.978422,liver_hepatocytes,13
61.854473,-26.414047,liver_hepatocytes,13
18.046734,3.3495834,liver_hepatocytes,13
33.88036,-3.6997406,liver_hepatocytes,13
-60.930225,-56.85084,liver_hepatocytes,13
-22.660894,-89.42745,liver_hepatocytes,13
42.47393,28.371147,liver_hepatocytes,13
-48.501156,-19.093079,liver_hepatocytes,13
59.686855,-5.7672234,liver_hepatocytes,13
34.507767,-2.5193303,liver_hepatocytes,13
-34.1804,-4.468658,liver_hepatocytes,13
-81.46804,51.26158,liver_hepatocytes,13
17.477875,-33.997868,liver_hepatocytes,13
-3.1451554,-26.093525,liver_hepatocytes,13
-30.641632,3.188439,liver_hepatocytes,13
86.19511,58.936565,liver_hepatocytes,13
-16.742052,-34.019726,liver_hepatocytes,13
-20.221321,-89.9476,liver_hepatocytes,13
29.300762,-0.5304699,liver_hepatocytes,13
-1.100204,11.620236,liver_hepatocytes,13
-71.4987,-57.282566,liver_hepatocytes,13
33.8757,-3.716171,liver_hepatocytes,13
-51.99137,-18.691978,liver_hepatocytes,13
-61.031036,-57.031662,liver_hepatocytes,13
-6.5592594,-8.283761,liver_hepatocytes,13
-18.750849,-9.369956,liver_hepatocytes,13
54.106544,-42.374153,liver_hepatocytes,14
-22.391888,26.695316,liver_hepatocytes,14
-61.35571,-46.430027,liver_hepatocytes,14
80.861984,-28.797499,liver_hepatocytes,14
30.253382,-27.53105,liver_hepatocytes,14
-23.701715,-100.85521,liver_hepatocytes,14
-42.121338,5.675711,liver_hepatocytes,14
9.910278,70.957245,liver_hepatocytes,14
-31.879118,58.685997,liver_hepatocytes,14
-52.140377,-47.28747,liver_hepatocytes,14
77.57929,-19.770481,liver_hepatocytes,14
18.349611,97.97065,liver_hepatocytes,14
31.513641,-77.87629,liver_hepatocytes,14
29.942944,-76.413,liver_hepatocytes,14
12.458602,73.05875,liver_hepatocytes,14
76.04454,-0.024178706,liver_hepatocytes,14
-33.85544,-37.724392,liver_hepatocytes,14
-23.27838,-97.600204,liver_hepatocytes,14
44.591476,70.17974,liver_hepatocytes,14
-26.480299,70.43351,liver_hepatocytes,14
-43.474476,7.7109756,liver_hepatocytes,14
67.98121,-1.4385508,liver_hepatocytes,14
3.7646418,27.006956,liver_hepatocytes,14
4.831874,39.95188,liver_hepatocytes,14
12.516744,73.11164,liver_hepatocytes,14
31.419611,31.775942,liver_hepatocytes,14
-14.762796,4.5607915,liver_hepatocytes,14
-13.979553,-8.163821,liver_hepatocytes,14
-4.220232,-22.046368,liver_hepatocytes,14
-23.839153,-101.74243,liver_hepatocytes,14
53.36732,-48.68712,liver_hepatocytes,14
-23.54858,-2.1166403,liver_hepatocytes,14
46.522255,68.500336,liver_hepatocytes,14
-71.30092,17.083586,liver_hepatocytes,14
58.13664,-10.813631,liver_hepatocytes,14
31.044678,21.485651,liver_hepatocytes,14
61.361008,-10.85738,liver_hepatocytes,14
3.836682,16.940388,liver_hepatocytes,14
103.81487,-1.2483177,liver_hepatocytes,14
-48.680668,30.31546,liver_hepatocytes,14
-58.0358,-44.780464,liver_hepatocytes,14
39.16803,-18.01143,liver_hepatocytes,14
29.394464,53.65988,liver_hepatocytes,14
29.161211,-57.226433,liver_hepatocytes,14
27.87606,63.609966,liver_hepatocytes,14
-23.668827,-100.63098,liver_hepatocytes,14
70.89377,-5.4854636,liver_hepatocytes,14
-8.562882,11.15124,liver_hepatocytes,14
4.5662394,-10.672068,liver_hepatocytes,14
-9.811812,11.667905,liver_hepatocytes,14
1.5661786,21.34855,liver_hepatocytes,14
-11.336765,1.726479,liver_hepatocytes,14
-31.517967,58.773407,liver_hepatocytes,14
2.800272,26.121826,liver_hepatocytes,14
-35.674137,-40.092655,liver_hepatocytes,14
-0.72847146,-37.311203,liver_hepatocytes,14
-17.015514,4.2939744,liver_hepatocytes,14
12.041919,72.69858,liver_hepatocytes,14
-23.455545,-99.16369,liver_hepatocytes,14
-50.212048,30.374968,liver_hepatocytes,14
1.5138069,21.372309,liver_hepatocytes,14
31.181223,21.784874,liver_hepatocytes,14
106.70468,-0.97003573,liver_hepatocytes,14
29.734,-76.15739,liver_hepatocytes,14
-41.370228,43.78446,liver_hepatocytes,14
-20.423145,-4.6730776,liver_hepatocytes,14
30.936459,21.253597,liver_hepatocytes,14
54.349678,-42.515278,liver_hepatocytes,14
-70.976875,17.049139,liver_hepatocytes,14
31.947456,-56.53661,liver_hepatocytes,14
17.40177,-9.048013,liver_hepatocytes,14
33.178406,-79.29689,liver_hepatocytes,14
27.905264,-24.493956,liver_hepatocytes,14
-23.485931,15.139372,liver_hepatocytes,14
-23.581547,-100.03514,liver_hepatocytes,14
18.102524,97.77846,liver_hepatocytes,14
45.449585,69.70823,liver_hepatocytes,14
79.44341,-29.475456,liver_hepatocytes,14
10.020566,71.038086,liver_hepatocytes,14
10.113431,-6.5817585,liver_hepatocytes,14
77.19106,-20.988289,liver_hepatocytes,14
-45.38065,13.116495,liver_hepatocytes,14
82.53915,-27.701767,liver_hepatocytes,14
-23.76998,-2.5363712,liver_hepatocytes,14
-43.249966,13.260507,liver_hepatocytes,14
74.119514,-1.9674218,liver_hepatocytes,14
48.211407,56.47996,liver_hepatocytes,14
-9.5617895,2.051067,liver_hepatocytes,14
28.046232,62.43388,liver_hepatocytes,14
-55.23763,-42.568886,liver_hepatocytes,14
-2.2795472,-37.912716,liver_hepatocytes,14
63.66686,-69.21014,liver_hepatocytes,14
31.121428,-77.51691,liver_hepatocytes,14
46.29897,55.75468,liver_hepatocytes,14
-51.047565,24.69783,liver_hepatocytes,14
5.459319,-33.48327,liver_hepatocytes,14
46.74487,55.921135,liver_hepatocytes,14
32.14702,-0.4263953,liver_hepatocytes,14
2.706422,26.032776,liver_hepatocytes,14
43.28305,70.904274,liver_hepatocytes,14
-32.660477,58.484455,liver_hepatocytes,14
64.8922,-69.64717,liver_hepatocytes,14
30.27009,-27.550493,liver_hepatocytes,14
-56.175213,-43.29669,liver_hepatocytes,14
-23.752762,-101.193596,liver_hepatocytes,14
-16.4527,37.75257,liver_hepatocytes,14
-69.08063,16.841413,liver_hepatocytes,14
31.96715,32.460842,liver_hepatocytes,14
17.87187,97.60681,liver_hepatocytes,14
-23.611526,15.303135,liver_hepatocytes,14
-38.79885,48.240665,liver_hepatocytes,14
16.655115,-19.546392,liver_hepatocytes,14
-25.925545,67.52477,liver_hepatocytes,14
21.045006,-7.1661806,liver_hepatocytes,14
-0.6927231,-37.29747,liver_hepatocytes,14
-52.140682,-47.28845,liver_hepatocytes,14
104.096565,-1.2209306,liver_hepatocytes,14
32.152916,-0.422439,liver_hepatocytes,14
75.12161,-0.53937525,liver_hepatocytes,14
-38.782272,48.526657,liver_hepatocytes,14
54.105762,-11.719087,liver_hepatocytes,14
77.758446,-19.667206,liver_hepatocytes,14
-42.26136,5.865085,liver_hepatocytes,14
31.335356,31.651005,liver_hepatocytes,14
-23.846346,-101.787285,liver_hepatocytes,14
-0.21323358,7.902513,liver_hepatocytes,14
7.7507243,25.388567,liver_hepatocytes,14
32.670574,-78.88963,liver_hepatocytes,14
9.523223,70.64585,liver_hepatocytes,14
33.870773,-79.82607,liver_hepatocytes,14
30.498745,-56.95748,liver_hepatocytes,14
17.394142,-9.055724,liver_hepatocytes,14
-59.486637,-46.09361,liver_hepatocytes,14
-59.87935,-46.446705,liver_hepatocytes,14
13.610679,74.072044,liver_hepatocytes,14
-26.483871,70.452736,liver_hepatocytes,14
31.12185,31.331558,liver_hepatocytes,14
-26.994474,13.517199,liver_hepatocytes,14
-68.99473,16.832228,liver_hepatocytes,14
40.10085,-19.698866,liver_hepatocytes,14
-13.967984,-8.175044,liver_hepatocytes,14
12.140345,-2.7364964,liver_hepatocytes,14
29.961435,-27.191576,liver_hepatocytes,14
-15.378669,3.5814688,liver_hepatocytes,14
-42.57481,45.32559,liver_hepatocytes,14
10.861108,25.369509,liver_hepatocytes,14
5.0953817,39.434658,liver_hepatocytes,14
-61.2033,-17.208256,liver_hepatocytes,14
32.853798,-79.04839,liver_hepatocytes,14
13.588732,74.05329,liver_hepatocytes,14
45.731556,69.494415,liver_hepatocytes,14
74.108574,-1.9842211,liver_hepatocytes,14
13.079418,-2.9322064,liver_hepatocytes,14
63.78424,-69.25347,liver_hepatocytes,14
46.390945,55.788857,liver_hepatocytes,14
-42.509342,58.568092,liver_hepatocytes,14
-23.2656,-97.50428,liver_hepatocytes,14
63.85955,-69.281845,liver_hepatocytes,14
74.08116,-2.02138,liver_hepatocytes,14
64.831215,-69.62666,liver_hepatocytes,14
27.819527,64.00961,liver_hepatocytes,14
60.43619,-10.814313,liver_hepatocytes,14
-25.808407,67.024155,liver_hepatocytes,14
-48.416256,30.350565,liver_hepatocytes,14
-61.900734,-18.306458,liver_hepatocytes,14
-43.381737,46.89567,liver_hepatocytes,14
-13.899892,10.860452,liver_hepatocytes,14
-23.528622,15.199061,liver_hepatocytes,14
3.8108094,16.895683,liver_hepatocytes,14
41.291424,-3.5802224,liver_hepatocytes,14
-21.769863,11.729928,liver_hepatocytes,14
21.690125,-20.236376,liver_hepatocytes,14
43.94453,70.53308,liver_hepatocytes,14
-33.853466,-37.721153,liver_hepatocytes,14
3.9331517,49.075367,liver_hepatocytes,14
-59.074165,-45.731415,liver_hepatocytes,14
39.113518,-17.917978,liver_hepatocytes,14
-36.59203,15.281598,liver_hepatocytes,14
44.954388,69.98127,liver_hepatocytes,14
-43.315666,46.75137,liver_hepatocytes,14
-15.361525,39.275253,liver_hepatocytes,14
-16.799173,19.561039,liver_hepatocytes,14
2.2267904,12.688256,liver_hepatocytes,14
-15.234387,9.157922,liver_hepatocytes,14
55.492825,-43.118427,liver_hepatocytes,14
-43.383564,13.230624,liver_hepatocytes,14
104.04576,-1.2257962,liver_hepatocytes,14
28.424288,-74.50318,liver_hepatocytes,14
-61.8781,-18.271553,liver_hepatocytes,14
9.082814,70.32503,liver_hepatocytes,14
48.92882,56.712677,liver_hepatocytes,14
2.3421404,-3.9232972,liver_hepatocytes,14
51.627884,-41.019917,liver_hepatocytes,14
16.659582,-19.543976,liver_hepatocytes,14
-25.73984,66.73435,liver_hepatocytes,14
-14.321239,-0.7581558,liver_hepatocytes,14
15.87341,22.664545,liver_hepatocytes,14
-76.62133,43.9204,liver_hepatocytes,14
60.58909,-10.821211,liver_hepatocytes,14
-0.78321546,-37.33288,liver_hepatocytes,14
-76.66539,44.634823,liver_hepatocytes,14
-4.966132,10.1856575,liver_hepatocytes,14
77.264656,-19.775032,liver_hepatocytes,14
81.44869,-28.464325,liver_hepatocytes,14
-23.477371,-99.3169,liver_hepatocytes,14
54.475746,-42.585083,liver_hepatocytes,14
53.26055,-50.11854,liver_hepatocytes,14
77.97924,-19.538239,liver_hepatocytes,14
1.4714918,6.7831497,liver_hepatocytes,14
27.726065,64.66393,liver_hepatocytes,14
40.32625,33.75954,liver_hepatocytes,14
-16.199839,2.0765476,liver_hepatocytes,14
10.294279,0.40613225,liver_hepatocytes,14
-0.10737295,7.723639,liver_hepatocytes,14
64.02145,-69.34408,liver_hepatocytes,14
21.058073,-7.1929564,liver_hepatocytes,14
-38.791138,48.35193,liver_hepatocytes,14
-19.306044,3.144318,liver_hepatocytes,14
-44.22986,9.108918,liver_hepatocytes,14
1.546207,21.357168,liver_hepatocytes,14
29.395557,53.670616,liver_hepatocytes,14
24.648369,-9.104205,liver_hepatocytes,14
5.0496664,3.650066,liver_hepatocytes,14
-35.97894,-40.513275,liver_hepatocytes,14
-45.284023,13.119974,liver_hepatocytes,14
-42.503128,58.56844,liver_hepatocytes,14
21.077787,-7.219057,liver_hepatocytes,14
-14.856449,39.929153,liver_hepatocytes,14
-56.867798,-43.85252,liver_hepatocytes,14
56.569572,-11.110016,liver_hepatocytes,14
-61.35606,-46.42785,liver_hepatocytes,14
-50.836903,25.9171,liver_hepatocytes,14
-50.610992,26.505367,liver_hepatocytes,14
55.858788,-11.266922,liver_hepatocytes,14
-26.478512,70.42613,liver_hepatocytes,14
33.436848,-79.51798,liver_hepatocytes,14
7.8074026,23.97361,liver_hepatocytes,14
31.011503,-56.822113,liver_hepatocytes,14
21.317364,-19.966068,liver_hepatocytes,14
-61.214184,-17.223356,liver_hepatocytes,14
29.821333,-57.112617,liver_hepatocytes,14
29.901375,-76.345825,liver_hepatocytes,14
39.991932,-19.47854,liver_hepatocytes,14
77.274185,-20.706953,liver_hepatocytes,14
-12.340126,1.6049497,liver_hepatocytes,14
-14.772062,40.04254,liver_hepatocytes,14
-38.767452,48.833626,liver_hepatocytes,14
0.7828717,1.786979,liver_hepatocytes,14
-15.414149,39.20537,liver_hepatocytes,14
31.39105,31.734356,liver_hepatocytes,14
10.223571,71.202644,liver_hepatocytes,14
30.62784,30.555727,liver_hepatocytes,14
-19.667816,-3.6833735,liver_hepatocytes,14
69.23122,-2.6206644,liver_hepatocytes,14
53.31245,-49.608,liver_hepatocytes,14
18.463284,98.05847,liver_hepatocytes,14
28.13722,61.75403,liver_hepatocytes,14
46.70505,55.90735,liver_hepatocytes,14
-42.399143,13.4642,liver_hepatocytes,14
3.3357337,16.205606,liver_hepatocytes,14
53.309536,-49.637085,liver_hepatocytes,14
61.2151,-10.850326,liver_hepatocytes,14
83.015076,-27.218441,liver_hepatocytes,14
43.911583,70.55097,liver_hepatocytes,14
70.451965,-4.818565,liver_hepatocytes,14
80.76864,-28.845167,liver_hepatocytes,14
57.557545,-10.884061,liver_hepatocytes,14
28.915411,-57.260506,liver_hepatocytes,14
75.89274,-0.11110819,liver_hepatocytes,14
57.691425,-10.870894,liver_hepatocytes,14
-43.725002,49.079758,liver_hepatocytes,14
77.28981,-20.623503,liver_hepatocytes,14
9.246699,70.443405,liver_hepatocytes,14
-38.74854,49.148605,liver_hepatocytes,14
-19.325626,3.0319366,liver_hepatocytes,14
41.241993,36.389442,liver_hepatocytes,14
-76.676895,45.011166,liver_hepatocytes,14
4.537407,-10.685366,liver_hepatocytes,14
-10.943139,8.830166,liver_hepatocytes,14
17.218826,97.102776,liver_hepatocytes,14
47.453125,67.32522,liver_hepatocytes,14
-44.06019,8.822078,liver_hepatocytes,14
-42.238132,13.503374,liver_hepatocytes,14
-50.26289,30.375505,liver_hepatocytes,14
-23.883446,-102.00316,liver_hepatocytes,14
28.958717,51.94435,liver_hepatocytes,14
-81.74328,-16.721657,liver_hepatocytes,14
59.63068,-10.771255,liver_hepatocytes,14
-59.430866,-46.046738,liver_hepatocytes,14
82.01106,-28.195482,liver_hepatocytes,14
-8.329739,4.8389673,liver_hepatocytes,14
-76.618805,43.882328,liver_hepatocytes,14
82.02298,-28.20756,liver_hepatocytes,14
-12.747394,4.4502087,liver_hepatocytes,14
28.47641,-25.155012,liver_hepatocytes,14
2.8724983,26.19466,liver_hepatocytes,14
-61.40466,-17.522272,liver_hepatocytes,14
75.21239,-0.47377563,liver_hepatocytes,14
27.78817,64.22203,liver_hepatocytes,14
-26.113043,68.303566,liver_hepatocytes,14
-15.561706,18.243006,liver_hepatocytes,14
31.714567,-78.05473,liver_hepatocytes,14
29.994425,-27.228344,liver_hepatocytes,14
-62.01262,-18.475647,liver_hepatocytes,14
-43.046967,7.030387,liver_hepatocytes,14
-36.22183,15.281537,liver_hepatocytes,14
-56.00206,-43.158108,liver_hepatocytes,14
7.7463355,25.404217,liver_hepatocytes,14
40.993973,35.68864,liver_hepatocytes,14
18.16065,1.0587611,liver_hepatocytes,14
106.69453,-0.97093815,liver_hepatocytes,14
-23.375675,-1.6150177,liver_hepatocytes,14
-0.9508695,0.2019515,liver_hepatocytes,14
4.3679757,49.08027,liver_hepatocytes,14
-44.041874,8.789319,liver_hepatocytes,14
-43.704086,13.176646,liver_hepatocytes,14
16.866163,96.859505,liver_hepatocytes,14
-3.9303439,-22.019104,liver_hepatocytes,14
49.05345,56.75174,liver_hepatocytes,14
-20.456144,-4.717798,liver_hepatocytes,14
41.353058,36.69202,liver_hepatocytes,14
-16.4883,37.697376,liver_hepatocytes,14
40.276093,-20.06994,liver_hepatocytes,14
-42.504784,58.564526,liver_hepatocytes,14
40.347275,33.825153,liver_hepatocytes,14
54.27122,-42.47071,liver_hepatocytes,14
103.73412,-1.25587,liver_hepatocytes,14
4.9875894,39.64544,liver_hepatocytes,14
-32.928143,58.415344,liver_hepatocytes,14
28.296701,-24.942564,liver_hepatocytes,14
27.022297,34.1099,liver_hepatocytes,14
-23.76144,-101.245605,liver_hepatocytes,14
68.03175,-1.4858031,liver_hepatocytes,14
32.093678,32.61615,liver_hepatocytes,14
-59.226727,-45.8531,liver_hepatocytes,14
6.430537,26.092909,liver_hepatocytes,14
45.640812,69.61483,liver_hepatocytes,14
