tsne0,tsne1,label,file_n
-7.085114,-10.0069685,liver_hepatocytes,12
-55.118286,-46.014046,liver_hepatocytes,12
37.173588,-47.01289,liver_hepatocytes,12
-14.857717,-17.10128,liver_hepatocytes,12
51.582256,-36.71955,liver_hepatocytes,12
-2.936299,16.274757,liver_hepatocytes,12
-54.63677,26.612877,liver_hepatocytes,12
31.59235,-17.678463,liver_hepatocytes,12
39.47995,90.5522,liver_hepatocytes,12
-46.8859,49.834373,liver_hepatocytes,12
90.40243,3.8455808,liver_hepatocytes,12
1.8845702,-19.160934,liver_hepatocytes,12
-17.469278,-22.978506,liver_hepatocytes,12
39.538982,-14.011382,liver_hepatocytes,12
50.835,48.152016,liver_hepatocytes,12
25.295815,64.48907,liver_hepatocytes,12
85.824486,-32.521896,liver_hepatocytes,12
41.50015,-37.218376,liver_hepatocytes,12
19.593142,39.614735,liver_hepatocytes,12
84.87124,9.002034,liver_hepatocytes,12
40.27648,89.00894,liver_hepatocytes,12
39.391094,53.401592,liver_hepatocytes,12
-84.59708,-25.689047,liver_hepatocytes,12
66.896996,-52.183475,liver_hepatocytes,12
-45.23648,46.41823,liver_hepatocytes,12
23.900274,-44.295982,liver_hepatocytes,12
25.614016,64.874016,liver_hepatocytes,12
24.991854,-76.01349,liver_hepatocytes,12
-14.878406,-16.232159,liver_hepatocytes,12
-46.70229,48.6218,liver_hepatocytes,12
31.121548,-17.44532,liver_hepatocytes,12
-69.959656,4.8694177,liver_hepatocytes,12
89.164474,-7.082114,liver_hepatocytes,12
32.625973,-18.326773,liver_hepatocytes,12
-12.42119,9.683766,liver_hepatocytes,12
91.24848,-34.48049,liver_hepatocytes,12
87.138794,-6.03472,liver_hepatocytes,12
-44.779976,-6.0501695,liver_hepatocytes,12
40.633698,56.428833,liver_hepatocytes,12
3.43969,-86.138306,liver_hepatocytes,12
84.90031,9.162934,liver_hepatocytes,12
37.39775,-48.161736,liver_hepatocytes,12
40.06355,90.207634,liver_hepatocytes,12
-9.641648,-38.74609,liver_hepatocytes,12
-82.05866,-25.76551,liver_hepatocytes,12
24.304773,42.066612,liver_hepatocytes,12
22.429867,-47.504757,liver_hepatocytes,12
-9.668217,8.586379,liver_hepatocytes,12
40.78934,-57.391037,liver_hepatocytes,12
40.16951,90.02032,liver_hepatocytes,12
39.944504,87.453575,liver_hepatocytes,12
28.02564,90.55595,liver_hepatocytes,12
20.840696,40.470684,liver_hepatocytes,12
25.92324,-23.364065,liver_hepatocytes,12
88.9624,-32.033703,liver_hepatocytes,12
29.027077,97.2565,liver_hepatocytes,12
29.090971,97.852615,liver_hepatocytes,12
39.69655,4.8512635,liver_hepatocytes,12
88.95486,-32.102623,liver_hepatocytes,12
22.651953,-47.18658,liver_hepatocytes,12
-47.214123,49.354073,liver_hepatocytes,12
24.002357,41.920197,liver_hepatocytes,12
-74.16472,5.190013,liver_hepatocytes,12
90.40422,-33.407387,liver_hepatocytes,12
64.10526,-29.900587,liver_hepatocytes,12
-62.947163,-69.19851,liver_hepatocytes,12
-44.76777,-6.053482,liver_hepatocytes,12
-63.49603,84.31632,liver_hepatocytes,12
54.79322,-37.071564,liver_hepatocytes,12
-16.108644,-19.596996,liver_hepatocytes,12
40.294926,-55.239754,liver_hepatocytes,12
40.714413,-56.778008,liver_hepatocytes,12
-2.8382282,1.4004127,liver_hepatocytes,12
-16.904049,-21.584984,liver_hepatocytes,12
-5.1480203,19.441116,liver_hepatocytes,12
67.18207,-52.429943,liver_hepatocytes,12
-15.304885,8.370832,liver_hepatocytes,12
28.511099,93.628815,liver_hepatocytes,12
-22.985619,-70.04158,liver_hepatocytes,12
36.8956,-45.38969,liver_hepatocytes,12
-82.35336,-25.876717,liver_hepatocytes,12
34.364803,24.840786,liver_hepatocytes,12
37.50128,3.069582,liver_hepatocytes,12
23.780907,-43.578068,liver_hepatocytes,12
-46.72136,50.120197,liver_hepatocytes,12
-45.455956,46.767006,liver_hepatocytes,12
38.066708,-50.88374,liver_hepatocytes,12
68.81297,-53.870747,liver_hepatocytes,12
-36.830322,-43.091232,liver_hepatocytes,12
-83.5554,-25.688679,liver_hepatocytes,12
64.07236,-30.278076,liver_hepatocytes,12
40.79031,-57.9362,liver_hepatocytes,12
88.88435,-32.00945,liver_hepatocytes,12
29.082668,97.758965,liver_hepatocytes,12
84.86898,8.989456,liver_hepatocytes,12
89.16459,-7.0815682,liver_hepatocytes,12
23.418644,-42.259388,liver_hepatocytes,12
87.12019,-6.028998,liver_hepatocytes,12
68.7793,-53.841785,liver_hepatocytes,12
-10.869943,-37.713257,liver_hepatocytes,12
36.77007,28.77286,liver_hepatocytes,12
18.059217,-6.245823,liver_hepatocytes,12
60.34369,-30.51339,liver_hepatocytes,12
-45.5524,46.916378,liver_hepatocytes,12
39.63815,4.750035,liver_hepatocytes,12
-5.1741486,19.099802,liver_hepatocytes,12
28.578129,-27.568666,liver_hepatocytes,12
51.631985,49.957813,liver_hepatocytes,12
49.69385,57.51779,liver_hepatocytes,12
-10.53111,-38.00944,liver_hepatocytes,12
-5.126347,19.68586,liver_hepatocytes,12
-14.875524,-16.137472,liver_hepatocytes,12
40.29496,-55.232197,liver_hepatocytes,12
-24.483187,50.172474,liver_hepatocytes,12
-17.147228,-22.216625,liver_hepatocytes,12
34.366074,24.836643,liver_hepatocytes,12
64.07913,-30.206854,liver_hepatocytes,12
-4.6321197,17.608839,liver_hepatocytes,12
-91.07035,-44.91344,liver_hepatocytes,12
49.607727,57.51748,liver_hepatocytes,12
39.56912,4.6449137,liver_hepatocytes,12
22.455753,-8.087401,liver_hepatocytes,12
66.88141,-52.16977,liver_hepatocytes,12
-16.988972,-21.759056,liver_hepatocytes,12
90.42571,-33.42587,liver_hepatocytes,12
-16.109406,-19.652365,liver_hepatocytes,12
-37.093735,-46.973515,liver_hepatocytes,12
51.267094,49.015545,liver_hepatocytes,12
36.68657,28.506405,liver_hepatocytes,12
25.82254,-22.83648,liver_hepatocytes,12
51.36053,-36.698532,liver_hepatocytes,12
-82.28552,-25.914331,liver_hepatocytes,12
41.212902,-37.724922,liver_hepatocytes,12
37.410748,-48.24202,liver_hepatocytes,12
36.83477,28.895506,liver_hepatocytes,12
-74.07847,-7.2436085,liver_hepatocytes,12
85.15717,-9.266861,liver_hepatocytes,12
39.902626,5.256206,liver_hepatocytes,12
-63.51314,84.48393,liver_hepatocytes,12
39.912003,87.22746,liver_hepatocytes,12
40.433548,6.923535,liver_hepatocytes,12
28.846333,95.83257,liver_hepatocytes,12
38.090023,-49.914463,liver_hepatocytes,12
90.404625,-33.41945,liver_hepatocytes,12
-15.839962,-24.940964,liver_hepatocytes,13
23.248507,-16.992424,liver_hepatocytes,13
-47.259518,37.125233,liver_hepatocytes,13
-75.59916,16.907452,liver_hepatocytes,13
97.09885,-10.414669,liver_hepatocytes,13
7.5399404,6.9729815,liver_hepatocytes,13
-68.415886,11.922726,liver_hepatocytes,13
-69.14091,12.001673,liver_hepatocytes,13
-47.107124,38.35044,liver_hepatocytes,13
-28.958443,37.615597,liver_hepatocytes,13
-1.2761458,18.896477,liver_hepatocytes,13
-42.666584,-48.6586,liver_hepatocytes,13
48.333786,-48.143936,liver_hepatocytes,13
56.203503,-18.884212,liver_hepatocytes,13
27.979511,-18.712727,liver_hepatocytes,13
54.20415,-57.748642,liver_hepatocytes,13
-98.061424,-39.078735,liver_hepatocytes,13
46.615044,67.623856,liver_hepatocytes,13
-20.671164,-87.06458,liver_hepatocytes,13
11.303081,-9.85099,liver_hepatocytes,13
8.708735,-5.192745,liver_hepatocytes,13
2.4845235,-55.888767,liver_hepatocytes,13
27.740242,-17.998074,liver_hepatocytes,13
-15.669559,3.1801524,liver_hepatocytes,13
26.842136,2.6861346,liver_hepatocytes,13
-98.06063,-39.08988,liver_hepatocytes,13
-26.344507,23.285254,liver_hepatocytes,13
-29.053297,37.808403,liver_hepatocytes,13
31.405655,-94.131004,liver_hepatocytes,13
56.201492,6.988238,liver_hepatocytes,13
36.133583,-2.4048984,liver_hepatocytes,13
-28.665884,-65.53064,liver_hepatocytes,13
-29.686447,-66.71539,liver_hepatocytes,13
-25.802502,-13.180853,liver_hepatocytes,13
-21.464523,-32.016426,liver_hepatocytes,13
-43.06997,-45.283463,liver_hepatocytes,13
33.98918,4.556638,liver_hepatocytes,13
58.504566,-18.078533,liver_hepatocytes,13
33.987667,4.5544057,liver_hepatocytes,13
-27.690931,-57.38564,liver_hepatocytes,13
26.81641,2.691548,liver_hepatocytes,13
58.074673,-18.21622,liver_hepatocytes,13
16.555248,3.4006882,liver_hepatocytes,13
31.759329,-95.468765,liver_hepatocytes,13
18.503862,22.960344,liver_hepatocytes,13
-10.92482,-47.56489,liver_hepatocytes,13
-66.644226,11.723514,liver_hepatocytes,13
3.4545462,22.988066,liver_hepatocytes,13
-32.23629,2.9590402,liver_hepatocytes,13
-70.13629,12.111428,liver_hepatocytes,13
47.18375,68.420494,liver_hepatocytes,13
40.195793,25.267723,liver_hepatocytes,13
47.73711,-47.895504,liver_hepatocytes,13
57.294685,7.237412,liver_hepatocytes,13
-33.53579,0.75712043,liver_hepatocytes,13
42.09674,25.482813,liver_hepatocytes,13
-28.21497,-59.366295,liver_hepatocytes,13
-17.213955,-32.488956,liver_hepatocytes,13
11.811393,8.300139,liver_hepatocytes,13
99.93246,-24.840788,liver_hepatocytes,13
24.90179,0.6853035,liver_hepatocytes,13
-24.411139,-16.709667,liver_hepatocytes,13
-65.32192,-29.552456,liver_hepatocytes,13
-19.833618,-33.064587,liver_hepatocytes,13
2.686661,24.296507,liver_hepatocytes,13
-40.841297,2.69991,liver_hepatocytes,13
-26.839085,24.23837,liver_hepatocytes,13
40.13211,25.260157,liver_hepatocytes,13
-28.694872,37.0902,liver_hepatocytes,13
0.304803,-2.8072212,liver_hepatocytes,13
7.625159,6.6871963,liver_hepatocytes,13
7.585553,5.283095,liver_hepatocytes,13
24.093721,-18.012726,liver_hepatocytes,13
54.820606,6.768354,liver_hepatocytes,13
-45.27279,2.6642585,liver_hepatocytes,13
11.593937,-13.628327,liver_hepatocytes,13
-42.640697,-48.482544,liver_hepatocytes,13
-42.13607,-48.788345,liver_hepatocytes,13
-46.894665,37.277798,liver_hepatocytes,13
19.77309,22.49496,liver_hepatocytes,13
-1.4749544,19.12072,liver_hepatocytes,13
11.623889,-13.888127,liver_hepatocytes,13
-47.015614,38.442657,liver_hepatocytes,13
-98.051445,-39.072216,liver_hepatocytes,13
-1.3184572,18.943985,liver_hepatocytes,13
28.643867,21.51365,liver_hepatocytes,13
-19.763088,-85.1719,liver_hepatocytes,13
-4.460312,-3.0367029,liver_hepatocytes,13
49.60007,-48.69402,liver_hepatocytes,13
12.097968,-12.569881,liver_hepatocytes,13
46.593254,67.59667,liver_hepatocytes,13
23.851154,-17.848755,liver_hepatocytes,13
-30.769566,22.500011,liver_hepatocytes,13
-68.3818,-30.375439,liver_hepatocytes,13
2.718596,24.238659,liver_hepatocytes,13
63.044876,-44.847584,liver_hepatocytes,13
-67.30727,-65.5359,liver_hepatocytes,13
-20.63764,-86.99788,liver_hepatocytes,13
10.911687,-10.348889,liver_hepatocytes,13
-65.64197,11.6115055,liver_hepatocytes,13
-30.14023,-67.20618,liver_hepatocytes,13
12.069512,-25.047016,liver_hepatocytes,13
-63.70794,-29.200218,liver_hepatocytes,13
54.850254,6.7735944,liver_hepatocytes,13
30.85237,-92.10469,liver_hepatocytes,13
-17.466007,-32.61072,liver_hepatocytes,13
-31.77259,23.864552,liver_hepatocytes,13
-19.635345,-33.116947,liver_hepatocytes,13
63.75112,-44.29024,liver_hepatocytes,13
-31.725597,23.80852,liver_hepatocytes,13
9.440696,0.12157198,liver_hepatocytes,13
-27.432243,34.74049,liver_hepatocytes,13
-33.40663,0.67247087,liver_hepatocytes,13
54.511272,-18.858707,liver_hepatocytes,13
15.418427,-86.38632,liver_hepatocytes,13
-66.633675,-29.900211,liver_hepatocytes,13
30.845438,-92.08027,liver_hepatocytes,13
40.170128,25.265944,liver_hepatocytes,13
-1.8578193,19.514704,liver_hepatocytes,13
35.07447,-2.3521616,liver_hepatocytes,13
-0.7025272,-4.288687,liver_hepatocytes,13
-76.21916,16.522095,liver_hepatocytes,13
26.660894,-16.549013,liver_hepatocytes,13
2.5505743,24.482893,liver_hepatocytes,13
59.41868,-17.822495,liver_hepatocytes,13
-47.464535,36.891266,liver_hepatocytes,13
54.66544,-18.85917,liver_hepatocytes,13
-65.98255,-29.727034,liver_hepatocytes,13
-30.619316,22.311901,liver_hepatocytes,13
-9.592374,-49.587116,liver_hepatocytes,13
58.219044,-18.169931,liver_hepatocytes,13
46.09432,66.92266,liver_hepatocytes,13
-65.72058,-29.65584,liver_hepatocytes,13
-76.388725,16.410957,liver_hepatocytes,13
47.19686,68.43819,liver_hepatocytes,13
-65.56964,11.602841,liver_hepatocytes,13
-43.041782,-45.90307,liver_hepatocytes,13
43.86403,-7.4089684,liver_hepatocytes,13
54.896935,-56.655403,liver_hepatocytes,13
-19.692133,2.9441156,liver_hepatocytes,13
3.1798124,-7.032398,liver_hepatocytes,13
62.84401,-44.901882,liver_hepatocytes,13
10.95319,-10.169825,liver_hepatocytes,13
43.840797,-7.430014,liver_hepatocytes,13
62.329056,-46.03304,liver_hepatocytes,13
-8.1439905,-6.24266,liver_hepatocytes,13
31.591213,-94.8701,liver_hepatocytes,13
46.877617,67.98855,liver_hepatocytes,13
-64.92727,-29.463686,liver_hepatocytes,13
-27.058905,24.677101,liver_hepatocytes,13
36.098217,-2.4155662,liver_hepatocytes,13
-27.508072,34.828293,liver_hepatocytes,13
-28.237146,-59.460754,liver_hepatocytes,13
-9.118904,-50.29184,liver_hepatocytes,13
11.664918,-13.174927,liver_hepatocytes,13
28.177698,-6.578825,liver_hepatocytes,13
56.129272,6.972879,liver_hepatocytes,13
-46.994915,38.393368,liver_hepatocytes,13
-27.126764,-1.8249996,liver_hepatocytes,13
-2.1982114,-1.3376893,liver_hepatocytes,13
101.24571,-20.532362,liver_hepatocytes,13
1.0721611,-54.373505,liver_hepatocytes,13
10.814752,-10.289659,liver_hepatocytes,13
-19.71069,-33.09746,liver_hepatocytes,13
15.446106,-86.34747,liver_hepatocytes,13
-21.92844,-31.70591,liver_hepatocytes,13
1.6847525,-55.057186,liver_hepatocytes,13
62.86898,-44.944492,liver_hepatocytes,13
33.468777,4.380972,liver_hepatocytes,13
55.05308,-56.431442,liver_hepatocytes,13
1.0820235,-54.393116,liver_hepatocytes,13
42.918213,25.641901,liver_hepatocytes,13
-19.656317,3.0086405,liver_hepatocytes,13
15.4731045,-86.30528,liver_hepatocytes,13
-45.27871,2.664882,liver_hepatocytes,13
-27.126425,-1.8160139,liver_hepatocytes,13
28.194338,21.584219,liver_hepatocytes,13
1.4197433,-54.77105,liver_hepatocytes,13
-31.740805,23.81741,liver_hepatocytes,13
-25.749432,-13.360626,liver_hepatocytes,13
-67.26678,11.793669,liver_hepatocytes,13
-47.07141,38.377563,liver_hepatocytes,13
-0.6488708,-4.296718,liver_hepatocytes,13
11.813485,8.293623,liver_hepatocytes,13
79.67916,-14.924405,liver_hepatocytes,13
-43.07187,-45.300823,liver_hepatocytes,13
35.977497,-2.3980765,liver_hepatocytes,13
57.398796,7.2613225,liver_hepatocytes,13
-41.44996,3.1027303,liver_hepatocytes,13
-32.574463,2.2507317,liver_hepatocytes,13
-29.567987,-66.57975,liver_hepatocytes,13
54.89746,6.778981,liver_hepatocytes,13
43.15225,25.675135,liver_hepatocytes,13
2.5636506,-55.96986,liver_hepatocytes,13
7.555701,6.9311657,liver_hepatocytes,13
-20.31121,-86.33688,liver_hepatocytes,13
12.64978,-8.001809,liver_hepatocytes,13
-28.120913,-58.92811,liver_hepatocytes,13
-66.79173,-29.94146,liver_hepatocytes,13
-74.9013,17.321829,liver_hepatocytes,13
-1.8173419,19.470095,liver_hepatocytes,13
-68.64358,-30.444675,liver_hepatocytes,13
-28.325142,36.349957,liver_hepatocytes,13
16.541586,3.5161397,liver_hepatocytes,13
-26.738125,82.176346,liver_hepatocytes,13
-68.54897,11.936221,liver_hepatocytes,13
-26.474468,83.02092,liver_hepatocytes,13
27.923258,-18.550955,liver_hepatocytes,13
27.74593,2.7523925,liver_hepatocytes,13
27.428293,21.683695,liver_hepatocytes,13
-31.04199,22.846746,liver_hepatocytes,13
-17.818144,-32.763775,liver_hepatocytes,13
12.424984,-20.222506,liver_hepatocytes,13
-20.69723,-87.12082,liver_hepatocytes,13
18.06661,22.1365,liver_hepatocytes,13
46.172894,67.035805,liver_hepatocytes,13
28.582235,21.521011,liver_hepatocytes,13
-1.8148166,-9.743187,liver_hepatocytes,13
-42.909286,-43.917843,liver_hepatocytes,13
-26.18947,83.59877,liver_hepatocytes,13
-19.748127,-85.13978,liver_hepatocytes,13
-4.3834076,-2.2218018,liver_hepatocytes,13
-21.364685,-32.0843,liver_hepatocytes,13
58.693573,-18.026083,liver_hepatocytes,13
-68.75697,11.958193,liver_hepatocytes,13
11.800568,8.304981,liver_hepatocytes,13
-40.632202,2.565926,liver_hepatocytes,13
-1.8569794,-9.76376,liver_hepatocytes,13
3.669229,22.543291,liver_hepatocytes,13
-33.810085,0.8569714,liver_hepatocytes,13
-28.922873,-65.82987,liver_hepatocytes,13
-20.67955,-87.08435,liver_hepatocytes,13
-29.33355,-66.31409,liver_hepatocytes,13
54.431614,-18.84521,liver_hepatocytes,13
-64.05619,-29.275301,liver_hepatocytes,13
-25.775911,34.55337,liver_hepatocytes,13
2.8443763,-56.247803,liver_hepatocytes,13
-31.74468,23.824997,liver_hepatocytes,13
12.688023,-10.132793,liver_hepatocytes,13
-66.93116,-29.980516,liver_hepatocytes,13
-26.603563,85.3961,liver_hepatocytes,13
79.679276,-14.922391,liver_hepatocytes,13
-74.901344,17.322414,liver_hepatocytes,13
-27.979586,35.797295,liver_hepatocytes,13
4.455136,-60.156574,liver_hepatocytes,13
28.566257,21.518631,liver_hepatocytes,13
-25.51835,-93.48984,liver_hepatocytes,13
36.296715,-2.5149686,liver_hepatocytes,13
-27.36193,34.653023,liver_hepatocytes,13
15.576412,-86.12934,liver_hepatocytes,13
29.684175,21.575047,liver_hepatocytes,13
28.175716,-19.416914,liver_hepatocytes,13
-28.587149,-65.44254,liver_hepatocytes,13
54.85853,-56.713135,liver_hepatocytes,13
-32.26235,2.907017,liver_hepatocytes,13
-27.753973,-57.702705,liver_hepatocytes,13
11.552567,-13.5467005,liver_hepatocytes,13
-28.338434,-59.894333,liver_hepatocytes,13
-25.828043,84.12169,liver_hepatocytes,13
23.989397,-17.956089,liver_hepatocytes,13
-42.68391,-47.61935,liver_hepatocytes,13
2.3695266,24.820248,liver_hepatocytes,13
-21.873535,-31.739433,liver_hepatocytes,13
-9.24901,-50.102154,liver_hepatocytes,13
-17.6332,-32.69884,liver_hepatocytes,13
-68.10422,11.888342,liver_hepatocytes,13
79.387375,6.1986685,liver_hepatocytes,13
-15.521993,2.1173122,liver_hepatocytes,13
-9.221576,-50.14442,liver_hepatocytes,13
49.59697,-48.694275,liver_hepatocytes,13
31.748396,-95.43027,liver_hepatocytes,13
17.794006,21.978102,liver_hepatocytes,13
-26.159615,34.619564,liver_hepatocytes,13
-9.724404,-49.384624,liver_hepatocytes,13
59.51342,-17.795652,liver_hepatocytes,13
26.864803,-16.810518,liver_hepatocytes,13
63.563633,-44.419212,liver_hepatocytes,13
-75.93971,16.69744,liver_hepatocytes,13
-9.204592,-5.642968,liver_hepatocytes,13
-26.525837,82.906166,liver_hepatocytes,13
11.681458,-12.929041,liver_hepatocytes,13
57.31368,7.2406077,liver_hepatocytes,13
-6.171512,-8.828327,liver_hepatocytes,13
-15.629161,2.9027383,liver_hepatocytes,13
-40.832745,2.6936162,liver_hepatocytes,13
54.099583,-57.91607,liver_hepatocytes,13
34.98074,-2.3472714,liver_hepatocytes,13
-26.294838,23.215044,liver_hepatocytes,13
-41.93925,-48.781258,liver_hepatocytes,13
56.20749,-18.91462,liver_hepatocytes,13
46.711487,67.751945,liver_hepatocytes,13
-10.881274,-47.62143,liver_hepatocytes,13
77.00755,-2.124429,liver_hepatocytes,13
40.605007,25.320982,liver_hepatocytes,13
42.960106,25.64696,liver_hepatocytes,13
59.327488,-17.849388,liver_hepatocytes,13
0.57837915,-53.854733,liver_hepatocytes,13
28.082773,-19.067257,liver_hepatocytes,13
54.146126,-57.84213,liver_hepatocytes,13
-45.3162,2.6180532,liver_hepatocytes,13
-30.335823,21.976702,liver_hepatocytes,13
49.740902,-48.77504,liver_hepatocytes,13
28.154312,-6.3839035,liver_hepatocytes,13
2.5854657,24.444777,liver_hepatocytes,13
25.454271,1.5030259,liver_hepatocytes,13
-19.656096,3.0054603,liver_hepatocytes,13
-64.035675,-29.271486,liver_hepatocytes,13
-45.273777,2.66603,liver_hepatocytes,13
-20.076807,-7.247396,liver_hepatocytes,13
19.78153,22.487787,liver_hepatocytes,13
-46.817608,38.59016,liver_hepatocytes,13
-24.815853,-10.427376,liver_hepatocytes,13
43.867207,-7.3972697,liver_hepatocytes,13
-20.064947,-7.2469773,liver_hepatocytes,13
-28.12151,-58.922863,liver_hepatocytes,13
27.756712,2.7522373,liver_hepatocytes,13
69.01333,-10.597501,liver_hepatocytes,13
56.21099,-18.872595,liver_hepatocytes,13
31.651258,-95.09231,liver_hepatocytes,13
-15.843823,-24.936811,liver_hepatocytes,13
-26.143475,83.68024,liver_hepatocytes,13
-74.8109,17.377169,liver_hepatocytes,13
-65.0946,-29.499577,liver_hepatocytes,13
-25.740654,84.304886,liver_hepatocytes,13
16.566038,3.5378034,liver_hepatocytes,13
-67.9743,-30.264992,liver_hepatocytes,13
-27.881094,-58.151203,liver_hepatocytes,13
-15.646081,3.0113542,liver_hepatocytes,13
43.880753,-7.3670964,liver_hepatocytes,13
-46.86881,37.444862,liver_hepatocytes,13
-42.91238,-43.95173,liver_hepatocytes,13
27.997107,-6.4172583,liver_hepatocytes,13
25.518436,1.6451881,liver_hepatocytes,13
-41.949574,-48.77515,liver_hepatocytes,13
-28.124754,-58.97429,liver_hepatocytes,13
45.93318,66.68978,liver_hepatocytes,13
-10.99126,-47.47361,liver_hepatocytes,13
27.80618,21.635092,liver_hepatocytes,13
26.77444,-16.70021,liver_hepatocytes,13
-26.66331,82.51036,liver_hepatocytes,13
18.913475,-6.280511,liver_hepatocytes,13
29.312057,21.552067,liver_hepatocytes,13
33.72968,4.4707007,liver_hepatocytes,13
-31.739197,23.81601,liver_hepatocytes,13
-27.12345,-1.834311,liver_hepatocytes,13
26.9885,2.7114282,liver_hepatocytes,13
-46.82986,37.255104,liver_hepatocytes,13
1.582084,-54.94807,liver_hepatocytes,13
7.6889544,6.1170244,liver_hepatocytes,13
-76.323364,16.454355,liver_hepatocytes,13
-26.074507,22.603132,liver_hepatocytes,13
-39.91558,2.1220534,liver_hepatocytes,13
-0.7416044,-4.3110843,liver_hepatocytes,13
-75.94164,16.695805,liver_hepatocytes,13
3.5658443,22.784105,liver_hepatocytes,13
28.141638,-19.28625,liver_hepatocytes,13
47.88493,-47.95801,liver_hepatocytes,13
62.490143,-45.73168,liver_hepatocytes,13
42.010967,25.474813,liver_hepatocytes,13
-28.92952,37.558155,liver_hepatocytes,13
-27.523912,-56.621723,liver_hepatocytes,13
-27.610495,35.0393,liver_hepatocytes,13
28.483574,-7.1289663,liver_hepatocytes,13
-28.003305,35.79208,liver_hepatocytes,13
23.857836,-17.882898,liver_hepatocytes,13
88.65463,8.390015,liver_hepatocytes,13
31.605543,-94.92698,liver_hepatocytes,13
57.470753,7.276489,liver_hepatocytes,13
12.4244175,-20.226076,liver_hepatocytes,13
3.8773935,-1.9040483,liver_hepatocytes,13
45.70284,66.40638,liver_hepatocytes,13
-40.70522,2.605627,liver_hepatocytes,13
50.34411,-49.138374,liver_hepatocytes,13
-41.641247,3.2328074,liver_hepatocytes,13
50.3411,-49.137024,liver_hepatocytes,13
-25.799675,84.206245,liver_hepatocytes,13
-70.42787,12.115777,liver_hepatocytes,13
28.524029,-7.20172,liver_hepatocytes,13
-26.24598,23.103588,liver_hepatocytes,13
15.411473,-8.501699,liver_hepatocytes,13
-68.65402,-30.447731,liver_hepatocytes,13
12.0864525,-25.022505,liver_hepatocytes,13
47.603664,-47.84147,liver_hepatocytes,13
-70.16073,12.109975,liver_hepatocytes,13
-33.836998,0.826452,liver_hepatocytes,13
-30.112091,-67.17519,liver_hepatocytes,13
-24.420628,-16.730865,liver_hepatocytes,13
-24.825499,-10.476019,liver_hepatocytes,13
-26.649172,85.488846,liver_hepatocytes,13
-19.774887,-33.084084,liver_hepatocytes,13
77.00756,-2.124427,liver_hepatocytes,13
101.44082,-11.569732,liver_hepatocytes,13
4.4536777,-60.150517,liver_hepatocytes,13
16.176882,-85.032745,liver_hepatocytes,13
-26.904402,24.367958,liver_hepatocytes,13
23.838507,-17.889492,liver_hepatocytes,13
-26.719389,85.63817,liver_hepatocytes,13
-66.706474,11.731773,liver_hepatocytes,13
18.450672,22.899376,liver_hepatocytes,13
17.837309,22.00907,liver_hepatocytes,13
-27.004152,24.564384,liver_hepatocytes,13
-26.421648,83.21623,liver_hepatocytes,13
63.757107,-44.27424,liver_hepatocytes,13
16.188398,-85.01169,liver_hepatocytes,13
-70.09637,12.107089,liver_hepatocytes,13
-10.917691,-47.572533,liver_hepatocytes,13
-43.070812,-45.48705,liver_hepatocytes,13
-4.1277933,-2.188708,liver_hepatocytes,13
-76.30132,16.469013,liver_hepatocytes,13
31.503536,-94.518745,liver_hepatocytes,13
-32.668053,2.009468,liver_hepatocytes,13
-27.534204,34.90563,liver_hepatocytes,13
-28.975218,37.646408,liver_hepatocytes,13
25.425074,1.6064149,liver_hepatocytes,13
15.320237,-64.45858,liver_hepatocytes,14
4.7717385,0.75813323,liver_hepatocytes,14
65.45583,-7.116043,liver_hepatocytes,14
54.906246,41.28283,liver_hepatocytes,14
15.327603,-64.44623,liver_hepatocytes,14
-12.339403,53.931408,liver_hepatocytes,14
13.377841,-66.72007,liver_hepatocytes,14
-24.803438,1.1872672,liver_hepatocytes,14
51.577656,-25.424871,liver_hepatocytes,14
32.044765,-33.89282,liver_hepatocytes,14
80.480804,40.30895,liver_hepatocytes,14
76.313354,-24.156721,liver_hepatocytes,14
21.946173,-21.37558,liver_hepatocytes,14
7.1202617,0.01256993,liver_hepatocytes,14
48.665318,27.818613,liver_hepatocytes,14
24.959597,-32.806313,liver_hepatocytes,14
-10.246956,30.538906,liver_hepatocytes,14
43.10655,-31.563229,liver_hepatocytes,14
1.5257251,-79.742165,liver_hepatocytes,14
51.534657,-25.40489,liver_hepatocytes,14
10.205915,-18.917557,liver_hepatocytes,14
67.772644,25.86861,liver_hepatocytes,14
93.148674,42.879013,liver_hepatocytes,14
2.0004418,18.796835,liver_hepatocytes,14
5.356709,-65.74673,liver_hepatocytes,14
-1.4198906,57.200626,liver_hepatocytes,14
-80.45074,67.15167,liver_hepatocytes,14
13.202839,-66.963394,liver_hepatocytes,14
18.370382,-13.601716,liver_hepatocytes,14
6.4742026,-10.131245,liver_hepatocytes,14
87.87332,8.749667,liver_hepatocytes,14
-10.473042,-1.4517603,liver_hepatocytes,14
13.156383,-67.1758,liver_hepatocytes,14
-80.15467,66.26185,liver_hepatocytes,14
-76.27803,-31.945316,liver_hepatocytes,14
90.934074,6.47351,liver_hepatocytes,14
24.01401,-86.897095,liver_hepatocytes,14
65.2343,-7.0487604,liver_hepatocytes,14
30.192518,26.2928,liver_hepatocytes,14
56.401722,43.51014,liver_hepatocytes,14
11.814305,59.21008,liver_hepatocytes,14
-10.623068,55.06263,liver_hepatocytes,14
-38.46207,-67.413956,liver_hepatocytes,14
67.84909,25.84342,liver_hepatocytes,14
