tsne0,tsne1,label,file_n
-52.638786,63.583508,liver_hepatocytes,11
-60.915607,72.03541,liver_hepatocytes,11
-3.5965273,-28.946978,liver_hepatocytes,11
-41.817062,33.203026,liver_hepatocytes,11
-64.97434,77.21733,liver_hepatocytes,11
38.150673,57.97388,liver_hepatocytes,11
-5.6982474,-31.508434,liver_hepatocytes,11
-1.6563973,-38.242947,liver_hepatocytes,11
5.5567937,-10.901621,liver_hepatocytes,11
13.852729,-15.413613,liver_hepatocytes,11
52.481853,-63.130985,liver_hepatocytes,11
-1.4488162,-28.833017,liver_hepatocytes,11
-11.17097,20.79444,liver_hepatocytes,11
33.79741,-33.085316,liver_hepatocytes,11
-28.468624,4.3401704,liver_hepatocytes,11
4.4046707,-45.655476,liver_hepatocytes,11
12.415396,52.87743,liver_hepatocytes,11
2.0136178,-17.791636,liver_hepatocytes,11
53.163254,-63.96472,liver_hepatocytes,11
-5.366262,-31.17764,liver_hepatocytes,11
-8.110681,-65.341675,liver_hepatocytes,11
33.446243,-7.174666,liver_hepatocytes,11
-77.2177,10.164914,liver_hepatocytes,11
12.352242,71.79477,liver_hepatocytes,11
1.0721458,4.028472,liver_hepatocytes,11
-37.532505,-59.91014,liver_hepatocytes,11
-75.02911,-73.59662,liver_hepatocytes,11
-37.64099,65.37063,liver_hepatocytes,11
-52.00567,63.765743,liver_hepatocytes,11
6.8658915,-33.551666,liver_hepatocytes,11
-62.556343,74.05709,liver_hepatocytes,11
-36.044807,-57.648674,liver_hepatocytes,11
31.01256,14.109454,liver_hepatocytes,11
35.709076,39.932377,liver_hepatocytes,11
56.907173,13.707035,liver_hepatocytes,11
-4.0172396,-29.803423,liver_hepatocytes,11
38.19052,58.043133,liver_hepatocytes,11
-77.52717,10.8750305,liver_hepatocytes,11
-49.9493,64.30647,liver_hepatocytes,11
-3.834125,-29.535421,liver_hepatocytes,11
-37.399715,-59.903675,liver_hepatocytes,11
-23.934877,27.583874,liver_hepatocytes,11
45.387802,9.556807,liver_hepatocytes,11
-11.194093,20.808393,liver_hepatocytes,11
-74.565704,-73.13069,liver_hepatocytes,11
15.373347,9.224948,liver_hepatocytes,11
-37.85556,63.46254,liver_hepatocytes,11
15.819065,9.586072,liver_hepatocytes,11
-49.795467,12.618762,liver_hepatocytes,11
11.681502,3.5180163,liver_hepatocytes,11
-49.53823,12.337339,liver_hepatocytes,11
-44.123714,9.441176,liver_hepatocytes,11
4.136041,-4.70187,liver_hepatocytes,11
-17.907057,67.90069,liver_hepatocytes,11
-23.449059,-86.08571,liver_hepatocytes,11
-23.137981,20.160864,liver_hepatocytes,11
-45.445503,8.483944,liver_hepatocytes,11
-62.467506,73.94535,liver_hepatocytes,11
-23.140919,20.162851,liver_hepatocytes,11
56.890236,13.770388,liver_hepatocytes,11
3.935839,-43.655434,liver_hepatocytes,11
52.145435,-62.722668,liver_hepatocytes,11
-6.180287,48.371227,liver_hepatocytes,11
-18.526892,70.283485,liver_hepatocytes,11
14.441838,-52.943024,liver_hepatocytes,11
30.127186,10.975753,liver_hepatocytes,11
11.390641,72.43309,liver_hepatocytes,11
21.489315,-83.45486,liver_hepatocytes,11
-52.108376,56.903503,liver_hepatocytes,11
-28.520048,4.3773746,liver_hepatocytes,11
-24.090923,27.51515,liver_hepatocytes,11
28.202826,-21.093494,liver_hepatocytes,11
74.68077,-14.506295,liver_hepatocytes,11
-19.699554,-48.6765,liver_hepatocytes,11
-18.390911,70.39799,liver_hepatocytes,11
-13.59044,-1.1242608,liver_hepatocytes,11
-50.002186,64.28841,liver_hepatocytes,11
-12.399671,0.76474893,liver_hepatocytes,11
-25.267355,-85.35278,liver_hepatocytes,11
17.050823,48.385143,liver_hepatocytes,11
-3.77234,-29.433704,liver_hepatocytes,11
-17.713463,71.0201,liver_hepatocytes,11
37.956833,57.633034,liver_hepatocytes,11
-73.40633,67.75761,liver_hepatocytes,11
-23.440514,-86.08805,liver_hepatocytes,11
2.6137657,4.8231907,liver_hepatocytes,11
19.200941,-13.677221,liver_hepatocytes,11
-12.384796,1.1786315,liver_hepatocytes,11
-60.81862,71.91773,liver_hepatocytes,11
74.29101,-14.441545,liver_hepatocytes,11
44.811058,-87.59002,liver_hepatocytes,11
-22.697868,27.686518,liver_hepatocytes,11
12.702716,52.62922,liver_hepatocytes,11
-12.764669,10.100184,liver_hepatocytes,11
-18.123657,-63.23517,liver_hepatocytes,11
12.396661,71.76867,liver_hepatocytes,11
-25.275764,-85.35027,liver_hepatocytes,11
-37.854008,63.48698,liver_hepatocytes,11
-53.58924,63.215557,liver_hepatocytes,11
-17.942247,68.23897,liver_hepatocytes,11
16.2133,50.166634,liver_hepatocytes,11
33.821415,-33.08796,liver_hepatocytes,11
4.444789,-45.638535,liver_hepatocytes,11
-23.074423,-86.23211,liver_hepatocytes,11
-77.92929,11.863627,liver_hepatocytes,11
7.4600058,-33.85898,liver_hepatocytes,11
3.9693112,-43.718784,liver_hepatocytes,11
-62.636436,-14.780123,liver_hepatocytes,11
43.848324,-86.44842,liver_hepatocytes,11
-21.09159,-66.14032,liver_hepatocytes,11
34.015667,-39.725136,liver_hepatocytes,11
44.003536,-86.63431,liver_hepatocytes,11
-21.086935,-66.13729,liver_hepatocytes,11
23.844744,38.447323,liver_hepatocytes,11
4.002458,-43.83066,liver_hepatocytes,11
-20.263609,-65.4256,liver_hepatocytes,11
8.762771,-7.8779225,liver_hepatocytes,11
45.793102,94.389465,liver_hepatocytes,11
-53.037956,63.433216,liver_hepatocytes,11
59.03187,-43.807583,liver_hepatocytes,11
16.900011,-52.51691,liver_hepatocytes,11
-41.81468,33.20097,liver_hepatocytes,11
-24.978937,25.743042,liver_hepatocytes,11
-45.451176,8.478129,liver_hepatocytes,11
-37.97995,3.2891393,liver_hepatocytes,11
-19.680536,-48.64554,liver_hepatocytes,11
-13.084633,-1.8786485,liver_hepatocytes,11
-66.12436,78.72842,liver_hepatocytes,11
32.290592,-37.721855,liver_hepatocytes,11
44.50461,-87.23592,liver_hepatocytes,11
43.234985,94.86298,liver_hepatocytes,11
-11.637101,-4.3359966,liver_hepatocytes,11
-8.00408,-65.790565,liver_hepatocytes,11
-60.657673,71.72377,liver_hepatocytes,11
16.761007,10.29382,liver_hepatocytes,11
16.69102,-52.568348,liver_hepatocytes,11
-5.304991,50.6544,liver_hepatocytes,11
-65.44864,77.833466,liver_hepatocytes,11
16.227327,50.156624,liver_hepatocytes,11
-50.588463,14.245421,liver_hepatocytes,11
44.796013,-87.55607,liver_hepatocytes,11
-17.350098,-62.272995,liver_hepatocytes,11
45.859005,94.33498,liver_hepatocytes,11
-17.986055,68.50716,liver_hepatocytes,11
-50.74799,13.693622,liver_hepatocytes,11
-21.326946,-66.37093,liver_hepatocytes,11
-38.4439,-11.048323,liver_hepatocytes,11
52.183903,-62.76794,liver_hepatocytes,11
-39.471714,-10.572988,liver_hepatocytes,11
-50.65314,13.5367565,liver_hepatocytes,11
-49.16651,64.55093,liver_hepatocytes,11
-37.85419,3.372661,liver_hepatocytes,11
14.374114,51.233955,liver_hepatocytes,11
-17.77132,70.95253,liver_hepatocytes,11
-41.961952,10.174096,liver_hepatocytes,11
-12.398003,0.8578027,liver_hepatocytes,11
44.142345,94.67914,liver_hepatocytes,11
-20.903683,-65.98375,liver_hepatocytes,11
-21.359386,24.875143,liver_hepatocytes,11
-87.53863,39.51605,liver_hepatocytes,11
-18.09164,-7.455606,liver_hepatocytes,11
21.588573,-39.39677,liver_hepatocytes,12
-14.14237,45.1136,liver_hepatocytes,12
17.950079,23.230227,liver_hepatocytes,12
58.165028,-24.625242,liver_hepatocytes,12
15.142194,6.591441,liver_hepatocytes,12
-13.667102,15.931616,liver_hepatocytes,12
-24.441883,17.31088,liver_hepatocytes,12
26.537779,-47.660133,liver_hepatocytes,12
32.593887,18.936247,liver_hepatocytes,12
49.25691,61.56259,liver_hepatocytes,12
-33.0185,36.304214,liver_hepatocytes,12
58.167213,-24.624413,liver_hepatocytes,12
44.665096,-51.011803,liver_hepatocytes,12
-10.928439,-49.792393,liver_hepatocytes,12
-15.048862,46.11663,liver_hepatocytes,12
11.550532,-1.1297476,liver_hepatocytes,12
-57.575623,-52.142864,liver_hepatocytes,12
30.424314,2.9271233,liver_hepatocytes,12
-23.832178,17.250965,liver_hepatocytes,12
-15.590152,4.519283,liver_hepatocytes,12
-1.8548172,48.597725,liver_hepatocytes,12
24.715109,-11.752973,liver_hepatocytes,12
10.205826,0.42069677,liver_hepatocytes,12
-74.76896,-23.299854,liver_hepatocytes,12
94.74866,13.946916,liver_hepatocytes,12
14.029176,-86.3617,liver_hepatocytes,12
9.099894,-14.878177,liver_hepatocytes,12
-61.95924,-53.85101,liver_hepatocytes,12
-10.872951,-50.18922,liver_hepatocytes,12
-18.771305,43.98581,liver_hepatocytes,12
-27.401049,1.6285923,liver_hepatocytes,12
-50.33985,-80.80979,liver_hepatocytes,12
44.788555,-50.991306,liver_hepatocytes,12
27.857178,-47.92515,liver_hepatocytes,12
4.417386,-35.466125,liver_hepatocytes,12
-71.77002,-39.477055,liver_hepatocytes,12
16.97684,23.766773,liver_hepatocytes,12
-20.075583,29.325394,liver_hepatocytes,12
-1.3386385,-6.1731644,liver_hepatocytes,12
-2.0189388,-5.712266,liver_hepatocytes,12
7.67515,11.062018,liver_hepatocytes,12
-1.9406288,35.24177,liver_hepatocytes,12
24.713491,-11.752483,liver_hepatocytes,12
16.096155,66.15137,liver_hepatocytes,12
-72.28801,38.293167,liver_hepatocytes,12
15.115298,-45.278355,liver_hepatocytes,12
13.196367,65.54219,liver_hepatocytes,12
-93.39719,33.887833,liver_hepatocytes,12
77.89373,-46.03228,liver_hepatocytes,12
-7.73044,8.77787,liver_hepatocytes,12
-12.458632,42.886856,liver_hepatocytes,12
-9.232536,-54.268944,liver_hepatocytes,12
51.766003,60.497032,liver_hepatocytes,12
97.02,13.858261,liver_hepatocytes,12
64.23618,-41.953377,liver_hepatocytes,12
-38.841442,-35.570374,liver_hepatocytes,12
15.004507,6.6085343,liver_hepatocytes,12
29.526245,-48.28692,liver_hepatocytes,12
26.079002,-97.29427,liver_hepatocytes,12
15.057584,-45.1931,liver_hepatocytes,12
-70.225105,40.17185,liver_hepatocytes,12
4.491661,-31.249037,liver_hepatocytes,12
99.955215,-20.449303,liver_hepatocytes,12
-41.281116,-36.04302,liver_hepatocytes,12
48.09807,61.870773,liver_hepatocytes,12
-72.16197,39.237995,liver_hepatocytes,12
-53.128826,-81.55639,liver_hepatocytes,12
-71.76111,-39.456547,liver_hepatocytes,12
17.405697,-12.595359,liver_hepatocytes,12
-41.121872,54.658554,liver_hepatocytes,12
-72.27411,38.3188,liver_hepatocytes,12
21.343147,-39.455597,liver_hepatocytes,12
98.65865,-20.936651,liver_hepatocytes,12
-22.241608,-20.496689,liver_hepatocytes,12
26.426443,-47.63986,liver_hepatocytes,12
-40.692318,-36.00486,liver_hepatocytes,12
18.784903,33.753033,liver_hepatocytes,12
22.70942,6.590202,liver_hepatocytes,12
-63.07639,-54.402584,liver_hepatocytes,12
-54.46959,83.17337,liver_hepatocytes,12
-55.99432,-51.68635,liver_hepatocytes,12
16.91142,-81.331436,liver_hepatocytes,12
13.897303,6.522499,liver_hepatocytes,12
23.182842,-38.821476,liver_hepatocytes,12
-69.88227,-37.249966,liver_hepatocytes,12
-41.58668,-79.754616,liver_hepatocytes,12
14.304544,83.795425,liver_hepatocytes,12
-10.794966,-50.88825,liver_hepatocytes,12
-9.702875,-25.265108,liver_hepatocytes,12
24.370031,-94.26628,liver_hepatocytes,12
-69.87647,-37.244953,liver_hepatocytes,12
-70.1259,40.233948,liver_hepatocytes,12
16.888136,3.4057455,liver_hepatocytes,12
98.35038,-20.996374,liver_hepatocytes,12
27.006338,-98.93849,liver_hepatocytes,12
63.973038,47.786007,liver_hepatocytes,12
17.476347,3.7938812,liver_hepatocytes,12
-73.143265,-48.91323,liver_hepatocytes,12
48.45866,61.78698,liver_hepatocytes,12
-18.168945,-22.644964,liver_hepatocytes,12
8.557415,-21.600294,liver_hepatocytes,12
11.653503,64.21526,liver_hepatocytes,12
-18.168041,-22.646946,liver_hepatocytes,12
66.62716,-41.286118,liver_hepatocytes,12
30.400082,2.940317,liver_hepatocytes,12
-5.162023,33.452763,liver_hepatocytes,12
-1.763165,-5.9021215,liver_hepatocytes,12
-15.43969,4.4361615,liver_hepatocytes,12
-11.146511,-48.675907,liver_hepatocytes,12
4.350952,-36.84566,liver_hepatocytes,12
22.262606,-39.15817,liver_hepatocytes,12
96.338196,13.874718,liver_hepatocytes,12
16.960623,66.13213,liver_hepatocytes,12
5.758423,11.323787,liver_hepatocytes,12
-16.237087,-21.543243,liver_hepatocytes,12
-23.372326,-20.441166,liver_hepatocytes,12
-18.046547,-2.0478666,liver_hepatocytes,12
-26.609825,76.41422,liver_hepatocytes,12
-41.102016,-36.04613,liver_hepatocytes,12
4.2559214,-31.844957,liver_hepatocytes,12
9.10809,5.5919056,liver_hepatocytes,12
96.39375,13.874393,liver_hepatocytes,12
65.36139,47.85671,liver_hepatocytes,12
-72.04509,39.397705,liver_hepatocytes,12
-20.8668,-20.656303,liver_hepatocytes,12
17.289583,-10.844081,liver_hepatocytes,12
18.045252,23.175192,liver_hepatocytes,12
-14.797615,4.044618,liver_hepatocytes,12
-0.07599267,13.139673,liver_hepatocytes,12
-1.9067537,35.21188,liver_hepatocytes,12
-24.73,17.337402,liver_hepatocytes,12
-12.741063,43.36181,liver_hepatocytes,12
-2.119795,35.42066,liver_hepatocytes,12
22.821648,7.1199336,liver_hepatocytes,12
63.615646,-42.095413,liver_hepatocytes,12
7.4725738,9.685579,liver_hepatocytes,12
94.30231,13.967384,liver_hepatocytes,12
-13.662896,44.542263,liver_hepatocytes,12
7.386545,-6.9547753,liver_hepatocytes,12
1.647693,-33.474506,liver_hepatocytes,12
66.77019,-41.242443,liver_hepatocytes,12
-2.923244,36.17741,liver_hepatocytes,12
-21.864456,16.820604,liver_hepatocytes,12
17.271093,66.11888,liver_hepatocytes,12
-5.140362,33.406696,liver_hepatocytes,12
-28.834492,79.36796,liver_hepatocytes,12
25.267017,-95.82867,liver_hepatocytes,12
-9.505761,-24.135414,liver_hepatocytes,12
-51.365383,-81.08987,liver_hepatocytes,12
4.4251065,-35.803658,liver_hepatocytes,12
-63.182755,52.455635,liver_hepatocytes,12
-71.54135,-39.01226,liver_hepatocytes,12
-15.217505,-21.2036,liver_hepatocytes,12
20.127604,32.578022,liver_hepatocytes,12
-18.768873,43.983604,liver_hepatocytes,12
-71.092316,39.67314,liver_hepatocytes,12
27.119646,-47.76806,liver_hepatocytes,12
14.567255,-44.46377,liver_hepatocytes,12
5.108185,16.49664,liver_hepatocytes,12
-54.08321,-81.70019,liver_hepatocytes,12
-4.3025875,31.621883,liver_hepatocytes,12
-18.017736,-22.547352,liver_hepatocytes,12
49.172215,61.585243,liver_hepatocytes,12
12.619585,65.13815,liver_hepatocytes,12
13.60228,58.415882,liver_hepatocytes,12
-1.988823,-5.9998846,liver_hepatocytes,12
3.8201075,-32.724686,liver_hepatocytes,12
-35.705017,28.223253,liver_hepatocytes,12
11.545929,-1.0580333,liver_hepatocytes,12
-40.861362,-79.04641,liver_hepatocytes,12
5.0755095,16.508028,liver_hepatocytes,12
16.215467,2.909508,liver_hepatocytes,12
-20.16709,29.361229,liver_hepatocytes,12
-72.91508,36.68735,liver_hepatocytes,12
7.67435,11.0521345,liver_hepatocytes,12
-53.521954,-81.62012,liver_hepatocytes,12
-60.619297,-53.202065,liver_hepatocytes,12
-75.4667,-23.697458,liver_hepatocytes,12
-40.76777,-78.955696,liver_hepatocytes,12
97.20381,13.854987,liver_hepatocytes,12
-16.160267,-5.5366993,liver_hepatocytes,12
4.343257,-36.928917,liver_hepatocytes,12
-59.923626,-52.901512,liver_hepatocytes,12
-57.795273,-52.210518,liver_hepatocytes,12
-60.258915,-53.043594,liver_hepatocytes,12
98.36737,-20.997068,liver_hepatocytes,12
65.34227,47.81751,liver_hepatocytes,12
-72.41744,37.970917,liver_hepatocytes,12
-2.9320467,8.479949,liver_hepatocytes,12
-33.02035,36.305515,liver_hepatocytes,12
45.13223,-51.023106,liver_hepatocytes,12
-13.575078,44.434193,liver_hepatocytes,12
15.348039,66.13014,liver_hepatocytes,12
32.494534,18.95441,liver_hepatocytes,12
17.25543,-10.903991,liver_hepatocytes,12
-27.878572,78.356476,liver_hepatocytes,12
50.340187,61.154926,liver_hepatocytes,12
65.33592,-41.679165,liver_hepatocytes,12
-50.470318,-80.842636,liver_hepatocytes,12
-54.950447,83.41601,liver_hepatocytes,12
17.85972,18.95835,liver_hepatocytes,12
-17.691685,16.441156,liver_hepatocytes,12
-63.093124,-54.415657,liver_hepatocytes,12
-52.66626,-81.44871,liver_hepatocytes,12
27.063158,-99.04474,liver_hepatocytes,12
-72.820206,36.93309,liver_hepatocytes,12
-22.256847,-20.494303,liver_hepatocytes,12
-73.03592,-48.992622,liver_hepatocytes,12
4.887887,-29.963192,liver_hepatocytes,12
-75.30199,-47.066048,liver_hepatocytes,12
17.769314,19.400593,liver_hepatocytes,12
30.784756,2.7803438,liver_hepatocytes,12
0.30815807,8.20278,liver_hepatocytes,12
-4.7754636,32.668987,liver_hepatocytes,12
-28.842482,79.38449,liver_hepatocytes,12
7.491215,9.056063,liver_hepatocytes,12
-4.23252,31.449556,liver_hepatocytes,12
17.272066,3.9275296,liver_hepatocytes,12
-74.75312,-23.291016,liver_hepatocytes,12
29.734194,-48.331142,liver_hepatocytes,12
51.872017,60.449272,liver_hepatocytes,12
-42.301228,-91.28829,liver_hepatocytes,12
44.352318,16.682608,liver_hepatocytes,12
-41.127655,54.68253,liver_hepatocytes,12
51.70531,60.52665,liver_hepatocytes,12
4.806015,-30.323578,liver_hepatocytes,12
26.089636,-47.577454,liver_hepatocytes,12
-35.70747,28.223396,liver_hepatocytes,12
96.56309,-21.32195,liver_hepatocytes,12
14.37685,65.890816,liver_hepatocytes,12
-0.23116681,18.976973,liver_hepatocytes,12
6.3130093,-18.937187,liver_hepatocytes,12
-17.128931,-22.015223,liver_hepatocytes,12
-72.588715,-49.30303,liver_hepatocytes,12
-21.961273,-20.526165,liver_hepatocytes,12
77.93293,-46.07971,liver_hepatocytes,12
-2.0847654,-6.0294924,liver_hepatocytes,12
-16.21498,-5.537738,liver_hepatocytes,12
-17.789835,41.56873,liver_hepatocytes,12
17.39748,3.7352426,liver_hepatocytes,12
-40.73453,-36.00777,liver_hepatocytes,12
-10.999683,-49.400345,liver_hepatocytes,12
-23.174837,17.17254,liver_hepatocytes,12
-41.095947,54.55162,liver_hepatocytes,12
-26.847948,76.82377,liver_hepatocytes,12
-41.496677,-92.51306,liver_hepatocytes,12
-41.48721,-93.33524,liver_hepatocytes,12
4.427277,-35.828346,liver_hepatocytes,12
9.091232,5.5864587,liver_hepatocytes,12
19.093918,33.497574,liver_hepatocytes,12
17.562586,19.831638,liver_hepatocytes,12
24.15642,-93.54827,liver_hepatocytes,12
-21.975897,16.840227,liver_hepatocytes,12
-55.89868,-51.6584,liver_hepatocytes,12
-20.137924,29.34709,liver_hepatocytes,12
16.638615,66.13355,liver_hepatocytes,12
63.70417,-42.07508,liver_hepatocytes,12
-4.482132,15.693669,liver_hepatocytes,12
-63.000587,-54.369736,liver_hepatocytes,12
65.37221,47.970142,liver_hepatocytes,12
31.96948,19.019905,liver_hepatocytes,12
-1.4501117,16.789637,liver_hepatocytes,12
24.081808,-93.166985,liver_hepatocytes,12
-71.19654,-50.33641,liver_hepatocytes,12
-54.02695,-81.69241,liver_hepatocytes,12
29.321709,-48.241882,liver_hepatocytes,12
-53.74923,-81.66193,liver_hepatocytes,12
24.230751,-94.18504,liver_hepatocytes,12
-15.967122,-5.581762,liver_hepatocytes,12
-15.075186,46.1289,liver_hepatocytes,12
-73.917206,-22.873972,liver_hepatocytes,12
-41.457478,55.95581,liver_hepatocytes,12
-27.262953,77.55803,liver_hepatocytes,12
-54.350895,83.11346,liver_hepatocytes,12
-61.604046,-53.671616,liver_hepatocytes,12
-29.483057,-99.08319,liver_hepatocytes,12
94.38744,13.96102,liver_hepatocytes,12
-42.184166,-80.34744,liver_hepatocytes,12
-14.957583,46.02946,liver_hepatocytes,12
-73.87722,-22.852728,liver_hepatocytes,12
-1.8544096,48.60593,liver_hepatocytes,12
-73.31029,-22.558277,liver_hepatocytes,12
-69.99043,-37.29694,liver_hepatocytes,12
-70.69844,-37.58992,liver_hepatocytes,12
-23.62772,17.228498,liver_hepatocytes,12
-27.405724,1.6147168,liver_hepatocytes,12
-56.166073,-51.72973,liver_hepatocytes,12
15.04031,66.069916,liver_hepatocytes,12
17.774475,19.360262,liver_hepatocytes,12
27.084402,-99.08272,liver_hepatocytes,12
65.1103,-41.746246,liver_hepatocytes,12
44.352234,16.68356,liver_hepatocytes,12
-9.518017,-24.199652,liver_hepatocytes,12
77.82416,-45.97111,liver_hepatocytes,12
-18.003258,-22.540638,liver_hepatocytes,12
-23.88004,-20.387335,liver_hepatocytes,12
-27.884157,78.360985,liver_hepatocytes,12
-20.581858,-2.8504543,liver_hepatocytes,12
-93.400375,33.886208,liver_hepatocytes,12
-41.749107,-92.10318,liver_hepatocytes,12
-71.945656,39.477257,liver_hepatocytes,12
50.68491,60.99673,liver_hepatocytes,12
-69.98112,40.317257,liver_hepatocytes,12
-42.35149,-91.21245,liver_hepatocytes,12
8.23378,-16.302752,liver_hepatocytes,12
-27.596483,78.00935,liver_hepatocytes,12
10.062429,0.3652409,liver_hepatocytes,12
-35.71185,28.223278,liver_hepatocytes,12
17.165913,23.702278,liver_hepatocytes,12
98.1623,-21.03621,liver_hepatocytes,12
-11.720435,41.394146,liver_hepatocytes,12
-74.10117,-48.203983,liver_hepatocytes,12
-13.634348,15.813647,liver_hepatocytes,12
-4.9874363,33.10408,liver_hepatocytes,12
-38.93809,-35.591896,liver_hepatocytes,12
8.638548,-23.751156,liver_hepatocytes,12
64.10706,47.790573,liver_hepatocytes,12
-71.20159,-50.33152,liver_hepatocytes,12
-3.1555576,-5.488718,liver_hepatocytes,12
-20.598175,-2.9318624,liver_hepatocytes,12
95.99881,-21.440128,liver_hepatocytes,12
-15.577117,-21.312075,liver_hepatocytes,12
-40.77164,-36.05431,liver_hepatocytes,12
-1.864595,48.347603,liver_hepatocytes,12
16.820175,23.820772,liver_hepatocytes,12
17.28801,-12.871874,liver_hepatocytes,12
-10.289221,-52.217262,liver_hepatocytes,12
14.58768,6.6454825,liver_hepatocytes,12
17.178265,-13.056156,liver_hepatocytes,12
-20.593204,-2.9193578,liver_hepatocytes,12
-10.8033085,-50.986088,liver_hepatocytes,12
22.601223,5.790983,liver_hepatocytes,12
63.98292,47.787548,liver_hepatocytes,12
49.083424,61.62027,liver_hepatocytes,12
1.6238695,-33.487587,liver_hepatocytes,12
96.53925,-21.327572,liver_hepatocytes,12
-56.962234,-51.95824,liver_hepatocytes,12
25.378597,-96.03133,liver_hepatocytes,12
26.024906,-97.197266,liver_hepatocytes,12
65.23459,-41.70828,liver_hepatocytes,12
-24.465355,-20.323618,liver_hepatocytes,12
-1.8742185,47.89281,liver_hepatocytes,12
-41.475304,56.028122,liver_hepatocytes,12
-41.671234,-93.06377,liver_hepatocytes,12
-72.380585,-49.4464,liver_hepatocytes,12
24.136093,-93.43683,liver_hepatocytes,12
15.113733,66.09329,liver_hepatocytes,12
-75.421364,-46.953297,liver_hepatocytes,12
-9.720985,-53.3512,liver_hepatocytes,12
-40.749027,-78.93588,liver_hepatocytes,12
-60.922916,-53.338497,liver_hepatocytes,12
9.768836,0.28540406,liver_hepatocytes,12
8.633441,-23.753674,liver_hepatocytes,12
16.435587,23.936123,liver_hepatocytes,12
19.10858,33.480927,liver_hepatocytes,12
-51.322372,-81.07761,liver_hepatocytes,12
-53.780067,82.8096,liver_hepatocytes,12
-24.422453,-20.328772,liver_hepatocytes,12
-74.23989,-48.121082,liver_hepatocytes,12
-4.8750997,21.275818,liver_hepatocytes,12
96.41681,-21.353004,liver_hepatocytes,12
-59.068375,-52.62206,liver_hepatocytes,12
-20.9949,-20.645359,liver_hepatocytes,12
77.69961,-45.852623,liver_hepatocytes,12
15.097615,-45.249866,liver_hepatocytes,12
-59.839165,-52.872673,liver_hepatocytes,12
30.462177,19.255053,liver_hepatocytes,12
30.35583,2.956652,liver_hepatocytes,12
-20.487576,-2.5413692,liver_hepatocytes,12
32.12617,18.998793,liver_hepatocytes,12
-18.767372,43.987934,liver_hepatocytes,12
-11.846057,41.646038,liver_hepatocytes,12
-28.764,79.308205,liver_hepatocytes,12
50.162117,61.22791,liver_hepatocytes,12
-15.044721,46.101963,liver_hepatocytes,12
-76.12798,-24.057514,liver_hepatocytes,12
27.305338,-47.807102,liver_hepatocytes,12
-62.46412,-54.103867,liver_hepatocytes,12
-0.20683704,12.509502,liver_hepatocytes,12
-23.495832,-20.431961,liver_hepatocytes,12
-28.69938,79.263535,liver_hepatocytes,12
6.531503,-17.181583,liver_hepatocytes,12
-76.27586,-24.139585,liver_hepatocytes,12
-72.74465,-49.19255,liver_hepatocytes,12
-9.408718,-53.943478,liver_hepatocytes,12
6.986027,-17.51012,liver_hepatocytes,12
22.644953,6.097118,liver_hepatocytes,12
6.3558717,29.486807,liver_hepatocytes,12
-41.47328,56.019726,liver_hepatocytes,12
22.080027,-39.221577,liver_hepatocytes,12
-73.33477,-48.78852,liver_hepatocytes,12
-42.198185,-91.44245,liver_hepatocytes,12
97.0732,13.85778,liver_hepatocytes,12
-62.696484,-54.219173,liver_hepatocytes,12
4.677895,-30.737087,liver_hepatocytes,12
-4.869683,21.269331,liver_hepatocytes,12
-24.388895,17.306065,liver_hepatocytes,12
65.20267,47.7664,liver_hepatocytes,12
-9.309644,-54.130913,liver_hepatocytes,12
-10.985418,-49.451088,liver_hepatocytes,12
30.53554,19.240122,liver_hepatocytes,12
-1.8711263,48.1412,liver_hepatocytes,12
-54.271282,83.07233,liver_hepatocytes,12
-18.040594,-2.0787706,liver_hepatocytes,12
25.319302,-95.92297,liver_hepatocytes,12
-15.786365,4.580037,liver_hepatocytes,12
-41.79051,-79.956474,liver_hepatocytes,12
45.170822,-51.424225,liver_hepatocytes,12
-10.691616,-51.273758,liver_hepatocytes,12
-18.266403,-22.712934,liver_hepatocytes,12
-13.644195,16.37111,liver_hepatocytes,12
-42.537125,-80.715034,liver_hepatocytes,12
25.68161,-96.58082,liver_hepatocytes,12
24.315506,-94.21749,liver_hepatocytes,12
-72.30391,38.249714,liver_hepatocytes,12
-14.234216,45.22545,liver_hepatocytes,12
17.24545,20.522549,liver_hepatocytes,12
-73.42064,-22.616856,liver_hepatocytes,12
12.941288,65.42191,liver_hepatocytes,12
66.01974,47.56542,liver_hepatocytes,12
30.115734,19.310928,liver_hepatocytes,12
58.16343,-24.624529,liver_hepatocytes,12
-71.52618,-38.982376,liver_hepatocytes,12
-9.692351,-25.436123,liver_hepatocytes,12
23.110054,-38.84761,liver_hepatocytes,12
-53.137558,-81.560234,liver_hepatocytes,12
29.03483,-48.182434,liver_hepatocytes,12
17.79932,19.26212,liver_hepatocytes,12
-41.53747,-92.40972,liver_hepatocytes,12
-1.2526777,34.578472,liver_hepatocytes,12
99.00718,-20.806324,liver_hepatocytes,12
9.006876,0.46327004,liver_hepatocytes,12
13.028195,65.473946,liver_hepatocytes,12
-9.706234,-25.26126,liver_hepatocytes,12
-71.017876,-37.74581,liver_hepatocytes,12
17.536749,3.7897956,liver_hepatocytes,12
100.03854,-20.417105,liver_hepatocytes,12
-2.6096199,35.885036,liver_hepatocytes,12
19.173409,33.422356,liver_hepatocytes,12
-26.652273,76.48512,liver_hepatocytes,12
66.5705,-41.303047,liver_hepatocytes,12
