emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
1.2346908,-0.11752057,-0.8098464,0.5440175,0.4216941,0.1702835,1.3000834,1.0022337,0.8471648,1.7765694,1.872551,0.8117726,1.7217133,0.48656276,1.7854156,2.00246,1.5384959,0.86689585,0.59964025,0.9024619,1.0040604,1.8087332,1.0665275,1.7009566,-0.1300925,-0.7203821,1.1719457,0.16983366,1.4851707,1.2881322,0.7231543,0.5917599,liver_-_hepatocytes_2,69,1523,liver_-_hepatocytes_2_5000(4),280.3252,258.4565,21.868673,0.0
1.1274518,-0.0639137,-0.2661205,0.7324307,0.45284262,0.69201887,0.771281,0.72694427,1.4308856,1.8868022,1.5727968,0.10379809,1.812671,-0.04007989,1.9470146,1.3988588,1.0309387,1.5442367,0.7531684,1.1192006,0.6682712,1.4112711,1.2927194,2.2313786,-0.25399065,-0.65623397,1.5554912,0.32626247,1.2095674,1.4667065,1.2025994,0.9172598,liver_-_hepatocytes_2,69,159,liver_-_hepatocytes_2_5000(4),366.21567,344.74048,21.475193,0.0
1.0200824,-0.3061164,0.0566805,1.0032147,0.7473196,0.09193033,1.1182421,0.5996705,1.0796694,2.2555656,1.2949433,0.092583776,1.8166484,-0.12785417,2.5970736,1.9258034,1.1555349,1.1087675,0.4828779,0.5062265,1.2449551,1.8168199,1.0964375,2.0212831,-0.44251978,-0.55134666,1.8627923,0.5731152,1.5170554,0.9898823,1.0486436,0.5116545,liver_-_hepatocytes_2,69,4837,liver_-_hepatocytes_2_5000(4),374.8533,352.08447,22.768833,0.0
0.9373682,-0.020449162,-0.024480999,0.90530217,0.40419525,-0.050902843,1.0028064,1.1358193,0.98140895,1.7296262,1.5264142,0.29122955,1.3004353,-0.05633992,1.9436331,1.5197045,0.90469664,0.9020207,0.684882,1.2326872,0.66300803,1.2661548,0.77584815,2.1635118,-0.6954511,0.23751038,1.1425967,0.47803247,0.92783797,1.4616215,0.9660572,0.43385357,liver_-_hepatocytes_2,69,4050,liver_-_hepatocytes_2_5000(4),242.61047,222.00128,20.609184,0.0
0.8962654,0.14643055,-0.41593075,0.9674813,0.24638575,0.49272764,1.0464888,0.65258944,1.1002829,1.7400665,1.5863307,0.16894722,1.7015576,-0.031875193,2.3793404,1.6885054,1.0780094,1.6648273,0.8153947,1.2922297,1.0714314,1.3285704,1.3732086,2.4602985,0.057154357,-0.7792039,2.2976987,0.13769984,1.2302643,1.3875241,1.3804903,1.224499,liver_-_hepatocytes_2,69,134,liver_-_hepatocytes_2_5000(4),360.42505,337.9025,22.522541,0.0
1.1332294,-0.1073125,-0.049197197,0.46650597,0.37380412,0.14951825,0.86553955,0.7251811,0.78732944,2.185431,1.7464612,0.08703089,1.2377005,-0.1734947,2.2411017,1.4923747,0.7822585,1.4433155,0.90658164,1.2061749,1.5180385,1.3644366,1.050502,2.1192956,-0.058781803,-0.6758256,1.77373,0.2600956,1.0187242,1.3375642,0.5068693,0.64565545,liver_-_hepatocytes_2,69,463,liver_-_hepatocytes_2_5000(4),301.01505,279.02966,21.985382,0.0
1.2109046,0.046408653,-0.60234797,0.558697,0.46179217,0.4479308,1.9213722,0.548631,0.5543473,1.8921449,2.090425,0.7456524,1.1858959,0.4543663,2.0945072,1.9582406,0.63984454,1.0513928,0.8405374,1.5432258,1.3030804,1.0913293,0.9372433,2.3405273,-0.13249403,-0.2127344,1.692241,0.5281092,1.1731021,0.6062007,1.1783979,0.8961936,liver_-_hepatocytes_2,69,3482,liver_-_hepatocytes_2_5000(4),277.39444,255.91187,21.482574,0.0
4.588072,-0.13354117,-1.7935989,1.5962505,0.5300038,-0.44665933,-0.26591069,3.7400887,3.569328,3.926148,3.0234778,1.8158823,2.7764273,0.83526736,1.8629446,2.6995306,0.64604175,1.1136522,2.6789021,2.681141,1.3085093,4.1583605,0.64970666,3.4628606,0.5117133,0.78874844,0.2117095,1.8829888,2.2417774,2.6934404,-1.33929,0.80088294,liver_-_hepatocytes_2,69,690,liver_-_hepatocytes_2_5000(4),1007.788,961.0083,46.77971,0.0
2.4870405,0.47136527,-0.4330457,1.0632572,0.5247614,0.6741792,1.1793747,0.9903064,1.3810694,2.0844278,2.1622384,0.5408754,1.3668956,0.5580693,1.8571374,1.578317,0.8425481,0.8957217,1.3017775,1.6015074,1.3582542,1.4791279,0.61908245,2.538294,-0.13616556,-0.26055747,1.2734628,0.16627526,2.0668979,0.9615613,1.4264393,0.8671763,liver_-_hepatocytes_2,69,1761,liver_-_hepatocytes_2_5000(4),279.23413,257.34662,21.88752,0.0
1.8693125,0.043032885,-0.22158873,0.6342448,0.3850765,0.2987826,1.2936769,1.3136482,1.5107198,2.3922377,2.237789,0.27504718,1.1766843,0.03711003,2.2045982,1.0433897,1.1314988,1.2096541,0.92930776,1.4782295,0.7613172,2.2247336,1.2458884,2.357219,-0.14451528,-0.24895394,1.7173007,-0.009195983,1.7601423,1.1811223,1.0600431,0.8650226,liver_-_hepatocytes_2,69,1414,liver_-_hepatocytes_2_5000(4),343.9847,321.3205,22.664227,0.0
1.2145228,-0.064023495,-0.5639718,0.5786058,0.4583743,0.37904102,2.052811,0.81511676,0.83072746,1.9821877,2.3173184,0.49230748,1.2372028,0.59300005,2.2894769,1.9990288,0.75924444,0.77290034,0.711093,1.6793759,1.5620117,1.1828882,0.98566467,2.444426,-0.23802137,0.013164759,1.7994945,0.6300477,1.660806,0.8969284,1.0223941,0.9895769,liver_-_hepatocytes_2,69,3491,liver_-_hepatocytes_2_5000(4),308.09964,285.93,22.16965,0.0
1.1724613,0.6556817,-0.37057054,0.5709421,0.3639099,0.035604,1.1126939,1.2121459,1.1847354,1.7587531,2.1676846,0.40604526,1.0852975,0.4478065,2.345462,1.9509804,0.5637445,0.7954949,0.8436073,1.6332746,0.8789139,1.4084573,1.073648,1.9205372,0.004428029,-0.32611388,1.784513,0.7800577,1.4991081,1.3106027,0.8466127,0.6131781,liver_-_hepatocytes_2,69,2070,liver_-_hepatocytes_2_5000(4),302.6003,281.6572,20.943104,0.0
1.8596187,0.381982,-0.2672097,1.0964807,0.42579526,1.0024388,1.4905224,1.0205578,1.1682038,1.3545967,2.3845167,1.0354055,1.2514988,0.04320222,2.0028758,1.9151428,0.54285204,0.6992991,1.0560502,1.3389766,1.7492594,1.7652279,1.2288249,2.2216785,-0.100034356,-1.0336652,1.682208,0.2714386,1.7606184,0.92843837,1.0460744,0.89816934,liver_-_hepatocytes_2,69,3967,liver_-_hepatocytes_2_5000(4),270.86606,248.6117,22.254368,0.0
1.0769855,0.6344931,-0.23972577,1.1265546,0.34447294,0.3401928,1.5756657,0.6518294,1.3764212,1.9851043,1.8698645,0.39999762,1.6218439,0.16203696,2.083823,1.9888847,1.1488893,1.0327291,1.1188089,1.5707479,1.0229592,1.8908231,1.1030989,2.0884411,-0.79275674,-0.21647704,1.6488465,0.6480967,1.464359,0.90425193,0.9520877,0.5473921,liver_-_hepatocytes_2,69,2812,liver_-_hepatocytes_2_5000(4),285.3123,263.66086,21.65144,0.0
1.1315141,-0.2633409,0.07109201,0.63421416,0.6461346,0.26260555,1.1009299,0.5934545,1.8198485,2.3663547,1.9501004,0.29388726,1.8328114,0.5999224,1.9452221,1.5863711,0.555497,1.2412162,0.9797339,1.0008805,1.2488706,1.9825982,1.3123345,2.2861943,-0.079539,-0.25360948,1.6698883,0.59691125,0.9155354,1.1374378,0.8461081,0.16729099,liver_-_hepatocytes_2,69,4608,liver_-_hepatocytes_2_5000(4),245.43777,223.83513,21.602654,0.0
1.2626237,0.45214224,-0.32099617,1.0281794,0.13184446,-0.075311005,0.7181078,0.7751031,1.0491949,1.5095054,1.5341109,0.31801945,1.5690309,-0.14627093,1.4864776,1.2215748,1.3237215,0.80720705,0.7094223,1.2155206,0.6409796,1.545117,0.49978113,1.8136256,-0.8552251,-0.27512413,1.6533409,0.11078173,1.1536121,1.3261771,0.50825393,0.844785,liver_-_hepatocytes_2,69,3320,liver_-_hepatocytes_2_5000(4),271.7447,250.3475,21.397173,0.0
1.4413962,0.33605152,-0.039329886,0.7915164,0.28982836,0.17437047,0.89956695,1.0076507,1.097034,1.6525445,1.4980648,0.5344422,1.3728017,-0.22014284,2.0856798,1.5416778,0.9256779,1.2438499,1.020119,1.4429693,1.0168774,1.526856,1.1883832,2.1814566,-0.2287013,-0.39153367,1.9676197,0.6489806,0.66277516,1.3967438,0.8642248,0.97543794,liver_-_hepatocytes_2,69,634,liver_-_hepatocytes_2_5000(4),327.95673,307.2588,20.697931,0.0
1.4342126,1.9989237,-0.35940325,0.85969675,1.1442989,1.7978806,1.371621,0.606131,1.7340175,1.1444441,0.20371056,0.64770585,1.6180401,2.1795416,2.168219,0.05913776,1.443655,1.5154363,0.53294164,0.05820048,0.8363873,0.63653004,0.3558229,1.1510885,0.27789593,0.7543955,0.38711426,0.5119574,0.9069239,1.9571861,-0.008241057,0.9820385,fallopian_tube_-_glandular_cells_2,70,2244,fallopian_tube_-_glandular_cells_2_5000(5),341.55096,320.59973,20.951223,0.0
1.6560293,1.6038297,0.25155896,1.1266824,1.2447553,2.0402086,1.519786,0.7935484,1.058876,0.6506635,0.4393646,1.537637,1.7761164,2.2179227,2.1399117,-0.23614675,0.43507868,0.924282,0.2565298,-0.21637541,0.028634429,0.54454064,0.19878107,1.3849723,0.7139298,0.26187962,0.17856675,0.73106205,0.41629058,1.1828215,-0.16426307,0.67453647,fallopian_tube_-_glandular_cells_2,70,2882,fallopian_tube_-_glandular_cells_2_5000(5),347.21213,325.75848,21.453632,0.0
1.1168809,1.9105141,0.15647519,1.006943,1.1802119,2.0265741,1.1171222,-0.13379663,1.7701153,0.6716972,0.36698085,0.40513855,1.6009271,2.322525,1.6950643,-0.5244859,1.4656415,1.3643308,0.4508641,0.23039138,0.48741907,0.4735235,0.4966613,1.0609831,-0.21584886,0.74296886,0.11757338,0.35713205,0.50230736,1.1202204,0.12952882,1.0141112,fallopian_tube_-_glandular_cells_2,70,3235,fallopian_tube_-_glandular_cells_2_5000(5),332.6437,311.10934,21.53437,0.0
1.7076265,1.8813927,0.38852936,0.96249723,1.3602124,1.8021766,1.4756855,0.7546929,1.1948776,0.9606618,0.6959194,1.1584326,1.7887309,2.0135343,1.8326527,-0.06934899,1.4883609,1.9137913,0.909271,0.44124287,0.99104214,0.7696365,0.6408386,1.1232663,0.9666353,0.42614967,0.24024338,0.19971687,-0.035968184,1.5633458,-0.6064937,1.1524596,fallopian_tube_-_glandular_cells_2,70,302,fallopian_tube_-_glandular_cells_2_5000(5),315.77325,295.17908,20.594189,0.0
1.9719584,1.6546805,0.36027867,1.0005326,1.3146214,1.9986403,1.5238917,0.8046694,0.72687864,1.205031,0.7446227,1.2310469,1.0792216,2.0165284,1.1259962,-0.21992326,1.1429039,0.79709387,0.44052774,0.30100095,0.6561675,0.6005101,-0.12862068,1.2609336,0.5674845,0.40731627,0.29426712,0.0053227544,-0.052970648,1.1813356,-0.30847484,0.98815167,fallopian_tube_-_glandular_cells_2,70,1921,fallopian_tube_-_glandular_cells_2_5000(5),295.9549,275.31616,20.63874,0.0
1.5021958,1.7870816,-0.07851434,1.2052515,1.0734279,2.008699,1.0319462,0.76002586,1.6588113,1.0323155,0.89305806,1.0646132,1.396898,1.9574845,1.691666,-0.11329514,1.0670786,1.5839201,0.008046985,-0.041994035,0.35949767,0.56182003,0.702899,1.1747572,0.5560339,0.9482176,0.36236814,0.4033298,0.37749338,1.715945,-0.34679264,1.2627573,fallopian_tube_-_glandular_cells_2,70,4402,fallopian_tube_-_glandular_cells_2_5000(5),285.5298,264.97473,20.555038,0.0
1.3376985,1.702771,0.10714859,1.0527065,1.1604625,1.8340878,1.038257,0.34774077,2.0233235,0.393224,0.57339364,0.85545206,1.6803502,2.4151764,1.6071452,-0.24867833,1.4621041,1.4128275,0.5884585,0.5051939,0.61725783,0.6194278,0.48353615,0.92685264,0.5901908,0.5865255,-0.061074734,0.56842744,0.07106322,1.7325606,-0.3183005,0.81113654,fallopian_tube_-_glandular_cells_2,70,1687,fallopian_tube_-_glandular_cells_2_5000(5),299.73602,278.69595,21.040073,0.0
4.7558794,5.226419,0.037121534,0.3681494,3.15869,4.4838285,5.250165,1.2775854,1.9873236,5.5391064,1.4739267,0.7857572,-0.15061522,4.1488075,4.1310763,-0.47172678,2.471385,4.0853157,0.9958641,-0.7293858,2.8821583,1.5882876,-1.8564446,3.6913877,1.0485498,1.6087005,4.889619,1.9640424,1.9002151,4.54515,0.6912887,3.615747,fallopian_tube_-_glandular_cells_2,70,333,fallopian_tube_-_glandular_cells_2_5000(5),3672.6545,3598.7612,73.89327,0.0
2.075974,2.3907151,0.3350045,0.6531476,1.3928639,2.0905294,1.0711246,0.72335416,1.5852811,1.201318,0.84516907,0.94790745,1.3220961,1.9784102,2.044673,-0.12624192,1.679908,0.8560282,0.75036365,0.21198946,0.4056942,0.40247783,0.26160705,1.3842436,1.2457174,0.4718002,0.5314441,0.45663747,-0.018241048,1.732492,-0.05172515,0.91114867,fallopian_tube_-_glandular_cells_2,70,1329,fallopian_tube_-_glandular_cells_2_5000(5),254.86902,233.80664,21.06237,0.0
1.5034077,1.8977487,0.23023105,0.8617817,0.9789399,2.1318057,1.2914473,0.19843423,2.2644072,0.81904495,0.5909866,0.6173023,1.3657352,2.0156293,2.0244296,-0.531228,0.8726014,1.4913667,0.73244643,0.35131425,0.736885,0.27449375,0.3228045,1.0046326,0.763562,0.5915851,0.7355281,0.3532611,0.6049493,1.394507,-0.29547065,1.2999383,fallopian_tube_-_glandular_cells_2,70,2788,fallopian_tube_-_glandular_cells_2_5000(5),298.12442,277.10965,21.014767,0.0
1.5588074,1.6190315,-0.008789122,0.70509636,1.3854152,1.5823059,1.006381,0.34719646,1.3129798,0.91291803,0.56988645,0.8733878,1.3836787,1.88466,1.6995665,-0.21026427,0.5798546,0.90506226,0.5939801,-0.49147564,0.7127118,0.4049546,0.20633715,1.1065023,0.1559689,0.44781375,-0.056978464,0.85874367,-0.027157605,1.3509161,-0.26065743,0.44476777,fallopian_tube_-_glandular_cells_2,70,3832,fallopian_tube_-_glandular_cells_2_5000(5),329.40338,308.214,21.189392,0.0
1.339579,1.3755809,0.29571974,1.4516498,1.2993605,2.5637913,1.3598245,-0.022487283,1.4393797,0.7367409,0.7275516,1.0953847,1.1783074,2.2953272,1.5987713,-0.1652528,0.6138382,1.0811541,0.47640312,-0.13297445,0.47375768,0.58438814,0.26516438,1.4857378,0.6172828,0.16359752,0.2049889,0.41091982,0.6177581,1.6921105,-0.09659928,0.7345373,fallopian_tube_-_glandular_cells_2,70,3391,fallopian_tube_-_glandular_cells_2_5000(5),316.46344,295.31793,21.145512,0.0
1.7214661,1.9074421,0.6616476,0.8067058,1.5878247,1.718061,1.1676195,0.4683727,1.3136287,0.9181577,0.6654351,0.94669056,1.9242879,1.9889491,1.5249223,-0.26077616,1.1253259,1.7301543,0.96813196,0.5161646,1.0077193,0.72719586,0.47012833,1.0022603,0.76505286,0.21031135,0.15731227,0.24511272,-0.3854952,1.533863,-0.58287436,0.87612295,fallopian_tube_-_glandular_cells_2,70,291,fallopian_tube_-_glandular_cells_2_5000(5),303.53568,282.5702,20.965492,0.0
1.491727,1.4578543,0.60909694,0.75122523,1.3105805,2.3609781,1.8684605,0.609957,0.8279818,1.0329325,0.6432346,1.1510806,1.387717,2.30183,2.464625,-0.050027788,1.2009387,1.1336062,0.5092641,-0.15023649,0.7118547,0.54397273,0.67299175,1.4674718,1.016937,0.13803738,0.86779016,0.3642991,0.96902436,0.95712554,0.35576496,1.1341913,fallopian_tube_-_glandular_cells_2,70,4975,fallopian_tube_-_glandular_cells_2_5000(5),322.8491,302.6355,20.213581,0.0
4.2745447,3.4690838,4.4151297,4.717159,1.797524,5.399212,2.782407,-1.9937799,2.9940038,2.9884703,-0.92574644,1.7763612,1.8995106,6.61029,3.084651,-1.7248008,0.59578496,3.5411787,2.022932,-0.3846203,-1.9031978,2.4981346,0.97797656,4.86586,4.156638,-0.7423199,4.7865953,1.21096,-0.7413133,2.434893,-0.10242075,1.986165,fallopian_tube_-_glandular_cells_2,70,2592,fallopian_tube_-_glandular_cells_2_5000(5),1168.6423,1088.6077,80.03467,0.0
1.3990512,1.5796293,0.46942306,1.306901,1.7096139,2.1975586,1.3211125,1.035551,1.6134763,0.8200871,0.8278562,0.5569376,1.6652889,1.7997713,2.0898552,-0.4637578,0.77748656,1.2281818,0.31194192,0.0735715,0.8050432,0.44356546,0.07673538,0.96125597,0.5206144,0.2621553,0.58178705,0.5593718,0.54609025,1.0585142,-0.28384823,0.520167,fallopian_tube_-_glandular_cells_2,70,3775,fallopian_tube_-_glandular_cells_2_5000(5),247.56581,226.85794,20.707869,0.0
1.6118761,2.3063772,-0.10722214,0.4071942,0.98434174,1.6039174,1.0424438,0.24810982,1.4748931,1.1350178,1.1126612,0.72678363,1.2683328,1.7742136,2.000608,-0.093642354,0.7257886,0.8519592,0.4054092,-0.2996115,0.4937318,0.41813192,0.3658715,1.0390627,0.63145435,0.43203193,0.21000028,0.28804576,0.16536379,1.3813137,-0.04312688,1.0393842,fallopian_tube_-_glandular_cells_2,70,2013,fallopian_tube_-_glandular_cells_2_5000(5),328.06952,307.10178,20.96774,0.0
1.3518647,1.806686,-0.0736109,0.94586694,1.31838,1.8948503,1.3360319,0.004965484,1.6403434,0.667358,0.52083594,0.54749316,1.4999578,2.7510705,1.621865,-0.37096006,1.2238142,1.132358,0.4344875,0.12717992,0.37265056,0.547727,0.18359792,1.0900912,0.31052256,0.5507679,-0.013184369,-0.02000773,0.8127816,1.0874767,0.113934696,0.6785592,fallopian_tube_-_glandular_cells_2,70,3229,fallopian_tube_-_glandular_cells_2_5000(5),325.05472,303.39465,21.660069,0.0
1.4546928,1.7126166,0.18840605,1.269135,1.0598397,2.1062057,0.86838704,0.3038479,1.4001597,1.0284779,0.5768031,1.1720217,1.4308246,2.4189134,1.2954013,-0.15423024,1.0503602,1.1950322,-0.002652645,0.3126688,-0.030571103,0.3931238,0.33467147,1.1577574,0.6572435,0.6412669,0.15620214,0.017693996,0.18779933,1.6600966,-0.31008136,0.8615407,fallopian_tube_-_glandular_cells_2,70,4411,fallopian_tube_-_glandular_cells_2_5000(5),271.816,250.5422,21.27381,0.0
1.7443556,1.5952555,0.63884413,0.46534386,1.4819255,1.8814652,1.1614823,0.8597104,1.6880276,1.2523845,0.55501676,1.1066169,1.2000393,1.8876655,2.5955238,-0.30789405,0.69027114,1.1030875,0.37936208,-0.07441157,0.17750162,0.3422259,1.0928339,1.1705748,0.7633581,0.16871446,-0.16369951,0.8463141,0.7909981,0.7346102,0.43946028,0.843292,fallopian_tube_-_glandular_cells_2,70,4945,fallopian_tube_-_glandular_cells_2_5000(5),316.97122,296.33185,20.639378,0.0
1.1942124,1.665595,0.3071298,0.6192276,1.3823152,2.6273522,1.4770432,0.5445003,1.2394633,1.1027825,0.95483404,0.6190454,1.2821635,1.9296379,2.1536946,-0.06513971,0.97880673,1.4344233,0.46383417,-0.14023817,0.57829815,0.45826855,0.59197855,0.88487375,0.7915332,0.18064064,0.3749375,0.52135015,0.59936833,1.3013645,0.12949842,1.0855504,fallopian_tube_-_glandular_cells_2,70,1001,fallopian_tube_-_glandular_cells_2_5000(5),270.85895,250.58206,20.276894,0.0
2.4318097,2.1753356,-0.45898747,0.6260071,1.8504694,1.8134553,2.0291052,0.9252424,2.3984551,1.7592478,1.191733,0.8674903,1.6481702,2.2610297,2.183427,0.19982654,2.1661565,1.4012111,0.23075777,-0.013043642,1.0384581,0.7655456,0.026024044,0.9038707,0.32058293,1.2361112,-0.09399408,0.44690114,0.9291542,1.767427,-0.2174105,2.22012,fallopian_tube_-_glandular_cells_2,70,4871,fallopian_tube_-_glandular_cells_2_5000(5),357.69705,333.4742,24.22285,0.0
1.5570257,2.0617657,0.00059205294,1.2954803,1.1523844,2.6239533,1.7701583,1.2100296,1.0554823,0.6898459,0.7367131,1.2836381,1.4290836,2.6784468,2.4728904,0.19077784,1.94415,1.2262716,0.027735531,0.06555796,0.22843564,0.6057582,0.73508596,1.4459198,0.99986064,0.17707092,0.519474,0.26739764,1.2877452,1.819518,0.016405463,1.1995606,fallopian_tube_-_glandular_cells_2,70,1428,fallopian_tube_-_glandular_cells_2_5000(5),371.99725,349.7077,22.28955,0.0
1.6054866,1.3737432,0.75442165,0.84884477,1.4219235,1.915591,1.2640592,0.6701245,1.2018285,1.2814509,0.27678883,1.2755913,1.5560083,2.5183032,2.2572486,0.19823349,1.3072023,1.199665,0.43024343,-0.1528374,0.28064144,0.34978735,0.9130912,1.5168227,1.0169526,0.42464185,0.4109081,0.75288975,0.72748816,0.94805324,0.4252908,0.67074156,fallopian_tube_-_glandular_cells_2,70,4960,fallopian_tube_-_glandular_cells_2_5000(5),350.67685,330.77795,19.898897,0.0
1.9619124,1.5456223,0.36307845,0.91552496,1.1670502,2.2839937,1.3435014,0.49702358,1.6700209,0.6681025,0.8569758,0.7014293,1.4737494,1.8095129,2.1521103,-0.26598477,0.42991894,1.4654249,0.53100485,0.113058865,1.4039316,0.3116582,0.4834287,1.4512599,0.76705873,0.1575141,0.17376047,0.6688395,0.032036006,1.3017211,0.25238168,0.93687695,fallopian_tube_-_glandular_cells_2,70,1119,fallopian_tube_-_glandular_cells_2_5000(5),324.95062,304.2337,20.716934,0.0
1.7972789,1.4487697,0.83806086,0.49322897,1.4899606,1.9786841,1.1531343,0.68517244,1.1175287,1.2541081,0.5684072,1.0741113,1.2520729,2.201748,2.1149964,-0.47728825,0.6470588,1.1559056,0.67199683,0.1054011,0.40712005,0.25002056,0.62472725,1.4908726,0.69584674,0.043694198,-0.2428847,0.31864488,0.34288996,0.86124706,0.4809531,0.5973127,fallopian_tube_-_glandular_cells_2,70,4951,fallopian_tube_-_glandular_cells_2_5000(5),324.48248,303.7057,20.776802,0.0
1.7796232,1.8105743,0.13614857,1.0689511,1.4350439,2.131912,1.6836416,0.5635464,1.5977353,0.8390126,0.5931155,0.72147965,1.2459972,2.07439,2.1834006,-0.20715326,1.0229833,1.0011663,0.43629304,0.10383189,1.1773499,0.13372517,0.20807862,1.1090237,0.6265235,0.5276562,0.3064171,0.34297535,0.64125574,0.9296863,-0.14632976,0.7640499,fallopian_tube_-_glandular_cells_2,70,2819,fallopian_tube_-_glandular_cells_2_5000(5),336.7248,315.93878,20.786,0.0
1.5989257,2.417726,0.05701351,0.67191684,1.1916113,1.691165,0.9796185,0.21246737,1.5032352,1.2494419,1.2214576,0.7604909,1.4169079,1.9332181,1.9265723,-0.2554505,0.72706145,0.776386,0.727682,-0.11686772,0.6930663,0.5313966,0.17027968,1.0894058,0.61907536,0.34489375,0.13631523,0.045247853,0.38495854,1.3757321,-0.040281773,0.8725115,fallopian_tube_-_glandular_cells_2,70,2009,fallopian_tube_-_glandular_cells_2_5000(5),305.0503,284.02484,21.025463,0.0
1.2891824,1.9944589,0.19072771,0.8582375,1.1304481,2.347729,1.2974919,0.3520298,1.6602831,1.1911349,0.84544337,0.78476495,1.0840709,1.7167244,2.4339073,-0.46395892,1.2554978,1.6335113,0.24556261,0.48865855,0.9028978,0.15137303,0.54835415,1.2370273,0.27958667,0.5797097,0.37667295,0.256099,0.09971297,1.7157339,-0.12938511,1.7193341,fallopian_tube_-_glandular_cells_2,70,4441,fallopian_tube_-_glandular_cells_2_5000(5),250.69243,229.14015,21.552273,0.0
1.7824061,2.0243895,-0.20569211,0.6943666,1.1464038,1.7038167,0.94628835,0.7647405,1.7547383,1.4078602,0.44995332,0.72935736,1.6500224,2.1233878,1.6376178,0.024930596,1.2123288,1.125418,0.16448438,0.06702453,-0.07556462,0.7835956,0.5943495,1.0556872,0.99716496,0.6192938,0.22410685,0.4273794,0.77757424,2.083629,-0.22833633,1.0348358,fallopian_tube_-_glandular_cells_2,70,520,fallopian_tube_-_glandular_cells_2_5000(5),218.00204,196.95657,21.045471,0.0
1.8584555,1.9900243,0.49367803,1.1827754,0.9207897,2.9841795,1.8078539,0.7750496,0.6483348,0.5689332,0.9134658,1.22229,0.9158707,1.944521,2.232938,-0.30883837,0.8630798,1.3708823,0.49760774,0.126315,0.7953546,0.21516436,0.4269589,1.6240515,1.2164749,-0.293064,0.5367452,-0.12805343,0.47637329,1.2484604,0.03137487,1.434294,fallopian_tube_-_glandular_cells_2,70,4086,fallopian_tube_-_glandular_cells_2_5000(5),252.79767,230.6239,22.173769,0.0
1.4529576,1.9575925,0.27739465,0.73615205,1.1180913,2.5033624,1.1239473,0.5570909,1.7985489,0.8876082,0.82843405,0.48722866,1.580435,1.9398879,2.3339558,-0.623073,0.6986538,1.3681748,0.7104335,0.31979287,0.713772,0.2096178,0.16462189,1.4785947,0.64849544,0.27206326,0.55091757,0.4175079,0.27905542,1.4419105,0.087643206,1.1815726,fallopian_tube_-_glandular_cells_2,70,2314,fallopian_tube_-_glandular_cells_2_5000(5),213.68834,192.30539,21.382954,0.0
2.016839,2.1423202,0.39341766,0.7718551,1.2283338,2.4291596,1.3005346,1.2471805,1.2464558,1.0543189,0.1802569,0.6246009,1.253594,1.5537201,2.2024994,-0.7510771,1.6016787,1.2156355,0.19291067,-0.047038198,0.6357913,0.4806503,0.08239156,0.99213433,0.5158391,-0.07357705,0.70005274,0.45768654,0.54387766,1.6630127,-0.34667265,1.3483613,fallopian_tube_-_glandular_cells_2,70,4365,fallopian_tube_-_glandular_cells_2_5000(5),277.16153,254.84254,22.318981,0.0
1.0810074,1.5765104,-0.13404894,1.6149285,0.9986026,2.1566424,0.6854435,0.73222876,1.2033429,0.7018217,0.3843361,0.85251343,1.4520293,1.8481315,1.7317991,-0.19371301,1.1431935,1.2596426,0.5218301,0.11730629,0.663892,0.4637425,0.22213769,1.0530536,0.89901096,0.22363043,0.5005437,0.08124322,0.60687816,1.1245039,-0.6234022,0.9590718,fallopian_tube_-_glandular_cells_2,70,1237,fallopian_tube_-_glandular_cells_2_5000(5),279.74384,259.06912,20.674726,0.0
1.7367547,1.5151983,0.759836,0.96249604,1.4100778,2.3890178,1.4104457,0.96448916,1.5390216,0.7190424,0.6807786,1.1044086,1.5329828,1.7318487,2.113657,-0.31118852,0.91844606,1.2028942,0.24882746,0.33708203,0.7091698,0.44817626,0.1820125,1.0178183,0.7980645,-0.050812602,0.2005133,0.31171834,0.37845805,0.97933614,-0.18818873,0.8576951,fallopian_tube_-_glandular_cells_2,70,4528,fallopian_tube_-_glandular_cells_2_5000(5),237.43553,216.8205,20.615038,0.0
1.6578909,2.2788444,0.5007361,1.400524,1.2242435,2.3802016,1.4070556,0.50675046,1.9221325,0.44092304,0.57812905,0.7919451,1.9137433,1.8854682,2.1660104,-0.3276192,1.0916172,1.4769847,0.7352017,0.6951438,1.2785934,0.23846245,0.23281515,1.2350607,0.13696975,0.81458217,0.67761844,0.88933045,0.25303042,1.0352004,0.06598556,1.2931596,fallopian_tube_-_glandular_cells_2,70,1800,fallopian_tube_-_glandular_cells_2_5000(5),263.81314,242.749,21.064157,0.0
